http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Al-Ittihad Alexandria Club,91657
Werder Bremen,41009
Хурибга (футбольный клуб),10676
Thể Công,23407
Hertha Berliner Sport Club,72511
Club Deportivo Real Sociedad,5687
Unió Esportiva Llagostera,3813
Difaâ El Jadida,13329
Gyeongju Korea Hydro & Nuclear Power FC,12698
FC Hradec Králové,7793
Nuuk Idraetslag,1988
Göztepe SK,11203
Hartlepool United Football Club,7732
Bnei Yehuda Tel Aviv,16839
AD Carregado,873
Carrick Rangers F.C.,5726
CD Santiago Morning,4763
Göztepe Spor Kulübü,13493
Монагас (футбольный клуб),46783
New York Red Bulls,25562
Belasica GC,6586
Cortuluá,15328
Team Bury F.C.,3337
Carabobo Fútbol Club,11119
Club Deportivo Cuautla,4650
Hapoel Ironi Rishon LeZion,6294
Corporación Club Deportivo Tuluá,14828
Депортес Толима,27077
F. C. Basel,41737
Msida Saint-Joseph FC,17952
UD Arroyomolinos,3353
Canoas SC,5316
Yangju Citizen,545
Al-Jazira Club,39600
Unione Sportiva Alessandria 1912,6036
AC Cattolica Calcio,2367
Hill of Beath Hawthorn F.C.,1955
布羅尼體育會,15280
Atlètic de Ciutadella,5252
Cwmaman Institute F.C.,4979
FC Lamorlay,16175
"Real Club Recreativo de Huelva ""B""",1255
FC Astana,29185
ENPPI Club,15877
多特蒙德足球俱樂部,82561
CF Fuenlabrada,2510
Феррокарриль Оэсте,27323
Club Deportivo Tuilla,3084
Jeunesse Sportive de Kabylie,15664
Independiente del Valle,8564
Olympiakos Wolos,9419
Croydon Kings,2105
ノースウッドFC,2856
West Ham United Football Club,57558
Club Atlético Defensor Lima,44743
Club Deportivo Universidad de San Martín de Porres,18119
Goslarer SC 08,4579
Dili Leste,4644
نادي مس كرمان,16299
Gabala FK,1979
New York Red Bulls,25816
FC Boavista (Praia),7781
Club Olímpico de Totana,1627
نادي بكين غوان,63667
Estrella Beira,8
Club Deportivo Huarte,1548
FC Kalamata,4165
Sampaio Corrêa Futebol Clube,39267
Karvan Yevlax,4739
UTA Arad,2213
Valdez S.C.,12353
ドンカスター・ローヴァーズ・ベルズLFC,16134
FC Baltika Kaliningrad,13862
Sportovní Klub Kladno,4397
JS Kairouan,28553
NA侯赛因德尔,20602
Futbolniy Klub Yakutiya,12552
馬卡比荷茲利亞足球會,7951
Pekhburtis Klubi Ameri,998
FK Smederevo,16464
Casino del Real Melilla Club de Fútbol,2224
Búhos de Hermosillo,21343
Forfar Athletic F.C.,742
FK Bežanija Belgrado,5059
Kozani FC,4333
RC Arbaâ,6756
墨尔本胜利足球俱乐部,61310
Greifswalder SV 04,8057
Kırklarelispor,1864
José Gálvez FBC,23828
Hapoël Beer-Sheva,16521
Gamla Upsala SK,1083
SKA-Energija Chabarowsk,16629
União São João Esporte Clube,20009
JEF United Ichihara Chiba,20189
ジェフユナイテッド市原・千葉,19668
Budapesti Vasutas Sport Club,3447
Margarita F.C.,4949
Bodden Town FC,1636
Carlos A. Mannucci,18858
Kickers Emden,6302
Zanaco FC,10201
Diósgyőri VTK,10654
نادي بوتوشاني,12529
Club Deportivo INECEL,21100
Debrecen VSC,17367
GÍ Gøta,1861
USL Dunkerque,4454
索科爾薩拉托夫足球會,16179
Turbine Halle,962
Chonburi Blue Wave Futsal Club,2640
Abuja F.C.,5115
Ayr United F.C.,1766
Real Oviedo Vetusta,3162
Football Club Black Stars Basel,470
Maghreb Fez,41148
JK Narva Trans,2294
Ferroviário AC (Maceió),3915
Ulsan Hyundai Mipo Dockyard Dolphin FC,19049
Futbolniy Klub Krasnodar,35386
HNK Gorica,8057
Wuhan Zall,21158
FK Rostów,16029
US Monastir,24006
Adama City FC,4205
Ittihad Riadi Tanger,43670
IFK Värnamo,4902
Inter Moengotapoe,5105
Pakhtakor Tachkent,32843
Stal Rzeszów,12040
Amsterdamsche FC,7546
Sănătatea Cluj,2004
Cultural y Deportiva Leonesa B,5588
Hapoel Kefar Sawa,5872
Valenciennes FC,27474
Ayr United,1710
Turan İK,9351
Волен (футбольный клуб),4785
FKセニツァ,5083
Йени Малатьяспор,13221
Ферровиариу ди Мапуту,42826
Sport Unie Brion-Trappers,7078
Club de Gimnasia y Tiro de Salta,28695
Phichit F.C.,20016
1. FC Tatran Prešov,4890
San Diego Sockers (2009–),12351
Pärnu Linnameeskond,1491
JEF United Ichihara Chiba Ladies,14652
Athlétic Club Amiens Football,1194
FK Radnik Bijeljina,5617
1. FC Slovácko,8417
Ураган (мини-футбольный клуб),1682
BFC Preussen,4429
茨维考足球俱乐部,8844
Associação Olímpica de Itabaiana,13857
José Gálvez FBC,25601
Эль-Посо,6973
CD San Roque,3825
AS SONABEL,5229
Melbourne Victory Football Club,29681
Pärnu Linnameeskond,1389
Yeedzin Thimphu,24814
نادي يزد لوله,6258
Futbolniy Klub Anji,24645
SD Ponferradina B,6404
Gazelle FC,28848
Ciudad de Lorca CF,1875
Toulouse Fontaines Club,2066
ENPPI Club,16884
FKヤヴォル・イヴァニツァ,4191
Club Sportif Duguwolofila,8966
Inter de Tijuana,11968
SC Rheindorf Altach,9204
Royal Thai Navy FC,11704
CD Laudio,3648
Albirex Niigata,47896
Club de Futbol Amposta,3148
Brisbane Roar Football Club,52012
Cotonsport Garoua,22141
CD Orientación Marítima,6759
Club Deportivo Zuera,2474
Football Club Mantois,4674
Football Club La Chaux-de-Fonds,12755
1. FC Slovácko,8450
Central Español,5962
NA Hussein Dey,20178
MFK Viz-Sinara Yekaterinburg,4479
CSD Comunicaciones,15053
Kadji Sports Academy,5591
Club de Deportes Santiago Morning,5425
Club Deportivo Unión Juventud,23904
Comunicaciones Fútbol Club,16895
Juan Aurich,20250
Académico do Aeroporto do Sal,8279
Rampla Juniors,5797
FC Wiltz 71,1847
USM Sétif,29101
CS Louhans-Cuiseaux,10593
FCコーテーペー,4908
SKブラン,19754
Паленсия (футбольный клуб),7294
SC Young Fellows Juventus,2974
Al-Karkh SC,6211
Локомотив-2,9492
サンパイオ・コヘイアFC,44926
FC Narva Trans,2004
Al-Ta'ee Ha'il,11963
Fussballclub Baden,6693
FK Senica,4592
AC Allianssi,4713
Al-Quwa al-Dschawiya,9824
メルボルン・ビクトリーFC,57159
Vannes OC,9992
CS Turnu Severin,20476
IMI FC,7377
Makedonija Ǵorcze Petrow Skopje,2925
Stavanger IF Fotball,1015
Леон де Уануко,19488
CD Feirense,5162
Football Club Sion,15094
Red Sea Football Club,18689
FC Herisau,1958
FC Red Star Zürich,2122
Белшина (футбольный клуб),3813
CD Burriana,3594
CD Brunete,2950
Étoile Carouge FC,6420
FK Belasica Strumica,6534
FC ViOn Zlaté Moravce,3746
UD Salamanca B,5643
US Avranches,749
Athletic Club Emakumeen Futbol Taldea,1593
St. George Saints,15536
Kawkab Athlétique Club de Marrakech,43
Olympique de Khouribga,9051
SD Huesca,5180
Hapoël Petah-Tikva,11814
نادي السلام (عمان),17108
FK Sirijus Klaipeda,8140
Red Sea FC,18930
Ним (футбольный клуб),20134
FK Skrapari,1497
Deportes Santa Cruz,5048
TSF Ditzingen,4151
Gazelle Football Club,29671
S.C. Olhanense,5289
Jenisej Krasnojarsk,21509
Hapoel Kfar Saba,6203
نادي لوغو,8746
Nova Alianca Maputo,10
SV Norden-Nordwest,3068
Millwall Lionesses L.F.C.,21823
Budapesti Vasutas Sport Club,3777
Tacuarembó FC,12681
CA Bizertin,21835
Minnesota Lightning,11451
FK Smederevo 1924,17442
Karvan FK,5325
Real Valladolid Club de Fútbol (femenino),2
Asociación de Fútbol Calahorra,3673
CD Quintanar,2081
Deportivo Azogues,8378
FC Wiltz 71,2127
نادي بلشينا بوبرويسك,3881
نادي فان,8829
Juvenil Reyes,23791
HNK Gorica,7988
Zielenograd Moskwa,2893
Tarbes PF,3357
薛雅殊邁亞足球會,4502
Étoile sportive Football Club Malley,3820
FUS Rabat,13993
"Радник (футбольный клуб, Биелина)",5730
Sete de Setembro Esporte Clube,18882
Club Social de Deportes Rangers,8649
メス・ケルマーンFC,16322
Paulínia Futebol Clube,9537
Nagdlunguaq-48,1930
AC Rodengo Saiano,2608
Associação Desportiva Atlética do Paraná,3252
Red Sea FC,19127
Real Colorado Cougars,4008
Apollon Smyrnis,13691
Ameri Tbilisi,887
نادي فاسلوي,8341
Club Deportivo General Velásquez,3865
艾達治連多夫體育會,9350
PSIM Yogyakarta,25769
CE Alaior,2447
UD San Sebastián de los Reyes,2986
Istanbul Maltepespor,4408
Club Deportivo San Roque de Lepe,3714
Нельба (футбольный клуб),2733
FC Waidhofen/Ybbs,3084
Saint-Pryvé Saint-Hilaire Football Club,1877
杭州绿城足球俱乐部,48712
Beitar Nes Tubruk,459
Mittetulundusühing Viljandi Tulevikujalgpalli Klubi,2347
Knattspyrnudeild Keflavíkur,4668
SC Opel Rüsselsheim,7740
Persatuan Sepakbola Surabaya,48907
1. Football Club Slovácko,8644
Chabab Riadhi de Témouchent,4777
Vendée Luçon Football,5459601
Football Club Lugano,6526
Marsa FC,2827
PFC Maritsa Plovdiv,7931
Rayo Vallecano de Madrid (femminile),2098
IM Bears FC,16330
U.S.D. Zagarolo,2123
"Córdoba Club de Fútbol ""B""",3028
Maghreb Tétouan,14639
Göztepe Spor Kulübü,13129
Al-Ittihad Al-Iskandary,89214
Petrol Ofisi SK,5096
"Шардари (футбольный клуб, Бендер-Аббас)",11354
Deportivo Pucallpa,15621
Barranquilla F.C.,20043
BSV Halle-Ammendorf,10060
Sport-Club Borussia 04 e.V. Fulda,17707
Портимоненси,8162
Akademik Sofia,10736
クリスタル・パレスFC,26702
Darwen FC,4238
Asociación Deportiva Carmelita,19433
Sociedad Deportiva Centro Ítalo Fútbol Club,13402
Barranquilla Fútbol Club,20596
Club Atlético San Martín (San Juan),27262
Sport Huancayo,20213
BFC Viktoria 1889,11358
Дифферданж 03,2690
Al-Shabab (Arabia Saudita),65537
Ajax Cape Town Football Club,59967
SV Alsenborn,8908
Taipei Physical Education College,17363
نادي أتليتيكو ريفير بليت بورتو ريكو,11807
U.S. Fiumana,7226
دبليو كونكشن,9275
Patriotas Fútbol Club,22037
Sport Huancayo,17764
Olympique Club de Khouribga,10060
Оэсте (футбольный клуб),16511
Celta de Vigo,26400
FC TVMK Tallinn,4558
Fotbal Club Vaslui,9349
Clube Recreativo Desportivo do Libolo,10144
Persela Lamongan,14608
Tourbillon FC,31411
V-Varen Nagasaki,21270
Montedio Yamagata,22350
AC Allianssi,4571
نادي ستيف بيكو لكرة القدم,4435
Кьяссо (футбольный клуб),10147
Omagh Town Football and Athletic Club,5426
Municipal Real Mamoré,11915
Drogheda United Football Club,1861
Hobro IK,6496
盧加諾足球會,6005
Association Sportive des Forces Armées Royales,52863
FC Penzberg,808
CDゴドイ・クルス・アントニオ・トンバ,24134
Botafogo FC (Kaapverdië),16
AS Bakaridjan,13449
Cabinteely FC,1743
Playas de Castellón Fútbol Sala,6386
Ulaanbaatar Mazaalai,3361
Győri ETO FC,18040
Olympique Khouribga,9449
CFS Bisontes Castellón,5594
NK Dugopolje,5078
Fussballclub Bern,14821
Jönköpings Södra IF,5642
FC Neftchi Fergana,20901
Football Club Avenir Beggen,4770
F.C. Vittoria,2711
Grêmio Esportivo Sapucaiense,2465
Carabobo Fútbol Club,9637
Racing Club Haïtien,10519
Чита (футбольный клуб),11112
Clube Ferroviário de Nampula,4
SpVgg Landshut,11105
KS Kamza,4544
Bobo Sports,9779
SD Navarro CF,1630
Spartak Plowdiw,3202
FC Zaria Bălți,5854
Association sportive Bakaridjan de Barouéli,16084
FC Neman Mosty,2271
Ankara Demirspor,35751
Deportivo Español (Guayaquil),20467
SC Opel Rüsselsheim,7851
HB Køge,8
Difaâ d'El Jadida,15230
Hanoi T&T Football Club,24475
ダーウェンFC,4319
SD Leioa,3235
圣胡安圣马丁,22926
Club Sportivo Huracán,20451
Maccabi Herzliya,9097
Valencia CF,54312
Elazığspor Kulubü,14834
Club Deportivo Necaxa,4318
Power Dynamos,12970
Club Deportivo Heredia,9008
Carpi FC 1909,3642
Unione Sportiva Vibonese Calcio,6048
Реал Вальядолид Б,1405
Ferroviário Atlético Clube (CE),4675
Rubio Ñú Asunción,4868
Dinamo Batoum,6073
Sociedade Desportiva Juazeirense,8208
VfL Neckarau,6571
1. FC Passau,21219
アトロミトスFC,11244
Maccabi Ahi Nazaret,4715
Thanh Hóa F.C. (1962),14
OFK Petrovac,1702
Ordizia KE,1490
オエステFC,18985
Savonlinnan Työväen Palloseura,947
Suwaiq Club,14709
Al-Sailiya Sports Club,24912
帕伦西亚足球俱乐部,8107
CF Jacetano,2040
FC Schaffhausen,7652
Yeedzin FC,25099
Metro Claremont SC,354
TSV Amicitia Viernheim,3999
Shahrdari Tabriz,4414
Nui SC,1548
Cabinteely F.C.,1487
Forfar Athletic Football Club,726
CA Cirbonero,1035
Football Club Black Stars Basel,566
Orhangazispor,3
Club Oriental de Football,1791
Pachtakor Tasjkent,36190
Borussia Neunkirchen,23024
CF Găgăuzia,3522
C.D. Marte Soyapango,994
FC Fastav Zlín,6494
Farsley Celtic F.C.,4395
MFK Dubnica,5302
US Rumelange,2807
Bangkok United Football Club,23324
Grupo Desportivo Cruz Vermelha,6218
Roan United,8008
Kawasaki Frontale,25534
Fudbalski Klub Mladost Podgorica,2038
Chiapas F.C. Reserves and Academy,24681
FK Liepājas Metalurgs,5229
F.C. Niutao,1695
Polisportiva Arzachena,3379
祖安奧列治,20054
GÍ Gøta,2130
Борча (футбольный клуб),3661
Gombe United FC,11827
CD Llanes,1884
Sriwijaya FC,24433
نادي دبرتسني,19276
Neapolis Mugnano,2776
Sporting '89,2621
奧利維倫斯體育會,4114
AS Moulins,3204
TSV Vestenbergsgreuth,6319
Associação Desportiva Atlética do Paraná,2735
薩克比尼,4866
Сьон (футбольный клуб),15501
Boavista Sport Club,10505
Персебая (футбольный клуб),58641
FC Sion,15691
FC Olt Scornicești,18358
南非金箭足球會,10771
Sociedad Deportiva Atlético La Albericia,867
FC Dila Gori,5565
Torpedo Włodzimierz,21675
猜納犀鳥足球會,11823
Adlershofer BC,5081
Ituzaingó Buenos Aires,4611
Corporación Social Deportiva y Cultural de Pereira,29549
Капошвар Ракоци,113
國際盟友足球會,5236
Лацио (футбольный клуб),61364
Futbol'nyj Klub Stal' Kamians'ke,2930
KS Kastrioti Kruja,10082
نادي خورخي ويلسترمان,37826
Club Deportivo Vicálvaro,1808
Trélissac FC,3178
FC Progrès Niedercorn,4337
FCゼスタポニ,4841
C.D. Estibadores Navales,10698
FKラドニク・ビイェリナ,6401
KS Flamurtari Vlorë,9129
MKS GKS Jastrzębie,15593
Аскар Луго,2361
الرابطة كوستي,2915
Мельбурн Виктори,32764
FK Ameri,945
Hapoel Ramat Gan Givatayim F.C.,38603
Porto Alegre FC,486
Al-Arabi Sports Club,13474
Colorado Lightning,7935
West Ham United,56379
Association sportive Beauvais Oise,10032
Кринс (футбольный клуб),5061
