http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Sun Microsystems,36281
Ersol,1677
カナダ原子力公社,3369
Activision,4024
Realex Payments,162
ستاندرد أويل,74368
Yamazaki Mazak,8688
Bernina International,1142
シネマナウ,128
Ukrnafta,3399
Dillinger Hütte,4728
Norddeutsche Landesbank,7336
Kayako,130
Qt Development Frameworks,229
Heinz (compañía),28978
Digital Equipment Corporation,144749
Toyo Tire & Rubber Company,10396
杜邦,45187
Clipper Magazine,1424
China Green Agriculture,616
IKEA,213995
YouSee,1405
Polygon Magic,165
RealNetworks,1244
Fortune Brands,20747
"Gross, Kleinhendler, Hodak, Halevy, Greenberg & Co.",237
Nalco Holding,12483
LexisNexis Risk Solutions,5605
Cypress Group,16
Bunge Limited,29246
AIO Robotics,1
Live Nation Entertainment,5794
Mrs. Fields,3617
Gigaset Communications,1397
Motorola,40245
Asobo Studio,135
NBCUniversal Cable,17
Queensland Rail,7572
BMC Software,6093
Imperial Chemical Industries,26491
Allied Irish Banks,8274
Adobe Systems,13131
BDO,67357
Kodak,6412
Volksbank,133359
Sealy Corporation,4231
Advocacy for Respect for Cyclists,0
Hermès (Unternehmen),12102
ZyXEL,2424
DisplayLink,177
Hino Motors,23631
ريديكارد,2945
Mesta (company),3659
Таврия В,5
Cognizant Technology Solutions,212338
IGATE,29128
Arthur Andersen,79423
"Lilpop, Rau i Loewenstein",435
Jazz Air,3544
Mashable,135
Chedraui,35805
Pacific Access,111
Privatbank (Ukraine),0
フェーズワン,292
Next Big Sound,20
بنكو صفرا,5365
FileMaker Inc.,304
EasyJet,11540
IHOP,33852
Perodua,9543
Riot Games,928
Viacom,9861
Rovi Corporation,2016
Ziraat Bankası,20995
Morris Air,2296
BBDO,15963
21st Century Fox,20473
Energetický a průmyslový holding,12567
Epcos,26034
Palmer and Harvey,3287
Macromedia,1422
Willi Betz,4937
Perodua,9654
جاكو (شركة ملابس رياضة),183
C&S Wholesale Grocers,13292
Sensory Sweep Studios,111
VAUDE,1625
Aon (empresa),68972
Ernst & Young,194478
Glitnir Bank,2197
Tamoil,1260
Gruppo Macquarie,15802
"Sturm, Ruger & Co.",2209
Banco de la Provincia de Buenos Aires,8388
Rolls-Royce Motor Cars,1563
Pilgrim's Pride,34645
AOL,5701
RealNetworks,922
Eidos Montréal,418
Denel,6393
Whirlpool Corporation,83509
Jayco,1820
AES Eletropaulo,8797
The Qt Company,253
Copersucar,10698
Indian Institute of Hardware Technology,914
Vanguard Films,12
De Dietrich Remeha,2539
Arlington Capital Partners,22
تصنيع المركبات التجارية,4742
Safeway,234431
Fitch Ratings,1871
PPL Corporation,15209
PopCap Games,441
Tri-Crescendo,24
Valmet,11805
HSBC Bank (China) Company Limited,4995
Mainichi Broadcasting System,608
Taito,650
ТНК-BP,63981
Habermaaß,1837
Campbell Ewald,717
Nature's Path,393
Ametek,13059
Banque Bonhôte,60
ハウス食品,5298
瑞士邮政,55
Tallink,8448
Schindler Liften,60625
Stäubli,4111
カーライル・グループ,1548
Altair Engineering,1449
Introversion Software,9
IK Multimedia,81
Fielmann,15347
GEA Group,18294
BDO International,59821
Dorma+kaba,7423
Airbus Defence and Space,47272
KUKA,12725
Objet Geometries,395
Zoho Corporation,4384
Taito Corporation,507
Yarrow Shipbuilders,3225
Macquarie Group,12692
Catamaran Corporation,3172
Honeywell Aerospace,34252
Pacific Data Images,446
Coto Supermarkets,14701
La Silla Vacía,10
Honda Manufacturing of Alabama,4386
Tōhō,1794
Carlson Rezidor Hotel Group,86954
ThyssenKrupp,165534
ديمن وير,213
Renren,4811
Fox Entertainment Group,13775
Bentley,3817
Allaire Iron Works,2152
Douglas Pharmaceuticals,403
ゼネラル・エレクトリック,308459
Extra Flugzeugbau,64
Ellington Electronics Technology Group,8205
Ericsson,120697
Nexans,22903
Groupe SEB,23964
Mr. Pizza,276
Palantir,1619
MetroLyrics,11
Forum Media Group,778
Viscom AG,359
Amway,22043
Heinz (empresa),32155
Harris Beach,338
Groupe Votorantim,87962
Zeniel,6196
アンリツ,3714
ThyssenKrupp,175876
International Management Group,2734
نكست,531
Drahtzug Stein,1415
Amstrad,77
Medrad Inc.,1722
Kindle Imagine Develop,43
IKEA,172951
American Airlines,107980
Tsubakimoto Chain,6537
Texas Health Presbyterian Hospital Denton,912
جنرال موتورز,225134
Suminter India Organics,657
Niki,833
Cessna Aircraft,9139
Volksbank,177557
Actavis,21833
Miele,16
中国アルミニウム,97027
アドバンスト・マイクロ・デバイセズ,6724
Mazda,39059
Big C,28782
Tops Friendly Markets,16184
طيران نيوزيلندا,9454
Howaldtswerke-Deutsche Werft,2288
Rosetta Stone (Unternehmen),1125
ANZ Bank New Zealand,8859
PPL (Unternehmen),12945
جروبون,9709
OTG Management,4052
A.S. Watson Group,108832
Plantaže,584
ヴァルメト・オートモーティブ,2091
Eclipse Aerospace,55
جيم فورج,405
DFCU Bank,631
فيس بوك,12416
Banco de Irlanda,11214
Facebook,14383
Shogakukan,686
Menards,46443
Realogy,10837
Powershop,55
Nude Maker,9
Irving Place Capital,51
Schneider Electric,182742
Chrysler,84358
Tallink,6335
Rovi Corporation,1693
Gameforge AG,471
500px,42
Ford Motor Argentina,2019
Nokia Networks,57475
Charles River,7143
Enagás,1098
VTB,83
Macquarie Telecom,356
Nihon Bussan,33
Svenska Spel,2131
Seibu Railway,2791
Trust (przedsiębiorstwo),299
Crossrail Benelux,34
مارفيلوس إنترتنمنت,176
Oi (telecomunicações),17387
MWM GmbH,1175
XL Axiata,1614
CBS Films,17
Waste Control Specialists,172
Sumitomo Dainippon Pharma,7067
توماس دن للكتب,11
News America Marketing,921
Extra (supermarket),11605
Vidyo,283
Wattpad,87
Tramway de Kyoto,759
Proper Games,12
4Kids娱乐公司,17
松井証券,96
قطر ستيل,1410
Petrofac,19135
フレッド・オルソン・エナジー,1016
DYO Boya Fabrikaları,906
Hyundai Motor Company,113158
Groupalia,266
TA Associates,130
Itaúsa,116645
Framo,1102
Pro-Build Holdings,8158
Galp,7000
Mercy Health,4239
Bauer AG,8965
Seoul Metropolitan Rapid Transit Corporation,6270
Enron,18928
Catamaran Corporation,1399
Fukui Railway,206
Jet Asia Airways,461
花王,6677
BioRad,7762
Thor Industries,9865
The Sam Bernstein Law Firm,134
Firemonkeys Studios,67
شركة صن أوبتا,2028
AboveNet,647
De Beers,17808
Innovation Place Research Park,155
Arcadis NV,31033
Gedeon Richter,12136
21世紀フォックス,23240
Extended Stay America,8060
TV Rogers,676
ModCloth,371
Areva Wind,323
HSBC Bank Bermuda,1001
Aston Martin,1386
United Internet,7128
SieMatic,439
Forjas Taurus,3267
Nationalbank der Republik Usbekistan,7456
Tragus Group,6855
Haldor Topsoe,2630
KUKA,12776
Kao Corporation,31653
AVL (engineering company),6227
GGB Bearing Technology,1002
大日本住友製藥,6546
Oliver Wyman,3884
BIC Group,8435
Warner Music Group,3347
Activision,3925
Time Inc.,7129
Powszechny Zakład Ubezpieczeń,15282
Norges Bank,572
Dongfeng Motor,133523
Pfaff,156
Guittard Chocolate Company,227
Motorola,43925
"Balfour Beatty Infrastructure, Inc.",1642
North England Inward Investment Agency,12
Carlyle Group,1810
Qt Development Frameworks,203
Altria,8646
Bic (company),9619
Havas,14564
HQ Bank,193
Alpena Power Company,39
OP Financial Group,13088
Telekom Serbia,12492
Battelle Memorial Institute,22321
Kao Corporation,6092
شركة بيرس الصناعية,743
Yves Rocher,13726
IK Multimedia,62
SIE Bend Studio,95
Sol Meliá,39881
Mammoet,2629
Bauknecht,334
Kawasaki Heavy Industries,36182
オンタリオ・パワー・ジェネレーション,11277
Norwegian State Railways (1883–1996),11127
Curtiss-Caproni,2
Onkyo,2628
Digital Equipment Corporation,133927
يوكوز,94
Narita International Airport Corporation,642
Tapulous,23
Charter Communications,74186
Yanmar,20818
Boeing,135146
GP Investments,73
Emsa (Household goods),284
McMillan LLP,892
Hitachi,364635
Gehl Company,415
Ascension Health,143184
GlobalCampus,8
Lincolnshire Co-operative,2483
FactSet Research Systems,8762
Alpha Data,650
Ellenki Biomicanicha Oplon,1259
Hermès,11815
FSC Lublin Automotive Factory,2788
Prestige Brands,147
Itaúsa,133929
ディーン・マークレイ,23
Selex ES,15114
X-FAB,1968
Lidl,338102
Advanced Micro Devices,6722
Wargaming Chicago-Baltimore,159
Brisa,2456
OP-Pohjola,13114
Talend,437
Yahoo! Japan,6172
Yarrow Shipbuilders,3375
Pegasus Capital Advisors,69
Viverso,136
Robinson Helicopter Company,1230
