http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
圣索弗德朗代蒙 (曼恩-卢瓦尔省),642
Fournes-Cabardès,67
Abinsky District,94057
"Akbarabad, Kurdistan",264
里韦拉东达拉,428
アルト (イタリア),116
Issel,479
Saint-Saturnin (Charente),1242
Šackij rajon,23612
Lignerolles (Górna Normandia),283
Fara Olivana con Sola,1204
Al-Mazraa,2676
Saint-Sauveur-en-Diois,63
"Merville, Haute-Garonne",4773
Штайнфельд (Каринтия),2216
Campania,6113153
أومبريا,919659
Nowa Karczma (gmina Nowa Karczma),774
Podunajské Biskupice,19161
Lichnowy (powiat Malborski),1001
"Municipio de Pleasant (condado de Harvey, Kansas)",449
Pommiers-la-Placette,554
Soto de Cerrato,207
Hranice (Cheb District),2354
Les Angles (Pyrénées-Orientales),551
Adra (Estonia),86
Saint-Martin-des-Champs (Sena e Marne),754
Yanga,15520
朗唐 (比利牛斯-大西洋省),457
Кура (район),72213
Landser (Frankrijk),1654
"Municipio de Curran (condado de Sangamon, Illinois)",1641
Machin (Ontario),893
Agia Vavaraklooster,1465
Świętajno (powiat olecki),1615
Neuenkirchen (bei Neubrandenburg),1179
Saint-Sauveur (Haute-Garonne),1665
Saint-Brice-sous-Rânes,167
Bousse (Sarthe),447
Champlin (Nièvre),48
Taillebourg (Lot-et-Garonne),89
Montagny-près-Louhans,468
圣萨蒂尔南迪利梅 (马耶讷省),550
Dommartin-Dampierre,69
كورفيرا دي تورانزو,2195
Saint-Saturnin (Lozère),76
圣马克西曼 (瓦兹省),2839
Монтастрюк-де-Сали,279
Puch bei Weiz,2076
Neuenkirchen (bei Greifswald),2467
Distretto di Bernal,5673
Biskupice na Hané,253
Aragon (Aude),438
Sankt Martin bei Lofer,1155
La Villedieu (Lozère),51
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),583
Ла-Сель-Дюнуаз,635
John o' Groats,285
Labrador,25730
Ла-Олива,24819
Boissy-le-Sec,623
Janów (gmina Zgierz),59
Anville,188
Dompierre-sur-Nièvre,159
Luka nad Jihlavou,2648
Hamr (Jindřichův Hradec District),347
サン＝マルタン＝デ＝シャン (フィニステール県),5053
Grandfontaine (Doubs),1415
Brody Pomorskie,310
Bhadravati (Chandrapur),55003
Saint-Brice-de-Landelles,626
プレザントバレー郡区 (アイオワ州セロゴード郡),486
Gmina Biskupice,9061
Orvillers-Sorel,426
Breitscheid (Neuwied),2394
Dompierre (Wogezy),280
Sinagra,3020
Nowa Karczma,802
Rada Nordycka,25420336
Předměřice nad Labem,1814
"Saint-Saturnin, Cher",409
Oberdorf am Hochegg,725
"Rzeczyca, Krosno Odrzańskie County",60
利斯尔河畔马尔萨克 (多尔多涅省),2568
"Barrancas, La Guajira",22331
Castelvecchio di Rocca Barbena,176
Ramallah,27102
Arnouville-lès-Mantes,746
Steinfeld (Kärnten),2271
"Granton, Tasmania",1510
كندال (مقاطعة تشرام),45
Bousse (Sarthe),434
Moncey,527
L'Hôpital (Mosela),5811
Saint-Cyprien (Dordoña),1524
Mirabello (Emilia-Romagna),3479
Kikai,7745
Dolní Hořice,808
Везенберг (Гольштейн),1150
Stambridge,726
Nasavrky (okres Ústí nad Orlicí),149
Dáli (Chypre),10364
Regional Council of Goyder,4114
L'Isle-Adam,12352
多马尔坦,833
Graun im Vinschgau,2542
"Takht, Hamadan",1953
Sankt Martin am Wöllmißberg,895
Gournay-en-Bray,6634
Рабен-Штайнфельд,1157
Krasne (powiat przeworski),350
Barry (Altos Pirineos),137
Rut,58
Barry (Hautes-Pyrénées),132
"Saint-Brice, Mayenne",478
"Marsac, Hautes-Pyrénées",195
Ribera d'Urgellet,985
El Campillo de la Jara,429
Akbarabad-e Chalus,235
洛拉德埃斯特帕,849
"Saint-Cyprien-de-Napierville, Quebec",1816
Вильдьё (Канталь),524
Belleau (Aisne),127
Virgilio (Italia),11133
Villedieu-le-Château,435
Cervino (Italia),5294
"Pelagia, Łódź Voivodeship",50
Le Plessis-Feu-Aussoux,535
Agnicourt-et-Séchelles,207
Dompierre-sur-Authie,425
Rijeka Crnojevića,208
Hata,11489
La Celle-en-Morvan,488
基斯克亞 (聖彼德省),24802
Mali Gaber,79
"Dalar, Armenia",2694
"Modoc, Illinois",219
Cromac,280
Moncey,506
Labrador (regione),25588
Montereau-sur-le-Jard,569
Dommartin-lès-Cuiseaux,702
غنجة (دربندرود),172
"Independencia District, Pisco",11336
Saint-Cyprien (Pirineos Orientales),9917
Andorra-Sierra de Arcos,11
"Grow, Texas",70
Königsfeld im Schwarzwald,5890
Mud-e Olya,129
"Caballo, New Mexico",109
梅洛 (布宜諾斯艾利斯省),237336
Marsac (Creuse),741
Velle-sur-Moselle,268
Arriaga,38306
Będzino,556
Lignerolles (Allier),784
Oliva de Mérida,1954
"Saint-Brice, Orne",159
Dommartin (Ródano),2669
"Marian, Queensland",2961
Okres Hodonín,15090
"Poole, Cheshire",100
"Municipio de Pleasant (condado de Brown, Ohio)",6013
Montel-de-Gelat,498
Gampel-Bratsch,1935
Le Plessis-Dorin,185
Les Villedieu,155
Romont (Vosges),336
Merlo (Buenos Aires),252524
Le Plessis-aux-Bois,255
Montagny-près-Louhans,456
Санкт-Мартин-им-Мюлькрайс,3676
Montagny-près-Louhans,444
"Kora, Burkina Faso",2276
