http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bø (Nordland),234695886
Condado de Bates,2244231816
Contea di Atchison (Kansas),1083323397
Comté de Bergen,627911999
Мидсунн,98414109
ブレシット郡 (ケンタッキー州),1319559557
South Carolina,80195911585
Condado de Atchison (Missouri),1404728359
"Берк (округ, Северная Каролина)",1272568228
Contea di Marshall (Kansas),2220586658
Ulvik,688469233
Frosta (Norwegen),71318483
Stord,137679340
مقاطعة ادمز (واشنطن),5039764733
Torsken,234542959
比弗黑德縣,14109254400
Hitra,652098751
倫,336640354
Hrabstwo Caroline (Maryland),854762849
Fjaler,396932904
Contea di Ellis (Kansas),2332578613
Narwik,1873546450
Kansas,205502535226
Condado de Barren,1317642441
Contea di Brown (Kansas),1489769267
南奧達爾,462946283
Gaular,553068252
Hrabstwo Baca,6586681134
ジェファーソン郡 (カンザス州),1333755727
Bygland,1209289104
Contea di Briscoe,2309409378
Caroline du Sud,74334229610
Høyanger (gemeente),847546528
Askvoll,320954336
Ascension Parish,725271011
Lavangen,301006652
Parroquia de Assumption,873046378
"Wilson County, Kansas",1536371763
Hrabstwo Blount (Alabama),1722018653
Rygge,72681238
Sørfold,1448294866
Flatanger,444940235
Beaver County (Oklahoma),4563495511
Holtålen,1134155137
克瓦爾松,1730608596
مقاطعة آدمز (إلينوي),2148023767
"Вашингтон (округ, Канзас)",2304373270
Autauga County,1487284063
Blue Earth County,1849418745
"Талладига (округ, Алабама)",1936997492
切羅基縣 (堪薩斯州),1546336201
Hrabstwo Brazos,1470532467
"Брэдли (округ, Арканзас)",1618201413
Meldal,578834030
Haskell County (Kansas),1559121575
Condado de Beaverhead,14505768416
Halsa,287810648
蒂斯韋爾,383348280
Iveland,241448995
"Braxton County, West Virginia",1327604085
阿利根尼縣 (馬里蘭州),1051554849
Kviteseid,619565038
Биркенес,618975030
Delaware,4907716662
"Bennett County, South Dakota",3091119831
Condado de Benton (Arkansas),2096098878
Adair County (Missouri),1511885688
"Ашленд (округ, Висконсин)",2732879654
ベルナップ郡 (ニューハンプシャー州),1010442767
貝勒縣 (德克薩斯州),2306180583
Tønsberg,102769942
Аскёй,90219732
Sande (Vestfold),166955815
Trysil,2960381774
"Barnwell County, South Carolina",1474553140
Мориси,37203734040
沃爾達,524938674
Thomas County (Kansas),2909094069
Vinje (Noorwegen),2623800633
桑訥 (西福爾郡),180969111
Condado de Brewster,16279338303
Melhus,655829487
"Оглейз (округ, Огайо)",1055818777
فادسو,1215332109
科曼奇縣 (堪薩斯州),2032002231
Contea di Republic,1778542859
