http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bø (Nordland),242174161
Condado de Bates,2106992951
Contea di Atchison (Kansas),1080046581
Comté de Bergen,734053476
Мидсунн,91324593
ブレシット郡 (ケンタッキー州),1325514733
South Carolina,86628357832
Condado de Atchison (Missouri),1500144345
"Берк (округ, Северная Каролина)",1251773602
Contea di Marshall (Kansas),2098017249
Ulvik,616690316
Frosta (Norwegen),79109628
Stord,113399340
مقاطعة ادمز (واشنطن),4738262554
Torsken,214542596
比弗黑德縣,13200827643
Hitra,686411316
倫,321215848
Hrabstwo Caroline (Maryland),783979010
Fjaler,340330552
Contea di Ellis (Kansas),2020429930
Narwik,1552604744
Kansas,197756213047
Condado de Barren,1285722011
Contea di Brown (Kansas),1270685119
南奧達爾,411162391
Gaular,610668607
Hrabstwo Baca,6309604246
ジェファーソン郡 (カンザス州),1244631697
Bygland,1020238978
Contea di Briscoe,1982689651
Caroline du Sud,77268778114
Høyanger (gemeente),816654180
Askvoll,321569228
Ascension Parish,830071147
Lavangen,275365836
Parroquia de Assumption,867374300
"Wilson County, Kansas",1775858669
Hrabstwo Blount (Alabama),1665268123
Rygge,72563073
Sørfold,1485634360
Flatanger,520429468
Beaver County (Oklahoma),5232548512
Holtålen,1168367657
克瓦爾松,2167192617
مقاطعة آدمز (إلينوي),1859902669
"Вашингтон (округ, Канзас)",2241096987
Autauga County,1254447259
Blue Earth County,2119068244
"Талладига (округ, Алабама)",1781296248
切羅基縣 (堪薩斯州),1514517085
Hrabstwo Brazos,1501294922
"Брэдли (округ, Арканзас)",1649071529
Meldal,589698175
Haskell County (Kansas),1796499640
Condado de Beaverhead,14822366417
Halsa,326963359
蒂斯韋爾,365100455
Iveland,228245705
"Braxton County, West Virginia",1407031503
阿利根尼縣 (馬里蘭州),1159761339
Kviteseid,561186977
Биркенес,575968470
Delaware,4579161471
"Bennett County, South Dakota",2982760364
Condado de Benton (Arkansas),2501793947
Adair County (Missouri),1572166404
"Ашленд (округ, Висконсин)",3143355252
ベルナップ郡 (ニューハンプシャー州),1117586123
貝勒縣 (德克薩斯州),2296081147
Tønsberg,94325913
Аскёй,91722932
Sande (Vestfold),147592598
Trysil,3213643685
"Barnwell County, South Carolina",1607262985
Мориси,30231612629
沃爾達,487932270
Thomas County (Kansas),3022204965
Vinje (Noorwegen),2763347092
桑訥 (西福爾郡),165497583
Condado de Brewster,16875256246
Melhus,729061441
"Оглейз (округ, Огайо)",954815611
فادسو,1157524979
科曼奇縣 (堪薩斯州),2227942478
Contea di Republic,1642957890
Nedre Eiker,104830901
Comté de Buchanan (Missouri),1114575109
Усен (Норвегия),406781973
Condado de Boone (Arkansas),1477601963
Comté de Bayfield,3377749463
Bartow County,1100862008
Tjøme,37698822
"Трэйлл (округ, Северная Дакота)",2403337480
"Берриэн (округ, Мичиган)",1376886700
"Балтимор (округ, Мэриленд)",1520683082
مقاطعة بيدل (داكوتا الجنوبية),3041660180
Condado de Anoka,1311313824
Comté de Barbour (Virginie-Occidentale),748892639
Rennesøy,60912688
Hrabstwo Gray (Kansas),2048349129
Ringerike (municipality),1419815627
Hof (Vestfold),138354976
Hrabstwo Allegheny,2125697244
Namdalseid,592941404
Auglaize County,947730461
布魯克斯縣 (德克薩斯州),2278950423
Bardu,2330860481
モンテレジー地域,11865250618
Condado de Buckingham,1326342572
Chase County (Kansas),2313043454
Vestre Toten,209330191
مقاطعة لين (كانساس),1801680095
Hrabstwo Big Stone,1453984131
博斯基縣 (德克薩斯州),2682517997
Aurskog-Høland,866188303
ナムソス,787173221
Verdal,1454882972
南瓦朗厄爾,4329159039
Comté de Travis,2200491909
Dønna,221172145
Comté d'Archer,2053322412
Banner County,2404167436
Comté de Bryan (Géorgie),1009000517
Asker,93932662
Beaver County (Utah),6147067443
オーデュボン郡 (アイオワ州),1190548337
Båtsfjord,1299529679
Lawrence County (Pennsylvania),856805859
Farsund (gemeente),249620810
"Johnson County, Kansas",1117711094
"Buffalo County, Nebraska",2139836850
Contea di Bamberg,1046613357
"Брукс (округ, Техас)",2593123532
Contea di Huron (Michigan),2204337765
"Haram, Norway",286397371
博伊德縣 (內布拉斯加州),1224344338
Condado de Grant (Kansas),1646705412
Iveland,206127149
Brønnøy,961901748
Eidsberg,195079902
Tokke,971940755
Lebesby,3137616168
Jølster,663701038
Hrabstwo Bell (Teksas),3216958951
"Adams County, Indiana",902954780
Dyrøy,265090793
"Бейкер (округ, Джорджия)",920010453
布拉佐里亞縣,2940846555
Tysnes,221246929
Hrabstwo Adams (Nebraska),1396786491
Gol (Noruega),500364944
Adair County (Oklahoma),1635700053
Kansas,214847018650
Midsund,98280517
Contea di Arenac,832097632
アトランティック郡 (ニュージャージー州),1530139912
Beaufort County (North Carolina),1767662308
Wirginia Zachodnia,59700993280
Athens County,1473245912
奧爾康縣 (密西西比州),1226036074
Contea di Benzie,815343033
Alvdal,870719563
Modalen,394292073
フレドリクスタ,271823300
"Eid, Norway",412715550
Comté de Banner,1704008098
Ohio,94765599481
Бака (округ),7766884862
Time (Norvegia),205119367
Sogndal,730606842
Hrabstwo Jackson (Michigan),1998631969
Montgomery County (Kansas),1518395904
Condado de White (Geórgia),598082486
Экснес,363823793
バ・サン・ローラン地域,21892286690
Archuleta County,3663923937
哈尔斯塔,408133849
Comté de Burleigh,4856528294
"Бибб (округ, Алабама)",1418485271
貝利縣 (德克薩斯州),1936430508
Drammen,122191208
Sund,106332580
Hrabstwo Neosho,1589897075
"Белмонт (округ, Огайо)",1355057708
Hornindal,188165469
"Бентон (округ, Индиана)",1006259880
Adams County (Indiana),851233198
Condado de Bladen,2127496731
"Аренак (округ, Мичиган)",952456275
Breckinridge County,1505786595
تونسبيرغ,116367653
Lawrence County (Pennsylvania),920989299
斯圖達爾,229937770
Condado de Bourbon (Kansas),1712879738
Eid,426452174
Comté d'Anderson (Caroline du Sud),1676985436
Nord-Aurdal,747676786
Flesberg,432579903
"Aitkin County, Minnesota",4744006204
"Каули (округ, Канзас)",3083901907
Comté de Berkeley (Caroline du Sud),3070031778
"Riley County, Kansas",1661424697
"Avoyelles Parish, Louisiana",2138190425
Bas-Saint-Laurent,24794465088
Travis County,2937928993
Condado de Brooks (Georgia),1268774654
Brown County (Kansas),1384083007
Smøla,231316322
Midsund,103278326
Osterøy,218155029
"Бибб (округ, Джорджия)",704490446
Hamilton County (Kansas),2697105732
弗羅蘭,619438127
Nøtterøy,57563084
布拉德利縣 (阿肯色州),1660156996
Hrabstwo Adams (Ohio),1379863014
Comté de Barton (Missouri),1431392564
Contea di Barnwell,1615975194
"Аллегейни (округ, Северная Каролина)",548808205
"Tuscola County, Michigan",2221102565
Comté d'Attala,1676461166
惠蘭訥,709206828
Contea di Ashtabula,1812872015
Воган,523708209
Oklahoma,140842968053
"Ла-Салл (округ, Иллинойс)",2970717729
Hvaler,78606488
Condado de Burke (Dakota do Norte),3547626406
Namsos (gemeente),678643846
Nordre Land,874385608
Comté d'Appanoose,1296160013
Øystre Slidre,749917745
"Атенс (округ, Огайо)",1166068048
Tysvær,455031909
Blackford County,448277252
Bergen County,663542057
Hattfjelldal,2436317775
Våler (Hedmark),589787577
"Аранзас (округ, Техас)",563425096
"Adair County, Oklahoma",1473022100
Hrabstwo Alleghany (Karolina Północna),504003463
"Bullock County, Alabama",1507118741
"Bucks County, Pennsylvania",1573808308
Comté de Bedford (Tennessee),1338094239
Condado de Bottineau,4895439271
Condado de Petroleum,3612863719
Moss,50650758
Kvænangen,2185388395
Adams County (Iowa),1214846789
"Бедфорд (округ, Виргиния)",1715511079
مقاطعة نورتون (كانساس),2273960449
مقاطعة كينغمان (كانساس),2640898718
Vik,858377418
Comté de Bradley (Arkansas),1586518868
مقاطعة أكوماك (فيرجينيا),1165354235
Condado de Brookings,2359481906
Anne Arundel County,1097038621
于爾維克,549639255
Storfjord,1624485664
Руан (коммуна),364284010
"Butler County, Nebraska",1606954643
Hemne,794091304
Elbert County (Colorado),4867015206
Evje og Hornnes,478140158
Lane County (Kansas),1933935432
Фроста,68635752
Vadsø,1029480526
Малвик,176780889
Condado de Benton (Misuri),1645616510
Kvam,602988366
Tysfjord,1559048552
Nemaha County (Kansas),2013029971
Condado de Volusia,2836213814
"Archuleta County, Colorado",3628393925
アルベマール郡 (バージニア州),1951049157
Fusa,382757576
مقاطعة تريغو (كانساس),1815396256
Vågå,1226148193
Tinn,1713271119
Montana,295796187684
Lyngdal,293883845
石油縣 (蒙大拿州),5130627492
Rødøy,711980451
مقاطعة براتسوز (تكساس),1810617489
Bamble,275405983
Sunndal,1712364223
Condado de Lyon (Kansas),2444368823
Contea di Franklin (Tennessee),1508072300
薩姆南厄爾,288790669
"Auglaize County, Ohio",1019438959
"Osage County, Kansas",1973497956
Bremanger,833401822
Gloppen,1116814612
Kalutara (district),1428941279
Aurland,1466354066
"Олкорн (округ, Миссисипи)",1022991374
Alvdal,865998016
Vestvågøy,407819665
Масфьорден,427566862
"Рино (округ, Канзас)",3542871716
Riley County,1515297489
Contea di Baker (Florida),1686147139
Tysfjord,1238937066
Comté de Rawlins,2527434851
Stor-Elvdal,2391403006
Bø (Telemark),230151336
Hrabstwo Kearny,2108286488
Arendal,248411476
Kongsberg,674611286
Rauma (Noorwegen),1427659802
Gran (Noorwegen),701984239
"Siljan, Norway",214578841
Våler (Østfold),285766827
貝坎縣,1972000506
Лердал,1330426296
Аскер,85818788
Hemsedal,748453147
Songdalen,157131727
Contea di Bates,2118486033
Oppegård,32193618
Drangedal,1142106392
Sortland (gemeente),722697174
Parrocchia di Avoyelles,2047169669
"Grane, Nordland",1973767213
Hrabstwo Ashland (Wisconsin),2209155481
Contea di Broadwater,3612187852
"Бьюкенен (округ, Миссури)",1187021198
Strand (Norwegen),227897321
Comté de Bamberg,1184415633
Condado de Asotin,1816957024
Måsøy,1009597552
Condado de Knox (Ohio),1163945132
ナッソー郡 (ニューヨーク州),774115032
蒂恩,1810495688
Aurskog-Høland,1035213211
Hrabstwo Surry (Karolina Północna),1237765562
Gulen,532123695
Condado de Bonneville,5429448122
Hasvik,535923120
Condado de Rice (Kansas),1715394105
巴特勒縣 (肯塔基州),1107828042
Illinois,162002448132
Dakota Północna,181241772902
ジャクソン郡 (ミシガン州),2115609894
Odda,1559718457
Эйер,679782425
"Sande, Vestfold",187441584
Condado de Briscoe,2577770179
Rana (Noruega),5282239644
Meldal,558990896
Paróquia de Bienville,1836525145
Contea di Bennington,1584735109
Vestvågøy,472085823
"Бей (округ, Мичиган)",1169578355
Hammerfest,855556922
Kvitsøy,6011974
Vennesla,365163867
Sunndal,1807412255
Namdalseid,909080086
Masfjorden,556687302
Bømlo,234569779
Øystre Slidre,758624807
Ski,188323466
Comté de Brown (Texas),2679261759
Forsand,640425639
奥菲尤尔,865575722
Ду-Пейдж (округ),934622975
Notodden (gemeente),773984888
Contea di Cowley,3313402211
Råde,105784409
リレハンメル,418188098
Okręg Bristol Bay,1193472152
Comté de Saline (Kansas),1816120166
Nebraska,229351050403
Hrabstwo Boyd (Kentucky),467849939
Бристол-Бей,1369481088
Louisiana,95697582277
Tranøy,512653557
アレン郡 (インディアナ州),1910504618
萊達爾,1449257616
Bedford County (Tennessee),1335307496
Nord-Aurdal,876515046
アカディア郡 (ルイジアナ州),1413383453
مقاطعة شوني (كانساس),1319240363
薩林縣 (堪薩斯州),1609463981
Lardal,276191877
Borough des Aléoutiennes orientales,18418242426
トリンコマリー県,2125404759
內瑟特,942610970
Hrabstwo Burke (Georgia),2315967269
ベントン郡 (テネシー州),877734079
"Bay County, Florida",2013128945
Coffey County,1428091531
"Barry County, Michigan",1356188348
"Асотин (округ, Вашингтон)",1955813923
كراغرو,300833613
Condado de Bond,858826414
Rauma (gmina),1392786917
Contea di Cloud,1802431264
Hrabstwo Ellsworth,1727709746
Alexander County (Illinois),585732698
Distrito de Mannar,1847087212
Condado de Barnstable,923896471
مقاطعة بوكنغهام (فيرجينيا),1476176593
Skedsmo,74286496
Ringebu,1104909826
アデール郡 (ミズーリ州),1325432510
Arendal,261149079
Contea di Blair,1591632872
拉旺恩,307946236
Condado de Banks,574522522
Hrabstwo Bradley (Arkansas),1990132817
克韋菲尤爾,502039736
Hurdal,224964809
"Бонд (округ, Иллинойс)",988171712
ブラウン郡 (カンザス州),1686278087
"Blaine County, Nebraska",1848581977
Distrito de Ampara,3481204056
Loppa,758489201
Fosnes,439705379
"Brown County, Wisconsin",1404878368
Voss,1905439066
Distrito de Batticaloa,2103656421
Vang,1082111586
Bourbon County (Kentucky),825704346
Connecticut,10830612802
"Грей (округ, Канзас)",2035929455
Benton County (Arkansas),2169724526
Snillfjord,443374809
Contea di Box Elder,14712539344
Hrabstwo Barron,2238711958
Crawford County (Kansas),1468390708
Comté de Bucks,1496369126
弗龍 (挪威),84148449
"Бекер (округ, Миннесота)",3247925702
Nøtterøy,55042266
Parafia Allen,1735526302
Lillesand,167135327
アダムズ郡 (オハイオ州),1376059316
Lardal,269402037
斯泰恩谢尔,1532130927
Namdalseid,745357870
カルタラ県,1504912492
Karmøy,196448853
Osterøy,243200243
Lenvik,958277684
波旁縣 (堪薩斯州),1866455776
مقاطعة بلدسو (تينيسي),1020467243
斯莫拉島,260432958
مقاطعة بريمير (آيوا),1141606450
ビブ郡 (アラバマ州),1566218376
Rhode Island,2929464244
Contea di Brown (Minnesota),1516308556
Эустеволл,127447941
Vågå,1132544277
Contea di Audubon,1125342729
バウンダリー郡 (アイダホ州),3215536200
Bamberg County,1156877805
Contea di Barren,1208756715
Wabaunsee County,2022501180
أوكلاهوما,174080441999
Condado de Aurora,1760586954
Haugesund,66004394
萊伯斯比,3071843999
モリス郡 (カンザス州),1982259894
Hof (Norvegia),136765607
Lanaudière,13492578264
オクラホマ州,172139660701
Comté de Beaver (Pennsylvanie),1023389241
巴里縣 (密歇根州),1664023345
アパヌース郡 (アイオワ州),1036496330
奧莫特,1089770806
Tynset (gemeente),1711960849
格洛彭,938302514
Hrabstwo Riley,1543595907
Røyken,116548995
