http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
Sociedad Deportiva Cultural San Antonio,6
VCU Rams men's soccer,22
Charlotte 49ers men's soccer,13
2013 NSCAA Men's Soccer All-Americans,9
Radford Highlanders men's soccer,1
Laguna F.C.,9
Портланд Сан Антонио,5
Sliema Hotsticks Hockey Club,17
Ignition de Détroit,15
Laguna Football Club,8
Minija Kretinga,17
Syracuse Orange men's soccer,6
Penn State Nittany Lions men's soccer,22
Charlotte 49ers men's soccer,2
Detroit Ignition,12
Plataneros de Corozal,3
Club Balonmano Ciudad Real,11
Club Balonmano Ciudad Real,1
Radford Highlanders women's soccer,13
Detroit Ignition,4
Lekhwiya Handball Team,5
VCU Rams men's soccer,14
Al Sadd Handball Team,98
Al-Sadd Sports Club Handball,18
Charlotte 49ers men's soccer,9
BM Ciudad Real,9
Saint Louis Billikens men's soccer,24
Saint Louis Billikens men's soccer,21
Al Sadd SC (handball),18
Markaz Balata,9
VCU Rams women's soccer,23
Radford Highlanders men's soccer,19
Al Sadd SC (handball),7
SDC San Antonio,16
Al Rayyan Handball Team,23
FIU Panthers men's soccer,26
Laguna F.C.,16
Ignition de Détroit,7
Al Rayyan Handball Team,6
2011 Western New York Flash season,5
Minija Kretinga,31
Al Sadd Handball Team,99
Sociedad Deportiva Cultural San Antonio,9
Club Balonmano Ciudad Real,3
Maybank HC,22
Club Balonmano Ciudad Real,16
Laguna F.C.,4
VCU Rams men's soccer,6
Al Rayyan Handball Team,28
Al-Sadd Sports Club Handball,99
SDC San Antonio,4
Al Rayyan Handball Team,7
Sociedad Deportiva Cultural San Antonio,18
BM Ciudad Real,14
BM Ciudad Real,12
Портланд Сан Антонио,3
Lekhwiya SC (handball),7
Sociedad Deportiva Cultural San Antonio,8
Al Rayyan Handball Team,3
Ignition de Détroit,12
Maybank HC,18
Club Balonmano Ciudad Real,2
Radford Highlanders men's soccer,16
Laguna Football Club,9
Lekhwiya Handball Team,9
Radford Highlanders men's soccer,20
Markaz Balata,7
Laguna F.C.,8
UniKL HC,8
Laguna Football Club,4
Plataneros de Corozal,6
2011 Western New York Flash season,18
SDC San Antonio,3
SDC San Antonio,11
SDC San Antonio,5
Syracuse Orange men's soccer,29
Портланд Сан Антонио,10
BM Ciudad Real,13
Detroit Ignition,11
Detroit Ignition,15
Sapura HC,5
Lekhwiya Handball Team,7
VCU Rams men's soccer,8
Syracuse Orange men's soccer,25
Yayasan Negeri Sembilan HC,17
Sapura HC,20
Radford Highlanders women's soccer,28
2011 Western New York Flash season,21
Sliema Hotsticks Hockey Club,26
Al-Sadd Sports Club Handball,14
Lekhwiya SC (handball),2
Detroit Ignition,7
Club Balonmano Ciudad Real,19
Plataneros de Corozal,6
Club Balonmano Ciudad Real,15
Club Balonmano Ciudad Real,1
Shabab Al-Bireh Institute,17
Radford Highlanders men's soccer,17
VCU Rams women's soccer,9
SDC San Antonio,10
Radford Highlanders women's soccer,30
Портланд Сан Антонио,16
Lekhwiya Handball Team,8
Портланд Сан Антонио,4
Sociedad Deportiva Cultural San Antonio,22
Tulsa Golden Hurricane men's soccer,25
E.I.S. Men's Volleyball,28
Charlotte 49ers men's soccer,8
2011 Western New York Flash season,3
Radford Highlanders women's soccer,19
