http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
圣索弗德朗代蒙 (曼恩-卢瓦尔省),644
Fournes-Cabardès,72
Abinsky District,91465
"Akbarabad, Kurdistan",266
里韦拉东达拉,454
アルト (イタリア),108
Issel,503
Saint-Saturnin (Charente),1260
Šackij rajon,24310
Lignerolles (Górna Normandia),278
Fara Olivana con Sola,1133
Al-Mazraa,2913
Saint-Sauveur-en-Diois,63
"Merville, Haute-Garonne",4640
Штайнфельд (Каринтия),2382
Campania,6053833
أومبريا,933105
Nowa Karczma (gmina Nowa Karczma),702
Podunajské Biskupice,18105
Lichnowy (powiat Malborski),936
"Municipio de Pleasant (condado de Harvey, Kansas)",474
Pommiers-la-Placette,518
Soto de Cerrato,215
Hranice (Cheb District),2317
Les Angles (Pyrénées-Orientales),512
Adra (Estonia),94
Saint-Martin-des-Champs (Sena e Marne),782
Yanga,15272
朗唐 (比利牛斯-大西洋省),478
Кура (район),75412
Landser (Frankrijk),1682
"Municipio de Curran (condado de Sangamon, Illinois)",1633
Machin (Ontario),849
Agia Vavaraklooster,1355
Świętajno (powiat olecki),1678
Neuenkirchen (bei Neubrandenburg),1275
Saint-Sauveur (Haute-Garonne),1780
Saint-Brice-sous-Rânes,183
Bousse (Sarthe),488
Champlin (Nièvre),44
Taillebourg (Lot-et-Garonne),85
Montagny-près-Louhans,423
圣萨蒂尔南迪利梅 (马耶讷省),586
Dommartin-Dampierre,72
كورفيرا دي تورانزو,2332
Saint-Saturnin (Lozère),79
圣马克西曼 (瓦兹省),2763
Монтастрюк-де-Сали,278
Puch bei Weiz,2051
Neuenkirchen (bei Greifswald),2641
Distretto di Bernal,5397
Biskupice na Hané,233
Aragon (Aude),398
Sankt Martin bei Lofer,1206
La Villedieu (Lozère),47
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),596
Ла-Сель-Дюнуаз,696
John o' Groats,285
Labrador,25502
Ла-Олива,24033
Boissy-le-Sec,584
Janów (gmina Zgierz),60
Anville,193
Dompierre-sur-Nièvre,152
Luka nad Jihlavou,2409
Hamr (Jindřichův Hradec District),328
サン＝マルタン＝デ＝シャン (フィニステール県),4809
Grandfontaine (Doubs),1277
Brody Pomorskie,341
Bhadravati (Chandrapur),56434
Saint-Brice-de-Landelles,642
プレザントバレー郡区 (アイオワ州セロゴード郡),479
Gmina Biskupice,8165
Orvillers-Sorel,436
Breitscheid (Neuwied),2193
Dompierre (Wogezy),261
Sinagra,2899
Nowa Karczma,837
Rada Nordycka,24553867
Předměřice nad Labem,1732
"Saint-Saturnin, Cher",417
Oberdorf am Hochegg,654
"Rzeczyca, Krosno Odrzańskie County",60
利斯尔河畔马尔萨克 (多尔多涅省),2455
"Barrancas, La Guajira",21492
Castelvecchio di Rocca Barbena,188
Ramallah,24706
Arnouville-lès-Mantes,722
Steinfeld (Kärnten),2272
"Granton, Tasmania",1428
كندال (مقاطعة تشرام),43
Bousse (Sarthe),475
Moncey,519
L'Hôpital (Mosela),5587
Saint-Cyprien (Dordoña),1383
Mirabello (Emilia-Romagna),3695
Kikai,8161
Dolní Hořice,802
Везенберг (Гольштейн),1100
Stambridge,701
Nasavrky (okres Ústí nad Orlicí),156
Dáli (Chypre),11130
Regional Council of Goyder,4140
L'Isle-Adam,12032
多马尔坦,767
Graun im Vinschgau,2770
"Takht, Hamadan",1926
Sankt Martin am Wöllmißberg,811
Gournay-en-Bray,7078
Рабен-Штайнфельд,1134
Krasne (powiat przeworski),378
Barry (Altos Pirineos),128
Rut,54
Barry (Hautes-Pyrénées),144
"Saint-Brice, Mayenne",494
"Marsac, Hautes-Pyrénées",179
