http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Université de Rome « Campus bio-médical »,1629
Western Beaver County School District,728
Hingham High School,1038
LSU School of Music,410
Vernon Hills High School,1361
Indiana University – Purdue University Columbus,1700
Pembroke Pines Charter High School,1700
Institut polytechnique des sciences avancées,1500
Sparta High School (Michigan),926
Sharda Group of Institutions,21000
Mt. Hood Community College,32433
Tomas Bata University in Zlín,10300
Lake Shore High School (New York),924
Instituto Gwangju de Ciencia y Tecnología,1794
American School of Dubai,1630
Salford City College,5204
Università del Massachusetts,72796
St. Francis College,2749
Университет штата Айова,36660
Universität Nordland,5800
St. Peter's Preparatory School,950
Albina Youth Opportunity School,54
مدرسة طب برودي في جامعة شرق كارولاينا,469
Mitchell High School (Tennessee),1074
Università degli Studi di Foggia,11000
Hope Christian College,650
Los Osos High School,4161
Deutsche Evangelische Oberschule Kairo,1400
جامعة مصر للعلوم والتكنولوجيا,17000
University of Picardie Jules Verne,21000
Université de Damas,210929
Collège Laval,2000
Universidad de Mauricio,12273
Olentangy Liberty High School,1726
Università di Algeri,100827
Lockport Township High School,3595
Università degli Studi di Sassari,13000
Tomlinscote School,1570
"Clearview High School (Lorain, Ohio)",600
Riverview School District (Pennsylvania),1508
"Institute of Science and Technology, West Bengal",1500
St Martin’s Catholic Voluntary Academy,1
"Woodlands Academy, Coventry",799
Nyack College,2938
Conewago Valley School District,3877
Ontario High School (Ohio),601
Cameron County School District,731
National Research University of Electronic Technology (Moscow),4259
Woolmer Hill School,1000
Institut Polytechnique des Sciences Avancées,1500
"St. Scholastica Academy (Covington, Louisiana)",519
Tsuen Wan Government Secondary School,1000
Liaocheng University,29
Basic High School,2340
Università di Macquarie,39335
Windesheim University of Applied Sciences,20740
米蘭理工大學,40670
Gyeonggi Science High School,384
E. C. Drury High School,943
Albany High School (New York),2300
Universidade Politécnica de Madrid,35833
Princess Nora bint Abdul Rahman University,52308
Lango College,850
Digital Media Arts College,317
Rancho Cotate High School,1800
Olds College,1350
Shrewsbury High School (Massachusetts),1681
Merritt College,6000
St. Pölten University of Applied Sciences,2373
Collins College of Hospitality Management,1000
University of Ruhuna,11000
Bishop's College School,220
Università Corvinus di Budapest,14500
广东药科大学,18494
Фрайбергская горная академия,4927
Vanavani Matriculation Higher Secondary School,2200
Quinnipiac University School of Law,388
Instituto Tanglewood de la Universidad de Boston,375
Университет Николая Коперника,30835
"St John's School, Leatherhead",660
"St. George's School, Ascot",313
Rogue River High School,446
Fielding Graduate University,1200
National Law University Odisha,635
Hammond High School (Indiana),780
"American International School, Abu Dhabi",1350
KIMEP University,108
Hans Price Academy,743
Novato High School,1380
"Stanborough School, Welwyn Garden City",1054
Watson Chapel High School,735
جامعة كينت,40782
Adrian High School (Texas),131
Islamische Universität Medina,22000
LASALLE College of the Arts,2700
Rock Canyon High School,2075
Bangor Grammar School,1000
Snow Canyon High School (Utah),1005
Таврический национальный университет имени В. И. Вернадского,17000
Instituto Universitario Nacional del Arte,16806
Université technologique de Kaunas,10495
"King's School, Gloucester",507
Hoërskool Strand,1094
Coombeshead Academy,1149
John B. Connally High School,2036
"Aquinas Academy (Livingston, New Jersey)",156
Academy of Art University,15212
St. Brother André Catholic High School,1430
Universidad de las Islas Baleares,19505
Burris Laboratory School,650
Universidad de Massachusetts,72796
ケント州立大学,40782
جامعة جريجوري ت. بوبا للطب والصيدلة,11922
Boston University Tanglewood Institute,375
Национальный университет дистанционного образования,260079
Burnham Grammar School,923
スタンフォード大学,15877
James Madison High School (Brooklyn),3072
Newburgh Free Academy,4289
Sylvia Young Theatre School,230
Milwaukee Area Technical College,27043
Broward College,67000
Bur Oak Secondary School,1703
Technische Universität Bergakademie Freiberg,4927
Chippewa Secondary School,660
ニューヨークフィルムアカデミー,7000
巴黎第十大学,32000
Florida State University student housing,8000
J. P. Taravella High School,3244
"Temple Christian School (Lima, Ohio)",226
Central Greene School District,1902
"Carroll High School (Dayton, Ohio)",750
El Colegio de México,453
Asian Computer College,1010
University of Gothenburg,37000
Helix School,155
Heathwood Hall Episcopal School,1050
"Highlands High School (Natrona Heights, Pennsylvania)",811
The Highland School,11
Arkansas Baptist College,1100
Jefferson County High School (Georgia),1027
Стокгольмский университет,66944
Willamette University MBA,312
Universidad de Malta,11342
Nowra Anglican College,840
Sacred Heart of Mary Girls' School,800
Santa Barbara & Ventura Colleges of Law,200
"Yorktown High School (Yorktown, Indiana)",779
American University School of International Service,1600
Universidad de Playa Ancha de Ciencias de la Educación,10755
Orange Unified School District,31600
"St. Xavier's School, Godavari",1015
Collegium Civitas w Warszawie,2000
Università degli Studi di Messina,22292
International School of Kraków,241
Universität Pierre und Marie Curie,32000
Little Rock Christian Academy,1450
Dartmouth College,6350
High Point High School,2162
Canton Area School District,1139
American School for the Deaf,174
Universität Yamanashi,4921
Universiteit Daugavpils,4200
Университет Маккуори,39335
Lawrence Academy (North Carolina),267
New Smyrna Beach High School,2048
Universidad Tecnológica de Pomerania Occidental,15389
"Bonneville High School (Washington Terrace, Utah)",1400
Montague Regional High School,565
