http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
ツレス島,3185
上島,1863
Hopen,4
Isola Howland,0
康塞普申島 (塞舌爾),0
Îles Pélages,6098
Io (island),0
"Silda, Sogn og Fjordane",39
Rockall,0
アラマガン島,0
Summer Isles,5
Timor,3309901
Föhr,8344
Isla de San Martín (Bangladés),3909
スピッツベルゲン島,2712
Мангарева,1227
哈马黑拉岛,451963
Chichi-jima,1956
Isla de Sazan,0
São Nicolau (Kap Verde),13006
Antipoden-Inseln,0
大巴里爾島,944
Ниутао,609
North Andaman Island,43012
Aneityum,933
Île de Ré,17220
Skokholm,2
Île Charron,0
班乃岛,4446751
Isabela (eiland),1767
Kavaratti,11512
纳克索斯岛,19844
萬西塔特島 (努納武特),0
Ilha do Urso,9
Isla Fergusson,12767
Île Rennell (Salomon),1464
Miyake (Tokyo),2373
Kauai,68886
Achillbeg,0
Monito Island,0
Vendsyssel-Thy,295472
Isla Cottonwood,0
Sazan,0
Ziemia Północno-Wschodnia,0
Nikumaroro,0
Sulawesi,17735696
Rimatara,887
Lindisfarne,180
Isla Epi,5072
紹爾塔島,1738
纳努曼加岛,472
Îles Amirante,307
Baltrum,482
Île Dikson,1083
Isla Lummi,833
Сисне,10
Cottonwood Island (Nevada),0
Little Nicobar,280
Bequia,4421
Isla Udo,1770
哈派群島,6732
琉球諸島,1545820
Galveston Island,49503
科捷利內島,1
Ilhas Antípodas,0
Gran Canaria,864092
ウチリック環礁,422
Skorpios,5
Hestur,25
塔古拉島,3488
Hovgaard Island (Greenland),0
Isabela Island (Galápagos),1827
Клир-Айленд,129
Kamtschatka,333819
Palmarola,0
Java (Insel),146953404
Takaeang,1006
Agia Eirini (island),0
Lastovo,794
Irlanda (isla),6255984
Isla Herschel (Canadá),0
Isola di Rejneke,24
Aldabra,12
Ærø,6083
Фрейзер (остров),195
Kuria (île),948
Aliguay,437
Samarai,463
Тегуа,59
Sakhalin,564504
Rennell Island,1472
Dalupiri Island,631
Puka-Puka,162
Île des Sœurs,17552
Tahiti,176019
Thurø,3694
Agersø,188
Izena-jima,1733
Malaita,131852
Narkondam,16
Coëtivy,257
Allison Islands,0
Minsener-Oldoog,0
Île Walpole,1936
Turbot Island,0
Anziferow-Insel,0
Skúvoy,51
Felicite Island,19
Ниидзима (остров),2567
Маиана,2024
Каф-оф-Мэн,2
Kunoy,132
蘭貝島,6
Keppeleiland,0
Upolu,137309
Asinara,1
La Palma,83397
Burhou,0
Cape Barren Island,66
Diego Garcia,4170
伊尔达尔,237
Rømø,640
Sebuku (Borneo),4791
Île à la Croix,0
Тоау,18
Aore Island,574
Hispaniola,20515607
Андимилос,0
Ilhas Coco,915
Isola Filicudi,245
Lindisfarne (Insel),176
جالويت,1806
Burhou,0
Kanadisch-arktischer Archipel,14461
Tulagi,1220
"Beaver Island (Charlevoix County, Michigan)",661
Полиегос,0
Peng Chau,4938
Minamidaitō,2044
Dugi otok,1641
Ilha Herschel,0
Cape Breton Island,131788
ラスリン島,72
格薩拉加半島,0
Norderney,5780
Akamaru,22
Lihir,18841
Maiana,2118
Таити,186964
Borðoy,5021
Conception Island (Seychellen),0
Isla Clarence (Chile),5
パサロス島,0
ラパ島,497
Marettimo,297
奧雷島,543
Leyte (ilha),2332404
Šumšu,102
Anaa,474
グランドケイマン,49976
Фаркуар,20
Wyspa Stefanssona,0
Ниас,749423
Aride Island,8
Arno (atoll),2103
Amrum,2410
Нихоа,0
Moreton Island,304
Île de la Tortue,24738
Robinson Crusoe (eiland),881
Isla Coche,8500
Takaroa,924
Wyspa Vansittart (Nunavut),0
Isola di Okinawa,1271748
Amager,167499
Чансиндао (Далянь),60850
Grímsey,85
Diego Garcia (eiland),4413
St. Martin's Island,4123
St. Lawrence Island,1365
利科馬島,8671
Sumatra,51474196
Olorua,0
Lopud (wyspa),216
Sturge Island,0
Isla Brooks,1
ノックス環礁,0
Antimilos,0
Cargados Carajos,63
Авадзи (остров),162223
Geografia do Sri Lanka,19555921
Nukulaelae,328
جزيرة أنتيكوستي,247
Isola di Moresby,397
Бэнтэндзима,0
Isle of Sheppey,40973
パナイ島,4448057
Les Écréhous,0
Curieuse,7
Makanrushi,0
Assomption (Seychellen),21
Ilha Sable,5
Anuta,293
Prosfora,0
White Island (Otago),0
Los Roques archipelago,3
Santo Antão (Cap-Vert),45033
莫約島,1018
Bangka,915063
モルッカ諸島,1971200
Iriomote,2278
Ilha de Ratmanov,0
Kosrae,6487
Arno Atoll,2100
罗斯环礁,0
Inishmurray,0
Espiritu Santo,38259
Andros (Bahamas),7245
Аммассалик (остров),2080
アマー島,163035
Kumbli,0
Микурадзима,352
種子島,33896
バンクーバー島,733891
帕什曼島,2732
Islas Los Roques,3
Île de Pentecôte,16944
Pag (eiland),9438
Santa Isabel (Isole Salomone),25832
ロッコール島,0
塞克勒特里島,0
セントクリストファー島,47700
伊维萨岛,129410
Канхвадо,64713
Ilha do Sal,36642
Südliche Koralleninseln,275
Brač,13780
Lesbos (eiland),83602
アウヌウ島,425
Фильфла,0
Märket,0
Ниулакита,27
Manitoulin Island,12751
洛希尼島,9663
Isla Graham (Canadá),4660
White Island (Scilly-eilanden),0
Ilovik,83
Pantelleria,8084
Geografia da Maurícia,1204178
Tubuai,2064
Kotelny Island,1
"White Island, Isles of Scilly",0
Tubuai,2182
Fernando de Noronha,2703
Ликома (остров),9136
Isola di Fraser,198
スウェインズ島,17
Isola Puffin,0
Tybee Island,2905
Sapientza,2
Gavnø,38
دوكوس,18
Anticosti,249
Islas Galápagos,26562
География Шри-Ланки,20337342
Taketomi Island,316
Lesbos,87848
Soembawa (eiland),1346858
多塞特岛,1329
Süderoog,2
Geografia Jamajki,2872943
"Changxing Island, Dalian",58627
Taboga,2
Sumbawa,1418970
阿奎德內克島,59055
Lord-Howe-Insel,363
Hiuma,8739
Ternate,185785
Isla de la Tortuga,26831
Ilha Sturge,0
Lae (Marshall),334
جزيرة غوناف,82395
バレアレス諸島,1113368
Islas Perhentian,1913
Futuna (Vanuatu),518
Roque del Este,0
Aquidneck Island,56487
フグロイ島,42
Archipiélago Langkawi,97853
Ibiza,130319
Drvenik Mali,87
South Orkney Islands,0
邦咯岛,25609
Udone-shima,0
Swains Island,17
Poel,2678
Хуахине,6170
Маэво,3739
琉球群岛,1476706
埃法特岛,66450
Rurutu,2223
Bubaque,9022
Kyra Panagia,2
Lidingö,32116
Tegua,58
Ritchie's Archipelago,8990
Maupihaa,10
Isola di Becker,0
حلقية بيكيني,5
Rockall,0
Loutro (island),0
Jan Mayen,0
سومطرة,48579099
Islas Chelbacheb,6
جزيرة أيرلندا,6161649
Vanua Levu,134452
Geography of Guam,181291
Long Island (Nova Iorque),8106616
South Sentinel Island,0
Okinotorishima,0
Praso (Kissamos),0
ユー島,5247
Juist,1737
Остров Крузенштерна,113
Salsette,15091428
Tuần Châu,1550
Tarawa,54702
Hvar,11133
Fais,211
小代奧米德島,114
Abd al-Kuri,457
Isola Pidgeon,0
Île Saint-Pierre (Seychelles),0
Chichi-jima,1915
Woleai,1119
Аранука,1023
Kyra Panagia,2
Непин (остров),0
Virgin Gorda,4033
巴利阿里群島,1088114
Victoria Island (Russia),0
Tortola,23238
Lütje Hörn,0
Raivavae,929
Tierra del Emperador Guillermo,112423
Isla Unimak,61
Паг,9004
Itaparica (Insel),57101
洛普德島,218
John Murray Ø,0
La Digue,2906
Omey Island,1
Mahurangi Island (Goat Island),0
Jethou,3
Amiranten,313
キプロス島,818188
ラ・ゴメラ島,21660
Arquipélago de Los Roques,3
Îles Chatham,575
Tromsøya,34629
Пситталея,0
徳之島,27128
Thirasia,274
聖皮埃爾島 (塞舌爾),0
Aride Island,8
Corsica,332520
Palaiosouda,0
Borneo,20188271
マダガスカル島,22828384
Nonouti,2756
マロエラップ環礁,857
Isla Pamban,78876
Скандзура,0
Nui,562
Cozumel,95588
Motuoroi Island,0
Ilhéu Rabo de Junco,0
Islas Bounty,0
South Manitou Island,1
Tajmyr (eiland),0
Isola Clarence,0
Geografia Cypru,805288
Geografia da Groenlândia,57364
Karavi,0
Long Island (Seszele),50
Piperi (Greece),6
Sorol,219
阿拉帕瓦島,48
Ie-jima,4833
Nancowry (île),989
Ilha de Santa Catarina,428370
Attu (États-Unis),0
Krapanj,230
Abaiang,5463
Ruhnu,99
Ilha Isabela,1793
Bois Blanc Island (Huronsee),68
Jaluit,1834
تاروت,78712
Bird Island (Seszele),38
Bear Island (Norway),9
Îles Cuyo,43525
Chatham Islands,620
パキン環礁,87
モロタイ島,56164
Isla Rowett,0
Raiatea,12073
Leyte,2493822
Isla Bizard,15066
アンティポデス諸島,0
法伊岛,604
Sabine Ø,0
Îles du Vent (Polynésie),192168
聰島,109
Sable Island,5
Islas de Gigantes,11786
Косумель (остров),100303
Juist,1809
Ванситтарт (остров),0
瓦尼耶島,0
Île Vassilievski,213096
Platte (Insel),3
波利艾戈斯島,0
弗格森島,12359
Mafia (wyspa),47962
Île Saddle,0
Manuae (Society Islands),0
Isole Ōsumi,47041
Mochlos,0
Dominikanerinsel,22
Dahlak Kebir,2403
Wolfe Island (Ontario),1452
Likoma Island,8788
Andimilos,0
Carriacou,7694
Grande Canarie,863473
Masirah,12136
Wiencke Island,0
Tatakoto,298
アイリンギナ環礁,0
