http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Civil Aviation Flight University of China,14758
جامعة دار السلام,20758
Aeronautical Institute of Bangladesh,320
"Coronado High School (Scottsdale, Arizona)",1422
ISCTE - Instituto Universitário de Lisboa,8287
New Heys Comprehensive School,922
NorthTec,3183
Whittier Regional Vocational Technical High School,1433
Diponegoro University,40885
Elizabeth Forward School District,2908
Gorgan University,3342
Rock Falls High School,627
Islamic Azad University of Science and Research of Fars,12838
Instituto Superior de Engenharia do Porto,5987
Sonoma Academy,261
Harvard Graduate School of Design,362
"The British School, Panchkula",715
Trinity High School (Louisville),1535
Slinger High School,951
Fairfield Area School District,1350
アカデミー・オブ・アート大学,14692
タヴリダ国立大学,18320
Rich East High School,938
Austin Community College,43158
Université Panthéon-Assas,18055
"McKinley High School (Sebring, Ohio)",255
North Gwinnett High School,2877
"Napoleon High School (Napoleon, North Dakota)",107
Dartmouth Academy,472
Academy of Christian Humanism University,4
Paradigm High School,569
Harvard Extension School,1169
University of Texas School of Law,1011
Pennsylvania State System of Higher Education,128965
"Woodrow Wilson High School (Washington, D.C.)",1937
ルーヴェン・カトリック大学,56551
広西師範大学,21023
鹿児島大学,11286
Thomas Bennett Community College,1299
Garden County High School,96
Université de Deusto,1989
University of Pereslavl,320
Национальный университет Сан-Антонио Абад,13861
南加州大学古尔德法学院,682
R. Nelson Snider High School,2172
Swansea Metropolitan University,5409
Williamson Senior High School,566
Pontificia Università Cattolica del Perù,17230
Smoky Mountain High School,853
Shenzhen Foreign Languages School,1531
"Pittsburgh Milliones, University Preparatory School",556
South Delta Secondary School,1311
Mid-State Technical College,8394
Dartmouth College,5717
Coastal Carolina University,9393
Université de Coblence-Landau,13694
Delaware County Community College,14964
ハーバード・ビジネス・スクール,1846
Saint Dominic Academy (Maine),528
Dokuz Eylül University,50480
Wageningen University & Research centre,11221
Università degli Studi di Bari Aldo Moro,47292
卡梅里諾大學,11019
Orlando Christian Prep,406
Our Lady of the Lake University,3397
"St. Andrew's College, Grahamstown",511
Blacklick Valley School District,721
Hyndland Secondary School,884
"Anglo Chinese School, Klang",769
University of Washington School of Public Health,1244
深圳外國語學校,1604
"West Visayas State University, Janiuay",2879
Penn State DuBois,900
Columbus School for Girls,596
Supinfo,7278
De La Salle Institute,1027
Cary High School,3128
جامعة ساساري,11660
"Lindbergh Senior High School (Renton, Washington)",1186
Università di Lilla I,20044
Brunswick (Brittonkill) Central School District,1321
École des beaux-arts de Bezalel,2259
Secundaria del Convento de Santa María,767
西南大学,60125
"Northwest High School (Canal Fulton, Ohio)",669
Thomas More Prep-Marian,218
Waukesha North High School,1155
The Bewdley School and Sixth Form Centre,1005
Bensalem High School,2106
Universiteit van Algiers,96180
McMath Secondary School,1383
Ridgewood High School (Illinois),818
Bismarck State College,4353
École Normale de Musique de Paris,1026
"Monterey High School (Lubbock, Texas)",2588
Redway School (Humboldt County),228
Bishopsgate School,348
"Carmel High School (Carmel, California)",888
Internationale Staatliche Ökologische Sacharow-Universität,1345
Mount Notre Dame High School,724
Université Acadia,4174
Hayesfield Girls' School,1168
Northern Michigan University,9688
"Aga Khan School, Dhaka",1257
John Hampden Grammar School,1113
Fredonia High School (New York),504
New City School,314
Universidade Normale de Guangxi,25002
Oxford Spires Academy,697
Universiteit van Indiana,108554
Col·legi Casp,1702
順德聯誼總會李兆基中學,1228
Universidad de Perugia,28092
Foundation Christian Academy,390
Oriel High School,1404
"South County High School (Fairfax County, Virginia)",2078
Zhejiang Chinese Medical University,5371
City of Westminster College,6283
Duborg-Skolen,542
مدرسة طب سان دييغو (جامعة كاليفورنيا),821
Universidad del Cauca,11581
St. Andrew's Preparatory School,213
"Westmont High School (Westmont, Illinois)",508
Davidson Day School,2
Marlin High School (Texas),262
Coral Springs Charter School,1485
St. Francis' College,3107
Rock Canyon High School,2212
Libera Università Internazionale degli Studi Sociali,7400
Watertown High School (Massachusetts),664
Università Cheikh Anta Diop,63323
Rex Putnam High School,1549
Bellflower High School,3282
Dixie High School (Utah),1000
Arizona State University,10890
Universidad de Piura,6238
Université de Mongolie-Intérieure,22204
Universität für Bodenkultur,11996
Фрайбергская горная академия,4610
Assisi Vidyaniketan,2051
Denver City High School (Texas),377
Polytechnische Universität Bukarest,27046
East Boston High School,1418
Colegio del Mundo Unido de Estados Unidos,201
博特拉大学,28536
ConVal Regional High School,731
University of Southern Maine,8284
"Madison High School (Middletown, Ohio)",720
School of Pedagogical and Technological Education,2063
Estacada Alternative High School,148
Toppenish High School,720
Katharine Lady Berkeley's School,1403
Ontario High School (Oregon),791
Tamil Nadu Physical Education and Sports University,8198
Katholieke Universiteit Leuven,49824
Panamerican University,16042
Roosevelt College,5026
Dhaka Commerce College,6324
Iowa State University,35210
Commonwealth School,161
Università degli Studi di Cagliari,30539
Liberty Classical Academy,100
Bandon Senior High School,276
Nakasuk School,306
Streator Township High School,1023
North Bengal Medical College,6
Warrior Run School District,1351
Canford School,612
Université de Teramo,11188
Juniata Valley School District,806
St. Andrew's Episcopal School (Maryland),548
The Latymer School,1355
Basha High School,2568
St Nicholas Catholic High School,1285
Universidade Pantheon-Assas,15913
De La Salle Health Sciences Institute,3433
Université de Lviv,11430
Universidad Santos Cirilio y Metodio de Skopie,53583
Claysburg-Kimmel School District,898
Донецкий государственный университет управления,7005
F.G. Public High School Mardan,701
Universität Paris-Nanterre,36535
Birmingham School of Law,475
St. John Vianney High School (New Jersey),1019
Mount Royal Collegiate,940
Bankura Zilla School,672
Bryn Mawr College,1915
J. A. Fair Systems Magnet High School,913
Ankeny High School,1113
École de l’Air,514
Universidad San Francisco de Quito,5915
Marygrove College,2590
Cambridge Tutors College,229
Pacific University Health Professions Campus,589
"Aalto University School of Arts, Design and Architecture",1967
Università degli Studi di Perugia,29382
Saint Francis College,2766
Peters Township School District,4065
Escuelas Públicas del Condado de Prince William,75158
William Horlick High School,13
George Mason University,33143
