http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
Sociedad Deportiva Cultural San Antonio,6
VCU Rams men's soccer,19
Charlotte 49ers men's soccer,13
2013 NSCAA Men's Soccer All-Americans,10
Radford Highlanders men's soccer,1
Laguna F.C.,10
Портланд Сан Антонио,5
Sliema Hotsticks Hockey Club,15
Ignition de Détroit,13
Laguna Football Club,9
Minija Kretinga,19
Syracuse Orange men's soccer,6
Penn State Nittany Lions men's soccer,25
Charlotte 49ers men's soccer,2
Detroit Ignition,13
Plataneros de Corozal,3
Club Balonmano Ciudad Real,10
Club Balonmano Ciudad Real,1
Radford Highlanders women's soccer,13
Detroit Ignition,4
Lekhwiya Handball Team,5
VCU Rams men's soccer,13
Al Sadd Handball Team,97
Al-Sadd Sports Club Handball,20
Charlotte 49ers men's soccer,10
BM Ciudad Real,9
Saint Louis Billikens men's soccer,22
Saint Louis Billikens men's soccer,20
Al Sadd SC (handball),15
Markaz Balata,10
VCU Rams women's soccer,26
Radford Highlanders men's soccer,20
Al Sadd SC (handball),8
SDC San Antonio,17
Al Rayyan Handball Team,21
FIU Panthers men's soccer,27
Laguna F.C.,15
Ignition de Détroit,8
Al Rayyan Handball Team,6
2011 Western New York Flash season,5
Minija Kretinga,30
Al Sadd Handball Team,102
Sociedad Deportiva Cultural San Antonio,9
Club Balonmano Ciudad Real,3
Maybank HC,19
Club Balonmano Ciudad Real,16
Laguna F.C.,4
VCU Rams men's soccer,6
Al Rayyan Handball Team,28
Al-Sadd Sports Club Handball,117
SDC San Antonio,4
Al Rayyan Handball Team,8
Sociedad Deportiva Cultural San Antonio,18
BM Ciudad Real,13
BM Ciudad Real,12
Портланд Сан Антонио,3
Lekhwiya SC (handball),8
Sociedad Deportiva Cultural San Antonio,9
Al Rayyan Handball Team,3
Ignition de Détroit,13
Maybank HC,20
Club Balonmano Ciudad Real,2
Radford Highlanders men's soccer,14
Laguna Football Club,8
Lekhwiya Handball Team,10
Radford Highlanders men's soccer,22
Markaz Balata,7
Laguna F.C.,7
UniKL HC,7
Laguna Football Club,4
Plataneros de Corozal,6
2011 Western New York Flash season,17
SDC San Antonio,3
SDC San Antonio,10
SDC San Antonio,5
Syracuse Orange men's soccer,32
Портланд Сан Антонио,9
BM Ciudad Real,12
Detroit Ignition,9
Detroit Ignition,15
Sapura HC,5
Lekhwiya Handball Team,6
VCU Rams men's soccer,7
Syracuse Orange men's soccer,26
Yayasan Negeri Sembilan HC,14
Sapura HC,16
Radford Highlanders women's soccer,29
2011 Western New York Flash season,22
Sliema Hotsticks Hockey Club,25
Al-Sadd Sports Club Handball,13
Lekhwiya SC (handball),2
Detroit Ignition,7
Club Balonmano Ciudad Real,20
Plataneros de Corozal,6
Club Balonmano Ciudad Real,15
Club Balonmano Ciudad Real,1
Shabab Al-Bireh Institute,16
Radford Highlanders men's soccer,18
VCU Rams women's soccer,10
SDC San Antonio,11
Radford Highlanders women's soccer,28
Портланд Сан Антонио,14
Lekhwiya Handball Team,7
Портланд Сан Антонио,4
Sociedad Deportiva Cultural San Antonio,22
Tulsa Golden Hurricane men's soccer,21
E.I.S. Men's Volleyball,29
Charlotte 49ers men's soccer,9
2011 Western New York Flash season,3
Radford Highlanders women's soccer,21
