http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
ツレス島,3211
上島,1804
Hopen,4
Isola Howland,0
康塞普申島 (塞舌爾),0
Îles Pélages,6338
Io (island),0
"Silda, Sogn og Fjordane",42
Rockall,0
アラマガン島,0
Summer Isles,5
Timor,3408816
Föhr,7982
Isla de San Martín (Bangladés),3704
スピッツベルゲン島,2700
Мангарева,1248
哈马黑拉岛,485889
Chichi-jima,2057
Isla de Sazan,0
São Nicolau (Kap Verde),13501
Antipoden-Inseln,0
大巴里爾島,876
Ниутао,642
North Andaman Island,44963
Aneityum,872
Île de Ré,17517
Skokholm,2
Île Charron,0
班乃岛,4879291
Isabela (eiland),1628
Kavaratti,10639
纳克索斯岛,21295
萬西塔特島 (努納武特),0
Ilha do Urso,9
Isla Fergusson,13993
Île Rennell (Salomon),1449
Miyake (Tokyo),2355
Kauai,73152
Achillbeg,0
Monito Island,0
Vendsyssel-Thy,273380
Isla Cottonwood,0
Sazan,0
Ziemia Północno-Wschodnia,0
Nikumaroro,0
Sulawesi,19308126
Rimatara,947
Lindisfarne,186
Isla Epi,4579
紹爾塔島,1631
纳努曼加岛,507
Îles Amirante,314
Baltrum,439
Île Dikson,1184
Isla Lummi,910
Сисне,9
Cottonwood Island (Nevada),0
Little Nicobar,294
Bequia,4366
Isla Udo,1790
哈派群島,7155
琉球諸島,1455586
Galveston Island,51495
科捷利內島,1
Ilhas Antípodas,0
Gran Canaria,837435
ウチリック環礁,451
Skorpios,5
Hestur,23
塔古拉島,3229
Hovgaard Island (Greenland),0
Isabela Island (Galápagos),1798
Клир-Айленд,128
Kamtschatka,303048
Palmarola,0
Java (Insel),143190528
Takaeang,1093
Agia Eirini (island),0
Lastovo,822
Irlanda (isla),6003849
Isla Herschel (Canadá),0
Isola di Rejneke,25
Aldabra,11
Ærø,6645
Фрейзер (остров),192
Kuria (île),868
Aliguay,463
Samarai,495
Тегуа,61
Sakhalin,590626
Rennell Island,1540
Dalupiri Island,693
Puka-Puka,150
Île des Sœurs,19143
Tahiti,172690
Thurø,3686
Agersø,178
Izena-jima,1566
Malaita,137693
Narkondam,17
Coëtivy,265
Allison Islands,0
Minsener-Oldoog,0
Île Walpole,2089
Turbot Island,0
Anziferow-Insel,0
Skúvoy,50
Felicite Island,19
Ниидзима (остров),2677
Маиана,2031
Каф-оф-Мэн,2
Kunoy,134
蘭貝島,6
Keppeleiland,0
Upolu,128692
Asinara,1
La Palma,79080
Burhou,0
Cape Barren Island,61
Diego Garcia,4255
伊尔达尔,259
Rømø,629
Sebuku (Borneo),4846
Île à la Croix,0
Тоау,17
Aore Island,522
Hispaniola,20883047
Андимилос,0
Ilhas Coco,851
Isola Filicudi,246
Lindisfarne (Insel),165
جالويت,1724
Burhou,0
Kanadisch-arktischer Archipel,13081
Tulagi,1187
"Beaver Island (Charlevoix County, Michigan)",723
Полиегос,0
Peng Chau,4956
Minamidaitō,1935
Dugi otok,1569
Ilha Herschel,0
Cape Breton Island,125328
ラスリン島,67
格薩拉加半島,0
Norderney,5890
Akamaru,24
Lihir,19686
Maiana,2119
Таити,195425
Borðoy,5168
Conception Island (Seychellen),0
Isla Clarence (Chile),5
パサロス島,0
ラパ島,511
Marettimo,298
奧雷島,561
Leyte (ilha),2122499
Šumšu,106
Anaa,496
グランドケイマン,50430
Фаркуар,19
Wyspa Stefanssona,0
Ниас,763042
Aride Island,8
Arno (atoll),2079
Amrum,2455
Нихоа,0
Moreton Island,309
Île de la Tortue,22664
Robinson Crusoe (eiland),953
Isla Coche,8504
Takaroa,994
Wyspa Vansittart (Nunavut),0
Isola di Okinawa,1281665
Amager,172249
Чансиндао (Далянь),61851
Grímsey,82
Diego Garcia (eiland),4160
St. Martin's Island,3736
St. Lawrence Island,1494
利科馬島,8370
Sumatra,52567643
Olorua,0
Lopud (wyspa),208
Sturge Island,0
Isla Brooks,1
ノックス環礁,0
Antimilos,0
Cargados Carajos,58
Авадзи (остров),154723
Geografia do Sri Lanka,18861649
Nukulaelae,331
جزيرة أنتيكوستي,261
Isola di Moresby,400
Бэнтэндзима,0
Isle of Sheppey,41172
パナイ島,4143642
Les Écréhous,0
Curieuse,7
Makanrushi,0
Assomption (Seychellen),19
Ilha Sable,5
Anuta,301
Prosfora,0
White Island (Otago),0
Los Roques archipelago,3
Santo Antão (Cap-Vert),44141
莫約島,1017
Bangka,991183
モルッカ諸島,2131878
Iriomote,2469
Ilha de Ratmanov,0
Kosrae,7075
Arno Atoll,1911
罗斯环礁,0
Inishmurray,0
Espiritu Santo,41940
Andros (Bahamas),6793
Аммассалик (остров),2255
アマー島,152163
Kumbli,0
Микурадзима,345
種子島,34095
バンクーバー島,677672
帕什曼島,2888
Islas Los Roques,3
Île de Pentecôte,17059
Pag (eiland),10320
Santa Isabel (Isole Salomone),26796
ロッコール島,0
塞克勒特里島,0
セントクリストファー島,49592
伊维萨岛,116662
Канхвадо,71152
Ilha do Sal,36599
Südliche Koralleninseln,254
Brač,12613
Lesbos (eiland),83371
アウヌウ島,467
Фильфла,0
Märket,0
Ниулакита,29
Manitoulin Island,12894
洛希尼島,9738
Isla Graham (Canadá),4602
White Island (Scilly-eilanden),0
Ilovik,75
Pantelleria,7478
Geografia da Maurícia,1221716
Tubuai,2170
Kotelny Island,1
"White Island, Isles of Scilly",0
Tubuai,2341
Fernando de Noronha,2599
Ликома (остров),8285
Isola di Fraser,204
スウェインズ島,17
Isola Puffin,0
Tybee Island,2727
Sapientza,2
Gavnø,40
دوكوس,19
Anticosti,244
Islas Galápagos,27093
География Шри-Ланки,20630279
Taketomi Island,333
Lesbos,87715
Soembawa (eiland),1229230
多塞特岛,1436
Süderoog,2
Geografia Jamajki,2713409
"Changxing Island, Dalian",62066
Taboga,2
Sumbawa,1520492
阿奎德內克島,63129
Lord-Howe-Insel,342
Hiuma,9570
Ternate,182728
Isla de la Tortuga,25137
Ilha Sturge,0
Lae (Marshall),302
جزيرة غوناف,76623
バレアレス諸島,1060825
Islas Perhentian,2086
Futuna (Vanuatu),501
Roque del Este,0
Aquidneck Island,55296
フグロイ島,40
Archipiélago Langkawi,89198
Ibiza,135574
Drvenik Mali,81
South Orkney Islands,0
邦咯岛,24202
Udone-shima,0
Swains Island,18
Poel,2587
Хуахине,5872
Маэво,3463
琉球群岛,1526032
埃法特岛,63218
Rurutu,2412
Bubaque,9111
Kyra Panagia,2
Lidingö,31437
Tegua,59
Ritchie's Archipelago,9786
Maupihaa,11
Isola di Becker,0
حلقية بيكيني,5
Rockall,0
Loutro (island),0
Jan Mayen,0
سومطرة,52860165
Islas Chelbacheb,6
جزيرة أيرلندا,6490752
Vanua Levu,144171
Geography of Guam,194150
Long Island (Nova Iorque),7337337
South Sentinel Island,0
Okinotorishima,0
Praso (Kissamos),0
ユー島,4759
Juist,1877
Остров Крузенштерна,121
Salsette,15584390
Tuần Châu,1442
Tarawa,54107
Hvar,11396
Fais,223
小代奧米德島,117
Abd al-Kuri,451
Isola Pidgeon,0
Île Saint-Pierre (Seychelles),0
Chichi-jima,1832
Woleai,1168
Аранука,1106
Kyra Panagia,2
Непин (остров),0
Virgin Gorda,4262
巴利阿里群島,1116976
Victoria Island (Russia),0
Tortola,24874
Lütje Hörn,0
Raivavae,976
Tierra del Emperador Guillermo,121898
Isla Unimak,62
Паг,9706
Itaparica (Insel),58783
洛普德島,207
John Murray Ø,0
La Digue,2894
Omey Island,1
Mahurangi Island (Goat Island),0
Jethou,3
Amiranten,285
キプロス島,742783
ラ・ゴメラ島,22724
Arquipélago de Los Roques,3
Îles Chatham,611
Tromsøya,36937
Пситталея,0
徳之島,25011
Thirasia,264
聖皮埃爾島 (塞舌爾),0
Aride Island,8
Corsica,308372
Palaiosouda,0
Borneo,18840933
マダガスカル島,23670119
Nonouti,2506
マロエラップ環礁,784
Isla Pamban,73942
Скандзура,0
Nui,598
Cozumel,99520
Motuoroi Island,0
Ilhéu Rabo de Junco,0
Islas Bounty,0
South Manitou Island,1
Tajmyr (eiland),0
Isola Clarence,0
Geografia Cypru,768412
Geografia da Groenlândia,60136
