http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer Noire,429601299778
Bothnian Bay,36269035016
البحر التيراني,275247655075
Middellandse Zee,2474607361197
格陵兰海,1168745336503
North Sea,581610955889
Mar de Beaufort,184899676431
安达曼海,610451004330
Tyrrhenian Sea,287455318406
Карибское море,2859224782848
波斯湾,251608011303
Mar Mediterrâneo,2492268642757
リンカーン海,64110653275
Mar di Giava,319692520856
Mer Méditerranée,2526263615799
Mar Blanco,88164392382
بحر الشمال,595600639298
Baía de Baffin,700362858461
Mar Interior de Seto,23649958103
Amerikanisches Mittelmeer,3991597991916
Stac Levenish,24373
Море Лаптевых,725835368948
Laptewsee,672086815324
Stac an Armin,96942
Baía de Bótnia,36036246433
Ierse Zee,47287829049
Morze Bałtyckie,375609945258
Море Ирмингера,814637382941
بحر لنكولن,63892845222
Mar da Irlanda,46561691285
Baffin Bay,672461963813
Norwegian Sea,1321970391431
Bottenwiek,37624455338
Mer intérieure de Seto,24358320653
Mar do Norte,593746479595
亞速海,38785021518
Mittelmeer,2498596822698
Tyrreense Zee,261461041476
Mare del Labrador,839334211860
Mar de Java,306439863285
Golfo Pérsico,240358186774
