,0
verySmallSample/smallest/dbo_formationYear-817-smallest.csv,2
smallSample/small/dbo_formationYear-817-small.csv,14
mediumSample/medium/dbo_formationYear-817-medium.csv,29
largeSample/large/dbo_formationYear-817-large.csv,44
verySmallSample/smallest5/dbo_formationYear-817-smallest.csv,2
verySmallSample/smallest10/dbo_formationYear-817-smallest.csv,2
verySmallSample/smallest15/dbo_formationYear-817-smallest.csv,2
smallSample/small5/dbo_formationYear-817-small-5var.csv,14
smallSample/small10/dbo_formationYear-817-small-10var.csv,14
smallSample/small15/dbo_formationYear-817-small-15var.csv,14
mediumSample/medium5/dbo_formationYear-817-medium-5var.csv,29
mediumSample/medium10/dbo_formationYear-817-medium-10var.csv,29
mediumSample/medium15/dbo_formationYear-817-medium-15var.csv,29
largeSample/large5/dbo_formationYear-817-large-5var.csv,44
largeSample/large10/dbo_formationYear-817-large-10var.csv,44
largeSample/large15/dbo_formationYear-817-large-15var.csv,44
