http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/area
"http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Formosa,_Brazil","Roman Catholic Diocese of Formosa, Brazil",56478612801.52097
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Évreux,Roman Catholic Diocese of Évreux,6462125252.105195
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Guaxupé,Roman Catholic Diocese of Guaxupé,16384978988.349613
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Santiago_de_Compostela,Roman Catholic Archdiocese of Santiago de Compostela,8140152303.825372
"http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Lausanne,_Geneva_and_Fribourg","Roman Catholic Diocese of Lausanne, Geneva and Fribourg",6783257336.3232355
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Helena,Roman Catholic Diocese of Helena,116097059683.71568
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Yamoussoukro,Roman Catholic Diocese of Yamoussoukro,19758901588.27544
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Limburg,Roman Catholic Diocese of Limburg,6588798316.615349
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Masvingo,Roman Catholic Diocese of Masvingo,60063358588.63799
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Pamplona_y_Tudela,Roman Catholic Archdiocese of Pamplona y Tudela,10230582763.958572
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Jakarta,Roman Catholic Archdiocese of Jakarta,2645071891.720231
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bubanza,Roman Catholic Diocese of Bubanza,2567163719.942215
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Fenyang,Roman Catholic Diocese of Fenyang,70943213206.58022
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Macerata-Tolentino-Recanati-Cingoli-Treia,Roman Catholic Diocese of Macerata-Tolentino-Recanati-Cingoli-Treia,790425319.9668093
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Gdańsk,Roman Catholic Archdiocese of Gdańsk,2793839814.757964
http://dbpedia.org/resource/Hull_River_National_Park,Hull River National Park,35871147.04193677
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Araçatuba,Roman Catholic Diocese of Araçatuba,9552769405.233902
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Middlesbrough,Roman Catholic Diocese of Middlesbrough,3422134334.7356167
http://dbpedia.org/resource/Bimberamala_National_Park,Bimberamala National Park,45101226.98810472
http://dbpedia.org/resource/Syro-Malankara_Catholic_Eparchy_of_Puthur,Syro-Malankara Catholic Eparchy of Puthur,48308072993.187965
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kuzhithurai,Roman Catholic Diocese of Kuzhithurai,736174623.7158693
http://dbpedia.org/resource/Apostolic_Vicariate_of_Tierradentro,Apostolic Vicariate of Tierradentro,1970265934.9336426
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Parral,Roman Catholic Diocese of Parral,40021212344.206726
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Abancay,Roman Catholic Diocese of Abancay,13380553876.30899
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Jericó,Roman Catholic Diocese of Jericó,2421707677.8182406
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Mandeville,Roman Catholic Diocese of Mandeville,3257483686.147825
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Franceville,Roman Catholic Diocese of Franceville,71776086317.27637
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Udaipur,Roman Catholic Diocese of Udaipur,40180397798.54352
http://dbpedia.org/resource/Southern_Beekeeper's_Nature_Reserve,Southern Beekeeper's Nature Reserve,102501032.37220518
http://dbpedia.org/resource/Mac_Clark_(Acacia_peuce)_Conservation_Reserve,Mac Clark (Acacia peuce) Conservation Reserve,35460503.85638792
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Registro,Roman Catholic Diocese of Registro,12581325116.40117
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Ignacio_de_Velasco,Roman Catholic Diocese of San Ignacio de Velasco,210024764997.05286
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Imus,Roman Catholic Diocese of Imus,1569374623.7726748
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Dubuque,Roman Catholic Archdiocese of Dubuque,40738665223.96703
http://dbpedia.org/resource/Eurimbula_National_Park,Eurimbula National Park,144534634.66621095
http://dbpedia.org/resource/Long_Island_Recreation_Park,Long Island Recreation Park,67270.17715659217
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Chihuahua,Roman Catholic Archdiocese of Chihuahua,75633812580.44775
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Cartago_in_Colombia,Roman Catholic Diocese of Cartago in Colombia,4204135959.834249
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Charlotte,Roman Catholic Diocese of Charlotte,47478900881.89991
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Birmingham_in_Alabama,Roman Catholic Diocese of Birmingham in Alabama,69880061269.81381
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Sant'Angelo_dei_Lombardi-Conza-Nusco-Bisaccia,Roman Catholic Archdiocese of Sant'Angelo dei Lombardi-Conza-Nusco-Bisaccia,1251202488.1303303
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Gliwice,Roman Catholic Diocese of Gliwice,2435919317.642639
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Lugazi,Roman Catholic Diocese of Lugazi,4918683427.749998
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Marsabit,Roman Catholic Diocese of Marsabit,85524613309.24007
http://dbpedia.org/resource/Roman_Catholic_Territorial_Prelature_of_Sicuani,Roman Catholic Territorial Prelature of Sicuani,15817073422.076338
http://dbpedia.org/resource/Roman_Catholic_Territorial_Prelature_of_Batanes,Roman Catholic Territorial Prelature of Batanes,815296822.3555605
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Campo_Mourão,Roman Catholic Diocese of Campo Mourão,12680620819.24232
http://dbpedia.org/resource/Freshwater_National_Park,Freshwater National Park,1063018.0770226344
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Jammu–Srinagar,Roman Catholic Diocese of Jammu–Srinagar,212904483958.08044
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Criciúma,Roman Catholic Diocese of Criciúma,4639789112.672088
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ziguinchor,Roman Catholic Diocese of Ziguinchor,6104557668.163889
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Rio_Grande,Roman Catholic Diocese of Rio Grande,12266640560.156952
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Parma,Roman Catholic Diocese of Parma,2558854033.6094446
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Osorno,Roman Catholic Diocese of Osorno,9865433301.369614
http://dbpedia.org/resource/Mount_O'Connell_National_Park,Mount O'Connell National Park,7459248.6578376815
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Šibenik,Roman Catholic Diocese of Šibenik,2806672624.189073
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Shreveport,Roman Catholic Diocese of Shreveport,29713532251.87496
http://dbpedia.org/resource/Leven_Beach_Conservation_Park,Leven Beach Conservation Park,4698074.170410347
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Durango,Roman Catholic Archdiocese of Durango,108088405161.97577
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kamina,Roman Catholic Diocese of Kamina,70670404007.89786
http://dbpedia.org/resource/Northumberland_Islands_National_Park,Northumberland Islands National Park,16349234.268600706
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Brooklyn,Roman Catholic Diocese of Brooklyn,432771303.36309385
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Moulins,Roman Catholic Diocese of Moulins,5985323640.240903
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Siena-Colle_di_Val_d'Elsa-Montalcino,Roman Catholic Archdiocese of Siena-Colle di Val d'Elsa-Montalcino,2078795787.169749
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Sion,Roman Catholic Diocese of Sion,4937859497.421431
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bokungu–Ikela,Roman Catholic Diocese of Bokungu–Ikela,38787685083.61163
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Managua,Roman Catholic Archdiocese of Managua,4664499401.151568
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Tanjore,Roman Catholic Diocese of Tanjore,9749475572.042404
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Musoma,Roman Catholic Diocese of Musoma,28622638585.5214
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Gaeta,Roman Catholic Archdiocese of Gaeta,639112947.4739184
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Soacha,Roman Catholic Diocese of Soacha,404143328.0748503
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bissau,Roman Catholic Diocese of Bissau,11629299113.699583
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Marco_Argentano-Scalea,Roman Catholic Diocese of San Marco Argentano-Scalea,1369167134.1715693
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Funing,Roman Catholic Diocese of Funing,10469571674.793728
http://dbpedia.org/resource/Torrens_Island_Conservation_Park,Torrens Island Conservation Park,6932759.124008382
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Sessa_Aurunca,Roman Catholic Diocese of Sessa Aurunca,425246910.3760779
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Palmeira_dos_Índios,Roman Catholic Diocese of Palmeira dos Índios,11993250099.206831
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kitale,Roman Catholic Diocese of Kitale,2386140660.5638547
http://dbpedia.org/resource/Apostolic_Vicariate_of_Pando,Apostolic Vicariate of Pando,72487239871.32848
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Niterói,Roman Catholic Archdiocese of Niterói,4407882260.262689
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Gregorio_de_Laferrere,Roman Catholic Diocese of Gregorio de Laferrere,1266099546.1894197
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ciudad_Victoria,Roman Catholic Diocese of Ciudad Victoria,39986107745.617004
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Pesqueira,Roman Catholic Diocese of Pesqueira,10224064821.11988
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Taipei,Roman Catholic Archdiocese of Taipei,4964538798.949381
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Kupang,Roman Catholic Archdiocese of Kupang,11213129088.761637
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Itanagar,Roman Catholic Diocese of Itanagar,59308683171.49655
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Jundiaí,Roman Catholic Diocese of Jundiaí,2146382924.527638
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Győr,Roman Catholic Diocese of Győr,4530396995.137387
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Isidro,Roman Catholic Diocese of San Isidro,1448636753.9016209
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Valparaíso,Roman Catholic Diocese of Valparaíso,5010130955.4282055
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Scranton,Roman Catholic Diocese of Scranton,26413600276.96889
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Treviso,Roman Catholic Diocese of Treviso,2241747319.3798394
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Pereira,Roman Catholic Diocese of Pereira,7700724560.030804
http://dbpedia.org/resource/Apostolic_Vicariate_of_Ingwavuma,Apostolic Vicariate of Ingwavuma,15690655779.928165
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Divinópolis,Roman Catholic Diocese of Divinópolis,9383440480.557196
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Orléans,Roman Catholic Diocese of Orléans,6185099401.389578
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Haimen,Roman Catholic Diocese of Haimen,12520182730.121416
http://dbpedia.org/resource/Brockman_National_Park,Brockman National Park,472986.34914140607
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Xuzhou,Roman Catholic Diocese of Xuzhou,16163622744.865398
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Bhopal,Roman Catholic Archdiocese of Bhopal,18997120587.128822
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bunda,Roman Catholic Diocese of Bunda,4619056328.285157
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Varanasi,Roman Catholic Diocese of Varanasi,24694255697.325714
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Basel,Roman Catholic Diocese of Basel,14808628008.123203
http://dbpedia.org/resource/North_East_Island_National_Park,North East Island National Park,3440796.2169584734
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Villa_María,Roman Catholic Diocese of Villa María,29409103663.041462
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kpalimé,Roman Catholic Diocese of Kpalimé,5476151440.151751
http://dbpedia.org/resource/Deepwater_National_Park,Deepwater National Park,44225086.25616544
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Chunchon,Roman Catholic Diocese of Chunchon,15694899718.424671
http://dbpedia.org/resource/Apostolic_Vicariate_of_Luang_Prabang,Apostolic Vicariate of Luang Prabang,91812073191.49103
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_La_Paz_en_la_Baja_California_Sur,Roman Catholic Diocese of La Paz en la Baja California Sur,85654339846.66953
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Hvar-Brač-Vis,Roman Catholic Diocese of Hvar-Brač-Vis,820505642.5182917
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Iași,Roman Catholic Diocese of Iași,54508077213.07776
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Vienna,Roman Catholic Archdiocese of Vienna,7395505503.432612
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Culiacán,Roman Catholic Diocese of Culiacán,43404330128.50723
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Bernardo,Roman Catholic Diocese of San Bernardo,1102964330.070457
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Barra_do_Piraí-Volta_Redonda,Roman Catholic Diocese of Barra do Piraí-Volta Redonda,5414400282.259959
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Palmas,Roman Catholic Archdiocese of Palmas,33732275030.49455
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Gurué,Roman Catholic Diocese of Gurué,37380655055.73242
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Chimoio,Roman Catholic Diocese of Chimoio,75457769948.84305
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Chulucanas,Roman Catholic Diocese of Chulucanas,11804233334.82067
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Jacinto_de_Yaguachi,Roman Catholic Diocese of San Jacinto de Yaguachi,6425883786.265673
http://dbpedia.org/resource/Cudmore_National_Park,Cudmore National Park,212707758.65710708
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Magangué,Roman Catholic Diocese of Magangué,21567123282.861633
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Cardiff,Roman Catholic Archdiocese of Cardiff,3350732017.8030763
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Luziânia,Roman Catholic Diocese of Luziânia,16237168746.510641
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Saint_John's_–_Basseterre,Roman Catholic Diocese of Saint John's – Basseterre,815645614.1736386
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Saint_George's_in_Grenada,Roman Catholic Diocese of Saint George's in Grenada,367075001.529356
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bondoukou,Roman Catholic Diocese of Bondoukou,37390196018.794556
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Reykjavík,Roman Catholic Diocese of Reykjavík,90395652176.7454
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Raiganj,Roman Catholic Diocese of Raiganj,8240235175.241447
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Cartagena_in_Colombia,Roman Catholic Archdiocese of Cartagena in Colombia,8707993498.083908
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Los_Angeles,Roman Catholic Archdiocese of Los Angeles,12146191029.622078
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ijebu-Ode,Roman Catholic Diocese of Ijebu-Ode,4396425861.487104
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Catanduva,Roman Catholic Diocese of Catanduva,3877397719.6374626
http://dbpedia.org/resource/Capricorn_Coast_National_Park,Capricorn Coast National Park,1396394.114011882
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Amalfi-Cava_de'_Tirreni,Roman Catholic Archdiocese of Amalfi-Cava de' Tirreni,139898237.02438307
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Vicente,Roman Catholic Diocese of San Vicente,5337291296.527359
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Passau,Roman Catholic Diocese of Passau,6284385779.532321
http://dbpedia.org/resource/Erringibba_National_Park,Erringibba National Park,9002236.51016378
http://dbpedia.org/resource/Chaldean_Catholic_Archeparchy_of_Mosul,Chaldean Catholic Archeparchy of Mosul,471002211.6463905
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Banmaw,Roman Catholic Diocese of Banmaw,10364477192.465994
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Tokyo,Roman Catholic Archdiocese of Tokyo,7875162622.670763
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Zacapa_y_Santo_Cristo_de_Esquipulas,Roman Catholic Diocese of Zacapa y Santo Cristo de Esquipulas,6073464153.294453
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bauchi,Roman Catholic Diocese of Bauchi,79604442877.3472
http://dbpedia.org/resource/Roman_Catholic_Territorial_Prelature_of_Corocoro,Roman Catholic Territorial Prelature of Corocoro,24430062085.540443
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Nueva_Pamplona,Roman Catholic Archdiocese of Nueva Pamplona,6002872726.449377
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Denpasar,Roman Catholic Diocese of Denpasar,23462592678.464745
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Guangzhou,Roman Catholic Archdiocese of Guangzhou,44936362605.81516
http://dbpedia.org/resource/Ukrainian_Catholic_Archeparchy_of_Kiev,Ukrainian Catholic Archeparchy of Kiev,163305978723.36908
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Manila,Roman Catholic Archdiocese of Manila,602324595.5776657
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Chifeng,Roman Catholic Diocese of Chifeng,84461538324.97714
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Nha_Trang,Roman Catholic Diocese of Nha Trang,8934854975.617
http://dbpedia.org/resource/Starcke_National_Park,Starcke National Park,103051336.99284057
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Gallup,Roman Catholic Diocese of Gallup,150752148273.44272
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Toowoomba,Roman Catholic Diocese of Toowoomba,462489396612.71936
http://dbpedia.org/resource/Apostolic_Vicariate_of_Northern_Germany,Apostolic Vicariate of Northern Germany,17941065234.903347
http://dbpedia.org/resource/Triunia_National_Park,Triunia National Park,191214.18233836011
