http://dbpedia.org/ontology/GaelicGamesPlayer,GaelicGamesPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Sandie_Fitzgibbon,Sandie Fitzgibbon,2040
http://dbpedia.org/resource/David_Geaney,David Geaney,2038
http://dbpedia.org/resource/Billy_Rowesome,Billy Rowesome,2049
http://dbpedia.org/resource/Mick_Scannell,Mick Scannell,2000
http://dbpedia.org/resource/Davy_Fitzgerald,Davy Fitzgerald,1913
http://dbpedia.org/resource/Tom_McGuinness_(Gaelic_footballer),Tom McGuinness (Gaelic footballer),19
http://dbpedia.org/resource/John_Keenan_(Gaelic_footballer),John Keenan (Gaelic footballer),1875
http://dbpedia.org/resource/John_Forde,John Forde,1953
http://dbpedia.org/resource/Paul_Lynch_(hurler),Paul Lynch (hurler),2051
http://dbpedia.org/resource/Lee_Keegan,Lee Keegan,1974
http://dbpedia.org/resource/Alf_Murray,Alf Murray,2033
http://dbpedia.org/resource/Phil_Bennis,Phil Bennis,1909
http://dbpedia.org/resource/Gerald_McCarthy_(hurler),Gerald McCarthy (hurler),1960
http://dbpedia.org/resource/John_Mike_Dooley,John Mike Dooley,2013
http://dbpedia.org/resource/Jim_Hogan_(hurler),Jim Hogan (hurler),2005
http://dbpedia.org/resource/Shane_Moloney,Shane Moloney,1946
http://dbpedia.org/resource/Tommy_Langan,Tommy Langan,2030
http://dbpedia.org/resource/Tony_Scroope,Tony Scroope,2099
http://dbpedia.org/resource/John_Mockler_(hurler),John Mockler (hurler),1893
http://dbpedia.org/resource/Stephen_O'Brien_(Gaelic_footballer),Stephen O'Brien (Gaelic footballer),2073
http://dbpedia.org/resource/Declan_Nash,Declan Nash,2055
http://dbpedia.org/resource/Mattie_Donnelly_(Gaelic_footballer),Mattie Donnelly (Gaelic footballer),2073
http://dbpedia.org/resource/Donal_O'Brien_(hurler),Donal O'Brien (hurler),1998
http://dbpedia.org/resource/Colin_O'Mahony,Colin O'Mahony,1928
http://dbpedia.org/resource/Paul_Mannion,Paul Mannion,1970
http://dbpedia.org/resource/Pádraic_Maher,Pádraic Maher,2069
http://dbpedia.org/resource/Tony_Connolly,Tony Connolly,2010
http://dbpedia.org/resource/Ciarán_McDonald_(Tipperary_Gaelic_footballer),Ciarán McDonald (Tipperary Gaelic footballer),1962
http://dbpedia.org/resource/Conor_Allis,Conor Allis,1918
http://dbpedia.org/resource/Paddy_Moran_(hurler),Paddy Moran (hurler),2008
http://dbpedia.org/resource/Ger_Lynch,Ger Lynch,2058
http://dbpedia.org/resource/Pat_O'Connor_(hurler),Pat O'Connor (hurler),1957
http://dbpedia.org/resource/Aidan_Ryan_(Cork_hurler),Aidan Ryan (Cork hurler),2047
http://dbpedia.org/resource/Mick_Jacob,Mick Jacob,1922
http://dbpedia.org/resource/Stephen_McNamara,Stephen McNamara,2070
http://dbpedia.org/resource/Gary_Sice,Gary Sice,1949
http://dbpedia.org/resource/Barry_Coffey,Barry Coffey,1931
http://dbpedia.org/resource/Colin_Walshe,Colin Walshe,2088
http://dbpedia.org/resource/Kieran_O'Driscoll,Kieran O'Driscoll,1939
http://dbpedia.org/resource/Karl_O'Dwyer,Karl O'Dwyer,1909
http://dbpedia.org/resource/Mick_Kennefick,Mick Kennefick,1903
http://dbpedia.org/resource/Mick_Gill,Mick Gill,1881
http://dbpedia.org/resource/Peter_O'Brien_(Gaelic_footballer),Peter O'Brien (Gaelic footballer),2024
http://dbpedia.org/resource/Seán_Óg_Ó_hAilpín,Seán Óg Ó hAilpín,2010
http://dbpedia.org/resource/Seanie_Johnston,Seanie Johnston,1936
http://dbpedia.org/resource/Tomás_Ó_Sé,Tomás Ó Sé,2034
http://dbpedia.org/resource/Paudie_Prendergast,Paudie Prendergast,1996
http://dbpedia.org/resource/Ger_Power_(hurler),Ger Power (hurler),1982
http://dbpedia.org/resource/Colm_O'Rourke,Colm O'Rourke,1980
http://dbpedia.org/resource/Tom_Kerwick,Tom Kerwick,1886
http://dbpedia.org/resource/Danny_Sutcliffe,Danny Sutcliffe,2107
http://dbpedia.org/resource/Paudie_O'Donoghue,Paudie O'Donoghue,1917
http://dbpedia.org/resource/Brian_Kelly_(Gaelic_footballer),Brian Kelly (Gaelic footballer),2016
http://dbpedia.org/resource/Pearse_O'Neill,Pearse O'Neill,1923
http://dbpedia.org/resource/Gerry_Quinn,Gerry Quinn,1957
http://dbpedia.org/resource/Kieran_Fitzgerald_(Gaelic_footballer),Kieran Fitzgerald (Gaelic footballer),1941
http://dbpedia.org/resource/Kathleen_Griffin_(camogie),Kathleen Griffin (camogie),1950
http://dbpedia.org/resource/Paul_Doherty_(Gaelic_footballer),Paul Doherty (Gaelic footballer),2021
http://dbpedia.org/resource/Peter_McDermott,Peter McDermott,1975
http://dbpedia.org/resource/Cathal_Cregg,Cathal Cregg,2044
http://dbpedia.org/resource/Gene_%22Bingo%22_O_Driscoll,"Gene ""Bingo"" O Driscoll",2091
http://dbpedia.org/resource/Mick_Ryan_(Gaelic_footballer),Mick Ryan (Gaelic footballer),1885
http://dbpedia.org/resource/Philip_McMahon,Philip McMahon,1993
http://dbpedia.org/resource/Cormac_Bane,Cormac Bane,2076
http://dbpedia.org/resource/Dannix_Ring,Dannix Ring,1877
http://dbpedia.org/resource/Johnny_Magee,Johnny Magee,1929
http://dbpedia.org/resource/Liam_Ryan_(Limerick_hurler),Liam Ryan (Limerick hurler),1969
http://dbpedia.org/resource/Odhrán_Mac_Niallais,Odhrán Mac Niallais,2005
http://dbpedia.org/resource/Anthony_Gleeson,Anthony Gleeson,2041
http://dbpedia.org/resource/Gene_Farrell,Gene Farrell,1965
http://dbpedia.org/resource/Kevin_Hynes,Kevin Hynes,1924
http://dbpedia.org/resource/Tommy_Purcell,Tommy Purcell,1886
http://dbpedia.org/resource/Dick_Flavin,Dick Flavin,1849
http://dbpedia.org/resource/Stephen_Lohan,Stephen Lohan,2049
http://dbpedia.org/resource/Ronan_Sweeney,Ronan Sweeney,1902
http://dbpedia.org/resource/Turlough_Herbert,Turlough Herbert,2040
http://dbpedia.org/resource/Liam_Markham,Liam Markham,2061
http://dbpedia.org/resource/Con_Kelleher,Con Kelleher,1886
http://dbpedia.org/resource/Paul_Browne_(hurler),Paul Browne (hurler),1945
http://dbpedia.org/resource/Tony_Nation,Tony Nation,2074
http://dbpedia.org/resource/Brendan_Lane,Brendan Lane,200
http://dbpedia.org/resource/Brian_O'Donoghue,Brian O'Donoghue,2025
http://dbpedia.org/resource/Anthony_Maher_(footballer),Anthony Maher (footballer),2048
http://dbpedia.org/resource/Tommy_Dunne,Tommy Dunne,1994
http://dbpedia.org/resource/Denis_O'Keeffe,Denis O'Keeffe,1821
http://dbpedia.org/resource/Denis_Scannell,Denis Scannell,1906
http://dbpedia.org/resource/Ned_Ryan,Ned Ryan,1862
http://dbpedia.org/resource/Kevin_O'Brien_(Dublin_footballer),Kevin O'Brien (Dublin footballer),1977
http://dbpedia.org/resource/Joe_Brady_(hurler),Joe Brady (hurler),1972
http://dbpedia.org/resource/Paddy_Corrigan,Paddy Corrigan,2013
http://dbpedia.org/resource/Miko_Doyle,Miko Doyle,1943
http://dbpedia.org/resource/Kevin_Heffernan_(Gaelic_footballer),Kevin Heffernan (Gaelic footballer),2009
http://dbpedia.org/resource/Linda_Mellerick,Linda Mellerick,2029
http://dbpedia.org/resource/Morgan_Nix,Morgan Nix,2078
http://dbpedia.org/resource/Shane_Dooley,Shane Dooley,2098
http://dbpedia.org/resource/PJ_Ward,PJ Ward,1931
http://dbpedia.org/resource/Martin_McNamara_(hurler),Martin McNamara (hurler),1832
http://dbpedia.org/resource/Colin_Moran_(Gaelic_footballer),Colin Moran (Gaelic footballer),1983
http://dbpedia.org/resource/Paddy_O'Driscoll,Paddy O'Driscoll,1906
http://dbpedia.org/resource/Dermot_Hannafin,Dermot Hannafin,1896
http://dbpedia.org/resource/Paul_McKenna_(hurler),Paul McKenna (hurler),1943
http://dbpedia.org/resource/Robert_Wilmot_(Gaelic_footballer),Robert Wilmot (Gaelic footballer),1890
http://dbpedia.org/resource/Ned_Buggy,Ned Buggy,2068
http://dbpedia.org/resource/Paul_Murphy_(Kerry_footballer),Paul Murphy (Kerry footballer),2062
http://dbpedia.org/resource/Zane_Keenan,Zane Keenan,1921
http://dbpedia.org/resource/Kevin_Reilly_(Gaelic_footballer),Kevin Reilly (Gaelic footballer),2049
http://dbpedia.org/resource/Frank_Cummins_(Dublin_hurler),Frank Cummins (Dublin hurler),1892
http://dbpedia.org/resource/Eugene_Cloonan,Eugene Cloonan,2032
http://dbpedia.org/resource/Dónal_O'Grady,Dónal O'Grady,1983
http://dbpedia.org/resource/Mark_Gottsche,Mark Gottsche,2034
http://dbpedia.org/resource/Ryan_O'Dwyer,Ryan O'Dwyer,2018
http://dbpedia.org/resource/Phil_Cullen,Phil Cullen,1970
http://dbpedia.org/resource/Mickey_O'Sullivan,Mickey O'Sullivan,1893
http://dbpedia.org/resource/Walter_Walsh_(hurler),Walter Walsh (hurler),1931
http://dbpedia.org/resource/Charlie_Tobin,Charlie Tobin,2034
http://dbpedia.org/resource/Enda_Williams,Enda Williams,2010
http://dbpedia.org/resource/Brian_Kavanagh_(Gaelic_footballer),Brian Kavanagh (Gaelic footballer),1973
http://dbpedia.org/resource/Jason_Doherty,Jason Doherty,2046
http://dbpedia.org/resource/Eoin_Bradley,Eoin Bradley,2093
