http://dbpedia.org/ontology/Locomotive,Locomotive,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/WAGR_W_class,WAGR W class,2.550675339922024
http://dbpedia.org/resource/Frisco_4003,Frisco 4003,3.141697705883501
http://dbpedia.org/resource/GWR_4700_Class,GWR 4700 Class,2.376777173188885
http://dbpedia.org/resource/DSB_Class_ME,DSB Class ME,3.0780382213030353
http://dbpedia.org/resource/GWR_2251_Class,GWR 2251 Class,2.431906775088811
http://dbpedia.org/resource/Westrail_N_class,Westrail N class,3.038002252335798
http://dbpedia.org/resource/BHP_Newcastle_37_class,BHP Newcastle 37 class,2.0873666297485127
http://dbpedia.org/resource/China_Railways_SS3,China Railways SS3,3.2139495871931194
http://dbpedia.org/resource/NSB_Di_8,NSB Di 8,3.1180762791858654
http://dbpedia.org/resource/Union_Pacific_4014,Union Pacific 4014,3.447008343176744
http://dbpedia.org/resource/PKP_class_SM04,PKP class SM04,3.0973171902998993
http://dbpedia.org/resource/Meitetsu_DeKi_400,Meitetsu DeKi 400,2.7459657984464685
http://dbpedia.org/resource/British_Rail_Class_84,British Rail Class 84,2.44141408972805
http://dbpedia.org/resource/JNR_Class_EF63,JNR Class EF63,2.7913757159695263
http://dbpedia.org/resource/Korail_Class_8000,Korail Class 8000,3.1013189077768915
http://dbpedia.org/resource/New_South_Wales_421_class_locomotive,New South Wales 421 class locomotive,2.7169761994765356
http://dbpedia.org/resource/British_Rail_Class_41_(HST),British Rail Class 41 (HST),2.514535787670607
http://dbpedia.org/resource/South_African_Class_33-200,South African Class 33-200,2.7880931488998457
http://dbpedia.org/resource/GE_UM12C,GE UM12C,2.7916821521198525
http://dbpedia.org/resource/WAGR_G_class,WAGR G class,1.8629687658413852
http://dbpedia.org/resource/GE_AC6000CW,GE AC6000CW,2.939155407209639
http://dbpedia.org/resource/USRA_Light_Santa_Fe,USRA Light Santa Fe,3.03844740075006
http://dbpedia.org/resource/SŽ_series_363,SŽ series 363,3.161594972213175
http://dbpedia.org/resource/South_African_Class_35-600,South African Class 35-600,2.927194565480925
"http://dbpedia.org/resource/South_African_Class_18E,_Series_1","South African Class 18E, Series 1",2.8346174263420076
http://dbpedia.org/resource/CN_U-1-a_and_U-1-b,CN U-1-a and U-1-b,3.2002177161812737
http://dbpedia.org/resource/British_Rail_10800,British Rail 10800,2.7146865859760703
http://dbpedia.org/resource/New_South_Wales_49_class_locomotive,New South Wales 49 class locomotive,2.7407897783335153
http://dbpedia.org/resource/ALCO_RSD-1,ALCO RSD-1,2.9497530543714006
http://dbpedia.org/resource/PKP_class_SM02,PKP class SM02,2.463047933371407
http://dbpedia.org/resource/Vossloh_G1000_BB,Vossloh G1000 BB,3.028595104334841
http://dbpedia.org/resource/Westrail_DB_class,Westrail DB class,2.725973439548165
http://dbpedia.org/resource/Rhaetian_Railway_Ge_4/4_II,Rhaetian Railway Ge 4/4 II,2.5936311159163203
http://dbpedia.org/resource/DB_Class_V_51_and_V_52,DB Class V 51 and V 52,2.506464959270621
http://dbpedia.org/resource/China_Railways_DF,China Railways DF,3.4460767156505243
http://dbpedia.org/resource/SNCB_Class_12,SNCB Class 12,3.020081252238799
http://dbpedia.org/resource/GWR_2884_Class,GWR 2884 Class,2.5570346743643206
http://dbpedia.org/resource/Berlin_Mills_Railway_7,Berlin Mills Railway 7,2.617121056965135
http://dbpedia.org/resource/British_Rail_Class_87,British Rail Class 87,2.4965485805593186
http://dbpedia.org/resource/GWR_4300_Class,GWR 4300 Class,2.3980435367783866
http://dbpedia.org/resource/Fenniarail_Class_Dr18,Fenniarail Class Dr18,3.1679311289549457
http://dbpedia.org/resource/GMD_NF210,GMD NF210,2.9749738649215165
http://dbpedia.org/resource/ALCO_RS-1,ALCO RS-1,3.142169574737009
"http://dbpedia.org/resource/South_African_Class_6E1,_Series_4","South African Class 6E1, Series 4",2.9172228399049263
http://dbpedia.org/resource/TasRail_TR_class,TasRail TR class,2.859402963835457
http://dbpedia.org/resource/PRR_E6,PRR E6,3.0726613188852996
http://dbpedia.org/resource/GWR_3100_Class,GWR 3100 Class,2.5097632021042
http://dbpedia.org/resource/EMD_GM10B,EMD GM10B,2.9970993607802905
http://dbpedia.org/resource/VGN_EL-2B,VGN EL-2B,3.4507270108606938
http://dbpedia.org/resource/British_Rail_Class_33,British Rail Class 33,2.448422008126984
http://dbpedia.org/resource/EMD_GP7,EMD GP7,2.938559655607547
http://dbpedia.org/resource/EMD_E8,EMD E8,2.9309938442190115
http://dbpedia.org/resource/FS_Class_E.402,FS Class E.402,2.937853012759082
http://dbpedia.org/resource/GE_PowerHaul,GE PowerHaul,2.510229925333247
http://dbpedia.org/resource/GE_E60,GE E60,3.106305090507728
http://dbpedia.org/resource/GE_Dash_9-44CW,GE Dash 9-44CW,3.0214801051726705
http://dbpedia.org/resource/IE_201_Class,IE 201 Class,2.5269076493967884
http://dbpedia.org/resource/PRR_P5,PRR P5,2.9103421626790458
http://dbpedia.org/resource/GE_57-ton_gas-electric_boxcab,GE 57-ton gas-electric boxcab,3.0381560290141847
http://dbpedia.org/resource/South_African_Class_14E1,South African Class 14E1,3.032192437490874
