http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/University_of_Białystok,University of Białystok,15055
http://dbpedia.org/resource/Pai_Chai_University,Pai Chai University,14085
http://dbpedia.org/resource/Northwestern_Michigan_College,Northwestern Michigan College,4923
http://dbpedia.org/resource/Sardar_Bahadur_Khan_Women's_University,Sardar Bahadur Khan Women's University,6023
http://dbpedia.org/resource/DHA_Suffa_University,DHA Suffa University,773
http://dbpedia.org/resource/Institut_national_des_sciences_appliquées_de_Toulouse,Institut national des sciences appliquées de Toulouse,2189
http://dbpedia.org/resource/Jawahar_Vidya_Mandir,Jawahar Vidya Mandir,5708
http://dbpedia.org/resource/Universidad_Autónoma_de_Yucatán,Universidad Autónoma de Yucatán,17652
http://dbpedia.org/resource/Emmaus_Bible_College_(Iowa),Emmaus Bible College (Iowa),215
http://dbpedia.org/resource/Institute_for_Law_and_Finance,Institute for Law and Finance,50
http://dbpedia.org/resource/Vasyl_Stefanyk_Ciscarpathian_National_University,Vasyl Stefanyk Ciscarpathian National University,17293
http://dbpedia.org/resource/University_of_Hamburg,University of Hamburg,43273
http://dbpedia.org/resource/Mackinac_College,Mackinac College,343
http://dbpedia.org/resource/SOSU_Aarhus,SOSU Aarhus,5725
http://dbpedia.org/resource/Universidad_Autónoma_de_la_Ciudad_de_México,Universidad Autónoma de la Ciudad de México,15247
"http://dbpedia.org/resource/Indian_Institute_of_Science_Education_and_Research,_Kolkata","Indian Institute of Science Education and Research, Kolkata",1054
http://dbpedia.org/resource/Texas_Tech_University_College_of_Agricultural_Sciences_&_Natural_Resources,Texas Tech University College of Agricultural Sciences & Natural Resources,1893
http://dbpedia.org/resource/Collège_Shawinigan,Collège Shawinigan,1157
http://dbpedia.org/resource/Sacramento_City_College,Sacramento City College,23409
http://dbpedia.org/resource/Barisal_Polytechnic_Institute,Barisal Polytechnic Institute,5992
http://dbpedia.org/resource/Earnshaw_State_College,Earnshaw State College,674
"http://dbpedia.org/resource/St._Mary's_High_School,_Quetta","St. Mary's High School, Quetta",1253
http://dbpedia.org/resource/Namibia_University_of_Science_and_Technology,Namibia University of Science and Technology,11824
http://dbpedia.org/resource/Geneva_University_of_Music,Geneva University of Music,642
http://dbpedia.org/resource/Bielefeld_University,Bielefeld University,23470
http://dbpedia.org/resource/Pachhunga_University_College,Pachhunga University College,2059
http://dbpedia.org/resource/Dr._Babasaheb_Ambedkar_Technological_University,Dr. Babasaheb Ambedkar Technological University,3938
http://dbpedia.org/resource/Sri_Venkateswara_College_of_Engineering,Sri Venkateswara College of Engineering,3562
http://dbpedia.org/resource/Epitech,Epitech,3138
http://dbpedia.org/resource/National_Taichung_University_of_Science_and_Technology,National Taichung University of Science and Technology,16587
http://dbpedia.org/resource/New_York_Film_Academy,New York Film Academy,6770
http://dbpedia.org/resource/Polytech_Group_(France),Polytech Group (France),13891
http://dbpedia.org/resource/University_of_Maine_at_Augusta,University of Maine at Augusta,5977
http://dbpedia.org/resource/Aryabhatta_College,Aryabhatta College,1783
http://dbpedia.org/resource/Kaiserslautern_University_of_Technology,Kaiserslautern University of Technology,14
"http://dbpedia.org/resource/Saint-Louis_University,_Brussels","Saint-Louis University, Brussels",3513
http://dbpedia.org/resource/University_of_New_Mexico,University of New Mexico,25986
http://dbpedia.org/resource/Saint_Thomas_Aquinas_University,Saint Thomas Aquinas University,21152
http://dbpedia.org/resource/International_Hotel_Management_Institute_Switzerland,International Hotel Management Institute Switzerland,304
http://dbpedia.org/resource/University_of_Ibagué,University of Ibagué,5235
http://dbpedia.org/resource/University_of_Jamestown,University of Jamestown,932
http://dbpedia.org/resource/Beijing_Institute_of_Technology,Beijing Institute of Technology,26490
http://dbpedia.org/resource/Johns_Hopkins_School_of_Medicine,Johns Hopkins School of Medicine,482
http://dbpedia.org/resource/Aarhus_School_of_Marine_and_Technical_Engineering,Aarhus School of Marine and Technical Engineering,924
http://dbpedia.org/resource/Saint_John's_Senior_Secondary_School,Saint John's Senior Secondary School,2050
http://dbpedia.org/resource/Community_College_of_Beaver_County,Community College of Beaver County,1770
http://dbpedia.org/resource/London_Contemporary_Dance_School,London Contemporary Dance School,188
http://dbpedia.org/resource/Texas_A&M_College_of_Architecture,Texas A&M College of Architecture,2014
http://dbpedia.org/resource/Cardinal_Stritch_University,Cardinal Stritch University,3942
http://dbpedia.org/resource/University_of_Pau_and_Pays_de_l'Adour,University of Pau and Pays de l'Adour,12312
http://dbpedia.org/resource/NED_University_of_Engineering_and_Technology,NED University of Engineering and Technology,8857
http://dbpedia.org/resource/Philippine_Science_High_School_Eastern_Visayas_Campus,Philippine Science High School Eastern Visayas Campus,348
http://dbpedia.org/resource/Texas_Tech_University_College_of_Visual_&_Performing_Arts,Texas Tech University College of Visual & Performing Arts,1066
http://dbpedia.org/resource/Madhupur_College,Madhupur College,1770
http://dbpedia.org/resource/Nagoya_University_of_Commerce_&_Business,Nagoya University of Commerce & Business,3036
http://dbpedia.org/resource/University_of_Iowa_College_of_Law,University of Iowa College of Law,374
http://dbpedia.org/resource/Pontifical_University_of_Saint_Thomas_Aquinas,Pontifical University of Saint Thomas Aquinas,981
http://dbpedia.org/resource/Centre_for_Macroeconomics,Centre for Macroeconomics,57
http://dbpedia.org/resource/Chaoyang_University_of_Technology,Chaoyang University of Technology,17763
http://dbpedia.org/resource/Vladivostok_State_University_of_Economics_and_Service,Vladivostok State University of Economics and Service,19728
http://dbpedia.org/resource/Ateneo_de_Davao_University,Ateneo de Davao University,4136
http://dbpedia.org/resource/University_of_South_Carolina,University of South Carolina,46790
http://dbpedia.org/resource/MidAmerica_Nazarene_University,MidAmerica Nazarene University,1821
http://dbpedia.org/resource/Nhill_College,Nhill College,345
http://dbpedia.org/resource/National_Pedagogical_Dragomanov_University,National Pedagogical Dragomanov University,36480
http://dbpedia.org/resource/Yusra_Medical_and_Dental_College,Yusra Medical and Dental College,512
http://dbpedia.org/resource/Istanbul_Şehir_University,Istanbul Şehir University,4042
http://dbpedia.org/resource/State_College_of_Florida_Collegiate_School,State College of Florida Collegiate School,483
http://dbpedia.org/resource/VCU_School_of_Medicine,VCU School of Medicine,793
http://dbpedia.org/resource/Coleg_y_Cymoedd,Coleg y Cymoedd,20448
http://dbpedia.org/resource/Wuhan_Institute_of_Technology,Wuhan Institute of Technology,21078
http://dbpedia.org/resource/École_supérieure_des_sciences_et_technologies_de_l'ingénieur_de_Nancy,École supérieure des sciences et technologies de l'ingénieur de Nancy,835
http://dbpedia.org/resource/Metropolitan_Andrey_Sheptytsky_Institute_of_Eastern_Christian_Studies,Metropolitan Andrey Sheptytsky Institute of Eastern Christian Studies,747
http://dbpedia.org/resource/Kettering_University,Kettering University,2004
http://dbpedia.org/resource/Alice_Lloyd_College,Alice Lloyd College,592
http://dbpedia.org/resource/Universitat_d'Andorra,Universitat d'Andorra,1300
http://dbpedia.org/resource/Dhaka_Imperial_College,Dhaka Imperial College,2277
http://dbpedia.org/resource/University_of_Bahrain,University of Bahrain,19917
http://dbpedia.org/resource/Daffodil_Institute_of_Information_Technology,Daffodil Institute of Information Technology,643
http://dbpedia.org/resource/Terbuka_University,Terbuka University,610200
http://dbpedia.org/resource/University_of_San_Francisco,University of San Francisco,10360
http://dbpedia.org/resource/Agropolis_International,Agropolis International,4938
http://dbpedia.org/resource/Louisiana_Tech_University,Louisiana Tech University,12187
http://dbpedia.org/resource/Butler_County_Community_College_(Pennsylvania),Butler County Community College (Pennsylvania),2048
http://dbpedia.org/resource/European_Business_School_Paris,European Business School Paris,1567
http://dbpedia.org/resource/A._Crawford_Mosley_High_School,A. Crawford Mosley High School,1661
http://dbpedia.org/resource/El_Camino_College,El Camino College,22959
http://dbpedia.org/resource/Qazvin_Islamic_Azad_University,Qazvin Islamic Azad University,30945
http://dbpedia.org/resource/MAM_College_of_Engineering,MAM College of Engineering,2813
http://dbpedia.org/resource/Carleton_University,Carleton University,28119
http://dbpedia.org/resource/Arunai_University,Arunai University,3346
http://dbpedia.org/resource/Marian_University_(Wisconsin),Marian University (Wisconsin),2114
http://dbpedia.org/resource/Heriot-Watt_University,Heriot-Watt University,29460
http://dbpedia.org/resource/Jamia_Uloom-ul-Islamia,Jamia Uloom-ul-Islamia,11985
http://dbpedia.org/resource/Central_University_of_Rajasthan,Central University of Rajasthan,1755
http://dbpedia.org/resource/Caramoan_Community_College,Caramoan Community College,982
http://dbpedia.org/resource/University_of_Minnesota_College_of_Biological_Sciences,University of Minnesota College of Biological Sciences,2343
http://dbpedia.org/resource/Aichi_Shukutoku_University,Aichi Shukutoku University,9333
http://dbpedia.org/resource/HAN_University_of_Applied_Sciences,HAN University of Applied Sciences,32200
http://dbpedia.org/resource/Bayamón_Central_University,Bayamón Central University,2087
http://dbpedia.org/resource/Great_Plains_College,Great Plains College,644
http://dbpedia.org/resource/National_University_(Philippines),National University (Philippines),8088
http://dbpedia.org/resource/San_Diego_Community_College_District,San Diego Community College District,132109
"http://dbpedia.org/resource/Jawaharlal_Nehru_University,_Delhi","Jawaharlal Nehru University, Delhi",8597
