http://dbpedia.org/ontology/RouteOfTransportation,RouteOfTransportation,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/National_Highway_19_(India),National Highway 19 (India),1422539.9859061474
http://dbpedia.org/resource/Louisiana_State_Route_8,Louisiana State Route 8,57361.03212367821
http://dbpedia.org/resource/Nevada_State_Route_3,Nevada State Route 3,541430.3327067829
http://dbpedia.org/resource/Rendsburg_High_Bridge,Rendsburg High Bridge,2477.061474740917
http://dbpedia.org/resource/Mississippi_Highway_305,Mississippi Highway 305,44117.66762610493
http://dbpedia.org/resource/Stonecutters_Bridge,Stonecutters Bridge,1531.1813046761852
http://dbpedia.org/resource/Saskatchewan_Highway_606,Saskatchewan Highway 606,103635.03842726104
http://dbpedia.org/resource/Kentucky_Route_1012,Kentucky Route 1012,4921.454093560161
http://dbpedia.org/resource/Vermont_Route_107,Vermont Route 107,20758.622005276124
http://dbpedia.org/resource/Mill_Bridge_(Pennsylvania),Mill Bridge (Pennsylvania),213.27863917080404
http://dbpedia.org/resource/Manitoba_Provincial_Road_391,Manitoba Provincial Road 391,317696.4048934296
http://dbpedia.org/resource/U.S._Route_221,U.S. Route 221,1168345.3739225324
http://dbpedia.org/resource/Idaho_State_Highway_14,Idaho State Highway 14,81485.61080875956
http://dbpedia.org/resource/State_Highway_67_(Rajasthan),State Highway 67 (Rajasthan),88478.63176335108
http://dbpedia.org/resource/Tennessee_State_Route_145,Tennessee State Route 145,15495.166269991068
http://dbpedia.org/resource/Kentucky_Route_178,Kentucky Route 178,18784.109609489326
http://dbpedia.org/resource/Road_37_(Iran),Road 37 (Iran),982895.6192281652
http://dbpedia.org/resource/M-125_(Michigan_highway),M-125 (Michigan highway),30728.812427797224
http://dbpedia.org/resource/R326_road_(Ireland),R326 road (Ireland),3591.756243923276
"http://dbpedia.org/resource/50_Street,_Edmonton","50 Street, Edmonton",26212.698780374896
http://dbpedia.org/resource/John_Day_Highway,John Day Highway,190180.7389686591
http://dbpedia.org/resource/Ohio_State_Route_307,Ohio State Route 307,36474.24558577432
http://dbpedia.org/resource/Georgia_State_Route_181,Georgia State Route 181,4775.507005262849
http://dbpedia.org/resource/Pennsylvania_Route_879,Pennsylvania Route 879,72001.6800918948
http://dbpedia.org/resource/U.S._Route_83,U.S. Route 83,3020964.768798387
http://dbpedia.org/resource/Roberto_Clemente_Bridge,Roberto Clemente Bridge,1368168.4081480054
http://dbpedia.org/resource/Ma_Wan_Viaduct,Ma Wan Viaduct,522.4168597448363
http://dbpedia.org/resource/BR-453,BR-453,320431.6976694106
http://dbpedia.org/resource/Virginia_State_Route_131,Virginia State Route 131,2663.145519468247
http://dbpedia.org/resource/A308_road,A308 road,55159.68826378697
"http://dbpedia.org/resource/105_Street,_Edmonton","105 Street, Edmonton",3680.635879275397
http://dbpedia.org/resource/R235_road_(Ireland),R235 road (Ireland),7466.397523172839
http://dbpedia.org/resource/Nebraska_Highway_39,Nebraska Highway 39,69705.62594473857
http://dbpedia.org/resource/Pennsylvania_Route_245,Pennsylvania Route 245,3338.701336882008
http://dbpedia.org/resource/A4148_road,A4148 road,8917.869247406059
http://dbpedia.org/resource/Georgia_State_Route_183,Georgia State Route 183,16486.924074487404
http://dbpedia.org/resource/Interstate_65,Interstate 65,1405416.529649979
http://dbpedia.org/resource/Kentucky_Route_1402,Kentucky Route 1402,19530.831442407834
http://dbpedia.org/resource/Missouri_Route_242,Missouri Route 242,3567.215039060652
http://dbpedia.org/resource/Virginia_State_Route_360,Virginia State Route 360,68593.79428316516
http://dbpedia.org/resource/Japan_National_Route_496,Japan National Route 496,70655.59968030726
http://dbpedia.org/resource/Pennsylvania_Route_832,Pennsylvania Route 832,17193.92009941548
http://dbpedia.org/resource/Autovía_A-26,Autovía A-26,21092.35974885565
http://dbpedia.org/resource/A29_road,A29 road,56086.84722600557
http://dbpedia.org/resource/Pennsylvania_Route_868,Pennsylvania Route 868,8490.317919796784
http://dbpedia.org/resource/Quebec_Route_224,Quebec Route 224,50607.07680822042
http://dbpedia.org/resource/Bundesstraße_51,Bundesstraße 51,595564.7662136205
http://dbpedia.org/resource/Tennessee_State_Route_63,Tennessee State Route 63,156432.60132452604
http://dbpedia.org/resource/Alabama_State_Route_178,Alabama State Route 178,3006.3985640324217
http://dbpedia.org/resource/Connecticut_Route_154,Connecticut Route 154,46640.809329685784
http://dbpedia.org/resource/Third_Mainland_Bridge,Third Mainland Bridge,12173.041631704347
http://dbpedia.org/resource/British_Columbia_Highway_93,British Columbia Highway 93,319548.40583367925
http://dbpedia.org/resource/Playland_Parkway,Playland Parkway,1978.8776950276638
http://dbpedia.org/resource/Louisiana_Highway_1065,Louisiana Highway 1065,17759.60230547939
http://dbpedia.org/resource/Saskatchewan_Highway_940,Saskatchewan Highway 940,4830.557189912096
http://dbpedia.org/resource/Farm_to_Market_Road_2751,Farm to Market Road 2751,5360.053618948289
http://dbpedia.org/resource/U.S._Route_378,U.S. Route 378,366046.4059822562
http://dbpedia.org/resource/Quebec_Route_393,Quebec Route 393,95980.71128051162
http://dbpedia.org/resource/Rhode_Island_Route_99,Rhode Island Route 99,4518.135670878006
http://dbpedia.org/resource/Nevada_State_Route_564,Nevada State Route 564,13516.389763511868
http://dbpedia.org/resource/North_Carolina_Highway_112,North Carolina Highway 112,6005.681959215225
http://dbpedia.org/resource/Oklahoma_State_Highway_151,Oklahoma State Highway 151,3805.645921395375
http://dbpedia.org/resource/Texas_State_Highway_Spur_345,Texas State Highway Spur 345,7401.795246801952
http://dbpedia.org/resource/South_Carolina_Highway_198,South Carolina Highway 198,4415.497783615922
http://dbpedia.org/resource/Ohio_State_Route_115,Ohio State Route 115,36227.93523921929
http://dbpedia.org/resource/Wilbur_Cross_Highway,Wilbur Cross Highway,77300.5795864153
http://dbpedia.org/resource/Utah_State_Route_72,Utah State Route 72,54785.59311579542
http://dbpedia.org/resource/New_York_State_Route_248,New York State Route 248,49286.954632578665
http://dbpedia.org/resource/South_Carolina_Highway_45,South Carolina Highway 45,123805.95737181844
http://dbpedia.org/resource/Kentucky_Route_130,Kentucky Route 130,32495.75890910566
http://dbpedia.org/resource/Connie_Sue_Highway,Connie Sue Highway,625555.9583212323
http://dbpedia.org/resource/Nevada_State_Route_264,Nevada State Route 264,52978.29721941537
http://dbpedia.org/resource/Idaho_State_Highway_33,Idaho State Highway 33,252042.31055396234
http://dbpedia.org/resource/D501_road_(Croatia),D501 road (Croatia),20159.969737313557
http://dbpedia.org/resource/Virginia_State_Route_142,Virginia State Route 142,4592.132970019819
http://dbpedia.org/resource/S10_highway_(Georgia),S10 highway (Georgia),95878.77575228277
http://dbpedia.org/resource/National_Highway_79_(India),National Highway 79 (India),135266.18916269552
http://dbpedia.org/resource/Nova_Scotia_Route_306,Nova Scotia Route 306,18062.874277111478
http://dbpedia.org/resource/National_Highway_25_(India)(old_numbering),National Highway 25 (India)(old numbering),335954.40347621887
http://dbpedia.org/resource/N59_road_(Ireland),N59 road (Ireland),292878.60921791656
http://dbpedia.org/resource/Nevada_State_Route_82,Nevada State Route 82,190213.38747252125
http://dbpedia.org/resource/Ohio_State_Route_61,Ohio State Route 61,140235.83811702963
http://dbpedia.org/resource/Green_Bridge_(Vilnius),Green Bridge (Vilnius),100.04835240504879
http://dbpedia.org/resource/Bundesstraße_71,Bundesstraße 71,405520.74778221
http://dbpedia.org/resource/Alabama_State_Route_285,Alabama State Route 285,2056.5586165778686
"http://dbpedia.org/resource/Stock_Road,_Perth","Stock Road, Perth",13444.68097292622
http://dbpedia.org/resource/D227_road_(Croatia),D227 road (Croatia),20280.188950932727
"http://dbpedia.org/resource/Victoria_Tunnel,_Queensland","Victoria Tunnel, Queensland",517.3576973841914
http://dbpedia.org/resource/Bridge_in_Jefferson_Borough,Bridge in Jefferson Borough,15.87688045981094
http://dbpedia.org/resource/Interstate_H-3,Interstate H-3,25407.42376886995
http://dbpedia.org/resource/Virginia_State_Route_204,Virginia State Route 204,2822.10632990975
http://dbpedia.org/resource/G1212_Shenyang–Jilin_Expressway,G1212 Shenyang–Jilin Expressway,362684.95316752105
http://dbpedia.org/resource/State_Highway_104_(Karnataka),State Highway 104 (Karnataka),51083.1874318943
http://dbpedia.org/resource/Texas_State_Highway_188,Texas State Highway 188,63530.96841640104
http://dbpedia.org/resource/A4117_road,A4117 road,23231.371655263883
http://dbpedia.org/resource/Lapstone_Zig_Zag,Lapstone Zig Zag,114.54924057391571
http://dbpedia.org/resource/U.S._Route_12_in_Indiana,U.S. Route 12 in Indiana,74294.36623071738
http://dbpedia.org/resource/Alabama_State_Route_146,Alabama State Route 146,10095.826227580288
http://dbpedia.org/resource/President_Bridge,President Bridge,6096.778530841269
http://dbpedia.org/resource/Cisumdawu_Toll_Road,Cisumdawu Toll Road,62197.38172013141
http://dbpedia.org/resource/Rhode_Island_Route_15,Rhode Island Route 15,12825.366314764336
http://dbpedia.org/resource/Børøy_Bridge,Børøy Bridge,338.371561893394
http://dbpedia.org/resource/New_York_State_Route_150,New York State Route 150,29085.900261652838
http://dbpedia.org/resource/Trajan's_Bridge,Trajan's Bridge,1173.6784204586852
http://dbpedia.org/resource/National_Highway_12A_(India)(old_numbering),National Highway 12A (India)(old numbering),323637.90958991094
http://dbpedia.org/resource/Nova_Scotia_Route_256,Nova Scotia Route 256,48389.7936779764
http://dbpedia.org/resource/Nevada_State_Route_206,Nevada State Route 206,24325.062379164556
http://dbpedia.org/resource/Massachusetts_Route_127,Massachusetts Route 127,45117.75030174194
http://dbpedia.org/resource/Tennessee_State_Route_81,Tennessee State Route 81,39764.70812113079
http://dbpedia.org/resource/Minnesota_State_Highway_7,Minnesota State Highway 7,300893.11438951024
http://dbpedia.org/resource/Observatory_Road,Observatory Road,503.7877506179421
"http://dbpedia.org/resource/Memorial_Bridge_(Palatka,_Florida)","Memorial Bridge (Palatka, Florida)",1246.034117105962
http://dbpedia.org/resource/Virginia_State_Route_182,Virginia State Route 182,6217.006823615364
http://dbpedia.org/resource/European_route_E016,European route E016,485134.12278339465
http://dbpedia.org/resource/Queensborough_Bridge,Queensborough Bridge,878.0302967570658
http://dbpedia.org/resource/European_route_E420,European route E420,178819.48476834345
http://dbpedia.org/resource/Arkansas_Highway_94,Arkansas Highway 94,35677.68081705978
http://dbpedia.org/resource/Old_St._Charles_Bridge,Old St. Charles Bridge,842.266567363211
http://dbpedia.org/resource/Maine_State_Route_166,Maine State Route 166,11562.901351986022
http://dbpedia.org/resource/Vauxhall_Bridge,Vauxhall Bridge,249.8739114778284
http://dbpedia.org/resource/New_Chain_of_Rocks_Bridge,New Chain of Rocks Bridge,1578.6979085067323
http://dbpedia.org/resource/Maine_State_Route_129,Maine State Route 129,22357.807642786956
http://dbpedia.org/resource/G42_Shanghai–Chengdu_Expressway,G42 Shanghai–Chengdu Expressway,1993530.561907846
http://dbpedia.org/resource/Muar_Bypass,Muar Bypass,13539.415001206922
http://dbpedia.org/resource/Quebec_Route_203,Quebec Route 203,29040.714041244537
http://dbpedia.org/resource/Arboretum_Sewer_Trestle,Arboretum Sewer Trestle,54.51339739433598
http://dbpedia.org/resource/Farm_to_Market_Road_960,Farm to Market Road 960,17246.220736429852
http://dbpedia.org/resource/Montana_Highway_64,Montana Highway 64,13766.426761144734
http://dbpedia.org/resource/Texas_Park_Road_2,Texas Park Road 2,1790.7181908036773
http://dbpedia.org/resource/U.S._Route_301_in_Delaware,U.S. Route 301 in Delaware,24977.30839304198
http://dbpedia.org/resource/Florida_State_Road_807,Florida State Road 807,7491.026495585952
http://dbpedia.org/resource/Tate's_Cairn_Tunnel,Tate's Cairn Tunnel,3725.4774095642256
http://dbpedia.org/resource/Georgia_State_Route_118,Georgia State Route 118,43229.28216350269
http://dbpedia.org/resource/Bundesautobahn_12,Bundesautobahn 12,56550.76668178635
http://dbpedia.org/resource/National_Highway_716_(India),National Highway 716 (India),135108.4475003674
http://dbpedia.org/resource/Connecticut_Route_27,Connecticut Route 27,5254.320580058379
http://dbpedia.org/resource/South_Carolina_Highway_90,South Carolina Highway 90,37411.923110580836
http://dbpedia.org/resource/Idaho_State_Highway_37,Idaho State Highway 37,48903.549409720494
http://dbpedia.org/resource/Wyoming_Highway_432,Wyoming Highway 432,16274.030560872021
http://dbpedia.org/resource/Mohaka_Viaduct,Mohaka Viaduct,284.2273983006807
http://dbpedia.org/resource/Wyoming_Highway_254,Wyoming Highway 254,6521.454812770274
http://dbpedia.org/resource/Moscow–Saint_Petersburg_motorway,Moscow–Saint Petersburg motorway,679325.5582044701
http://dbpedia.org/resource/Meixi_River_Expressway_Bridge,Meixi River Expressway Bridge,851.5289038162898
http://dbpedia.org/resource/Arkansas_Highway_58,Arkansas Highway 58,98760.00378993862
http://dbpedia.org/resource/Pennsylvania_Route_858,Pennsylvania Route 858,25778.770592386794
http://dbpedia.org/resource/Pleydell_Street,Pleydell Street,36.10511938170555
http://dbpedia.org/resource/Pennsylvania_Route_625,Pennsylvania Route 625,26716.426068300098
http://dbpedia.org/resource/Western_Scheldt_Tunnel,Western Scheldt Tunnel,6410.777497922557
http://dbpedia.org/resource/Royal_Victoria_Dock_Bridge,Royal Victoria Dock Bridge,133.09057254302292
http://dbpedia.org/resource/Connecticut_Route_222,Connecticut Route 222,13418.939361636845
http://dbpedia.org/resource/Nova_Scotia_Highway_102,Nova Scotia Highway 102,104193.69314593573
http://dbpedia.org/resource/Washington_State_Route_18,Washington State Route 18,43564.3930016943
http://dbpedia.org/resource/Saskatchewan_Highway_962,Saskatchewan Highway 962,41098.33700647162
http://dbpedia.org/resource/Florida_State_Road_405,Florida State Road 405,15168.503062947597
http://dbpedia.org/resource/Georgia_State_Route_333,Georgia State Route 333,47684.7068010829
http://dbpedia.org/resource/National_road_19_(Poland),National road 19 (Poland),614056.4448839646
http://dbpedia.org/resource/North_Dakota_Highway_30,North Dakota Highway 30,210584.78694898167
http://dbpedia.org/resource/Georgia_State_Route_182,Georgia State Route 182,13350.647862762853
http://dbpedia.org/resource/Ohio_State_Route_555,Ohio State Route 555,102000.4015667958
http://dbpedia.org/resource/Provincial_road_N302_(Netherlands),Provincial road N302 (Netherlands),96946.09046925312
http://dbpedia.org/resource/Farm_to_Market_Road_349,Farm to Market Road 349,15685.797130856936
http://dbpedia.org/resource/Lloyd_Expressway,Lloyd Expressway,23971.491824499382
http://dbpedia.org/resource/Nelson_Mandela_Bridge,Nelson Mandela Bridge,278.1089942214418
http://dbpedia.org/resource/Jalan_Tengku_Mohammad,Jalan Tengku Mohammad,2790.5563734538937
http://dbpedia.org/resource/Tennessee_State_Route_16,Tennessee State Route 16,124602.9866236319
http://dbpedia.org/resource/Gandy_Bridge,Gandy Bridge,4435.605471820816
http://dbpedia.org/resource/R940_road_(Ireland),R940 road (Ireland),1228.8386157942803
http://dbpedia.org/resource/Wabash_Avenue_Bridge,Wabash Avenue Bridge,101.58246391535168
http://dbpedia.org/resource/R325_road_(Ireland),R325 road (Ireland),23654.817970733588
http://dbpedia.org/resource/Saltstraumen_Bridge,Saltstraumen Bridge,784.1480866921547
http://dbpedia.org/resource/Washington_State_Route_522,Washington State Route 522,38079.32771732095
http://dbpedia.org/resource/Quebec_Route_139,Quebec Route 139,127931.627350859
http://dbpedia.org/resource/Wisconsin_Highway_35,Wisconsin Highway 35,687617.0594135968
http://dbpedia.org/resource/Beijing–Zhangjiakou_Expressway,Beijing–Zhangjiakou Expressway,148256.63501929276
http://dbpedia.org/resource/Nova_Scotia_Route_213,Nova Scotia Route 213,22462.37535970332
http://dbpedia.org/resource/Kosciuszko_Road,Kosciuszko Road,99019.13921388546
http://dbpedia.org/resource/Pennsylvania_Route_512,Pennsylvania Route 512,42886.32303905849
http://dbpedia.org/resource/Pennsylvania_Route_739,Pennsylvania Route 739,31334.080109625633
http://dbpedia.org/resource/Suffield_and_Thompsonville_Bridge,Suffield and Thompsonville Bridge,308.6995448819801
http://dbpedia.org/resource/Autovía_A-8,Autovía A-8,500007.172589355
http://dbpedia.org/resource/U.S._Route_34_in_Illinois,U.S. Route 34 in Illinois,329859.9031055678
http://dbpedia.org/resource/Maine_State_Route_8,Maine State Route 8,86516.3368508786
http://dbpedia.org/resource/Road_86_(Iran),Road 86 (Iran),1207232.9820226545
http://dbpedia.org/resource/A230_road,A230 road,3466.5632521129783
http://dbpedia.org/resource/Quebec_Route_237,Quebec Route 237,14429.129256865355
http://dbpedia.org/resource/Greensborough_Highway,Greensborough Highway,11200.998020652987
http://dbpedia.org/resource/Warburton_Highway,Warburton Highway,36376.50605542809
http://dbpedia.org/resource/North_Dakota_Highway_8,North Dakota Highway 8,336431.787275082
http://dbpedia.org/resource/California_State_Route_86,California State Route 86,152911.99491405094
http://dbpedia.org/resource/Vassås_Bridge,Vassås Bridge,398.7964538532983
http://dbpedia.org/resource/Nova_Scotia_Route_374,Nova Scotia Route 374,82819.73043180398
http://dbpedia.org/resource/Utah_State_Route_197_(1943-2011),Utah State Route 197 (1943-2011),1683.9237149461662
http://dbpedia.org/resource/New_York_State_Route_280,New York State Route 280,18782.053769245707
http://dbpedia.org/resource/Megyeri_Bridge,Megyeri Bridge,1924.5377553140618
http://dbpedia.org/resource/Autovía_A-44,Autovía A-44,185901.73093125699
http://dbpedia.org/resource/Oregon_Route_43,Oregon Route 43,17759.09326092702
http://dbpedia.org/resource/North_Carolina_Highway_87,North Carolina Highway 87,398732.9394831991
