http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Becker,_Minnesota","Becker, Minnesota",168.2130979787556
"http://dbpedia.org/resource/Arcadia,_Iowa","Arcadia, Iowa",182.35954682751742
"http://dbpedia.org/resource/West_Point_Township,_Butler_County,_Iowa","West Point Township, Butler County, Iowa",15.911651062187902
"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas","Black Wolf Township, Ellsworth County, Kansas",0.9262837668262932
"http://dbpedia.org/resource/Dechene,_Edmonton","Dechene, Edmonton",2431.7619262896283
"http://dbpedia.org/resource/Gauriganj,_India","Gauriganj, India",845.1368076032396
"http://dbpedia.org/resource/Hickory_Grove_Township,_Benton_County,_Indiana","Hickory Grove Township, Benton County, Indiana",5.274226783850136
http://dbpedia.org/resource/Saint_Kitts_and_Nevis,Saint Kitts and Nevis,167.40844568322171
"http://dbpedia.org/resource/Kings_Prairie_Township,_Barry_County,_Missouri","Kings Prairie Township, Barry County, Missouri",13.5598621610749
http://dbpedia.org/resource/Diseröd,Diseröd,1653.8494476088867
http://dbpedia.org/resource/Debagarh_district,Debagarh district,106.00188777660327
http://dbpedia.org/resource/Askje,Askje,2398.8708819824174
"http://dbpedia.org/resource/Backus_Township,_Michigan","Backus Township, Michigan",3.9771973295968226
"http://dbpedia.org/resource/Lincoln,_Nebraska","Lincoln, Nebraska",1179.330435417158
"http://dbpedia.org/resource/Dubuc,_Saskatchewan","Dubuc, Saskatchewan",88.16579703111601
"http://dbpedia.org/resource/Frederika_Township,_Bremer_County,_Iowa","Frederika Township, Bremer County, Iowa",7.601645108443915
"http://dbpedia.org/resource/Hardwicke_Parish,_New_Brunswick","Hardwicke Parish, New Brunswick",8.211599473607295
"http://dbpedia.org/resource/Chester_Township,_Logan_County,_Illinois","Chester Township, Logan County, Illinois",6.836111275850942
http://dbpedia.org/resource/Radoviš,Radoviš,10.596966537719041
"http://dbpedia.org/resource/Bowmans_Addition,_Maryland","Bowmans Addition, Maryland",249.8255963294551
http://dbpedia.org/resource/Garanhuns,Garanhuns,269.73613030424826
"http://dbpedia.org/resource/Key_West_Township,_Coffey_County,_Kansas","Key West Township, Coffey County, Kansas",1.8937537482182447
http://dbpedia.org/resource/Cherukunnu,Cherukunnu,1018.1756914967159
http://dbpedia.org/resource/Vännäsberget,Vännäsberget,185.38890814257772
"http://dbpedia.org/resource/Kōnan-ku,_Yokohama","Kōnan-ku, Yokohama",11086.037063664206
"http://dbpedia.org/resource/Cedar_Slope,_California","Cedar Slope, California",0.0
"http://dbpedia.org/resource/Storå,_Sweden","Storå, Sweden",327.8540571276327
"http://dbpedia.org/resource/Reading_Township,_Butler_County,_Nebraska","Reading Township, Butler County, Nebraska",5.989507534362719
http://dbpedia.org/resource/Greece,Greece,85.13151798887539
http://dbpedia.org/resource/Jatiel,Jatiel,5.765045002859881
http://dbpedia.org/resource/Assiginack,Assiginack,4.303970204408751
"http://dbpedia.org/resource/Amagansett,_New_York","Amagansett, New York",63.19754977752626
"http://dbpedia.org/resource/Montebello,_Quebec","Montebello, Quebec",121.88327720231784
http://dbpedia.org/resource/Bang_Khae_District,Bang Khae District,4372.820957490777
http://dbpedia.org/resource/Kőszeg,Kőszeg,213.72641374046543
http://dbpedia.org/resource/Bádenas,Bádenas,0.5977238821499079
"http://dbpedia.org/resource/Palacky_Township,_Ellsworth_County,_Kansas","Palacky Township, Ellsworth County, Kansas",0.7236174165307204
"http://dbpedia.org/resource/Raeville,_Nebraska","Raeville, Nebraska",177.23373877744717
"http://dbpedia.org/resource/Hanna_Township,_LaPorte_County,_Indiana","Hanna Township, LaPorte County, Indiana",13.485601311241668
"http://dbpedia.org/resource/Independence_Township,_Doniphan_County,_Kansas","Independence Township, Doniphan County, Kansas",3.4151783747316022
"http://dbpedia.org/resource/South_Dennis,_New_Jersey","South Dennis, New Jersey",348.41434671938066
http://dbpedia.org/resource/Brestanica,Brestanica,336.88744879223503
"http://dbpedia.org/resource/Apollo,_Pennsylvania","Apollo, Pennsylvania",1999.9585892059702
http://dbpedia.org/resource/South_Heighton,South Heighton,136.6870369924289
"http://dbpedia.org/resource/Theodore,_Saskatchewan","Theodore, Saskatchewan",1.6853410598999605
"http://dbpedia.org/resource/Spring_Creek_Township,_Custer_County,_Nebraska","Spring Creek Township, Custer County, Nebraska",0.3202870075812608
"http://dbpedia.org/resource/Ōizumi,_Gunma","Ōizumi, Gunma",2280.6340067062706
"http://dbpedia.org/resource/Bassett,_Arkansas","Bassett, Arkansas",332.8314332757764
"http://dbpedia.org/resource/Ashburnham,_Massachusetts","Ashburnham, Massachusetts",58.65422609617974
http://dbpedia.org/resource/Valje,Valje,903.4257945164574
"http://dbpedia.org/resource/Palmira,_Los_Santos","Palmira, Los Santos",9.312186681797858
"http://dbpedia.org/resource/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",11.151297162042168
http://dbpedia.org/resource/Gaza_Strip,Gaza Strip,4943.333770706759
"http://dbpedia.org/resource/Lac-des-Aigles,_Quebec","Lac-des-Aigles, Quebec",6.082559883603529
"http://dbpedia.org/resource/Chinchilla,_Pennsylvania","Chinchilla, Pennsylvania",321.01091936397154
http://dbpedia.org/resource/Alloza,Alloza,8.26474835399913
"http://dbpedia.org/resource/Millet,_Alberta","Millet, Alberta",585.3716080405266
"http://dbpedia.org/resource/Saint-Ambroise-de-Kildare,_Quebec","Saint-Ambroise-de-Kildare, Quebec",55.343565885019366
http://dbpedia.org/resource/Fritsla,Fritsla,712.2687938733386
http://dbpedia.org/resource/Mirpur_Mathelo,Mirpur Mathelo,17.103512229752077
"http://dbpedia.org/resource/Ackworth,_Iowa","Ackworth, Iowa",112.33960891597623
"http://dbpedia.org/resource/Xenia_Township,_Greene_County,_Ohio","Xenia Township, Greene County, Ohio",52.28870386429869
http://dbpedia.org/resource/Lövstabruk,Lövstabruk,488.8752266313498
"http://dbpedia.org/resource/Backe,_Sweden","Backe, Sweden",487.12481115232447
"http://dbpedia.org/resource/Athena,_Oregon","Athena, Oregon",734.2560043581038
"http://dbpedia.org/resource/Appleton_Township,_Swift_County,_Minnesota","Appleton Township, Swift County, Minnesota",2.857189416685676
"http://dbpedia.org/resource/Tsurumi-ku,_Yokohama","Tsurumi-ku, Yokohama",8108.460320348838
http://dbpedia.org/resource/Northern_Mariana_Islands,Northern Mariana Islands,111.4997816943794
http://dbpedia.org/resource/Bikács,Bikács,14.616899251952196
"http://dbpedia.org/resource/Shirley_Township,_Cloud_County,_Kansas","Shirley Township, Cloud County, Kansas",1.5808163594366582
"http://dbpedia.org/resource/Beaconsfield,_Iowa","Beaconsfield, Iowa",7.713226533795323
http://dbpedia.org/resource/Püspökladány,Püspökladány,84.9167269213334
http://dbpedia.org/resource/Moulvibazar,Moulvibazar,4094.8766729121694
http://dbpedia.org/resource/Skåpafors,Skåpafors,287.47266022506307
"http://dbpedia.org/resource/Jackson_Township,_Randolph_County,_Indiana","Jackson Township, Randolph County, Indiana",7.61200222166151
http://dbpedia.org/resource/Radoviš,Radoviš,44.38144700198829
"http://dbpedia.org/resource/Saint-Zéphirin-de-Courval,_Quebec","Saint-Zéphirin-de-Courval, Quebec",10.164856832919444
"http://dbpedia.org/resource/Lac-Matapédia,_Quebec","Lac-Matapédia, Quebec",0.1035295264515662
"http://dbpedia.org/resource/Jackson_Township,_Ripley_County,_Indiana","Jackson Township, Ripley County, Indiana",12.916523710856858
http://dbpedia.org/resource/Vestre_Jakobselv,Vestre Jakobselv,655.418870803474
"http://dbpedia.org/resource/Saint-Gérard-Majella,_Quebec","Saint-Gérard-Majella, Quebec",6.439184262108371
http://dbpedia.org/resource/Hunagunda,Hunagunda,5598.525219889249
"http://dbpedia.org/resource/Wayne_Township,_Tippecanoe_County,_Indiana","Wayne Township, Tippecanoe County, Indiana",17.611529756092803
"http://dbpedia.org/resource/Lick_Township,_Jackson_County,_Ohio","Lick Township, Jackson County, Ohio",51.91834907298801
http://dbpedia.org/resource/Hannan_District,Hannan District,389.5316484316624
http://dbpedia.org/resource/Vegby,Vegby,704.0148146185475
