http://dbpedia.org/ontology/Film,Film,http://dbpedia.org/ontology/numberOfSeasons
http://dbpedia.org/resource/Happy_Hollidays,Happy Hollidays,1
http://dbpedia.org/resource/Allegiance_(TV_series),Allegiance (TV series),1
http://dbpedia.org/resource/This_Is_Personal:_The_Hunt_for_the_Yorkshire_Ripper,This Is Personal: The Hunt for the Yorkshire Ripper,1
http://dbpedia.org/resource/The_Cavanaughs_(TV_series),The Cavanaughs (TV series),2
http://dbpedia.org/resource/Compass_(Canadian_TV_series),Compass (Canadian TV series),2
http://dbpedia.org/resource/My_Chauffeur,My Chauffeur,2
http://dbpedia.org/resource/An_American_Family,An American Family,1
http://dbpedia.org/resource/Bonnie_(TV_series),Bonnie (TV series),1
http://dbpedia.org/resource/Meet_Mr._McNutley,Meet Mr. McNutley,2
http://dbpedia.org/resource/She's_Living_for_This,She's Living for This,1
http://dbpedia.org/resource/The_Paul_O'Grady_Show,The Paul O'Grady Show,6
http://dbpedia.org/resource/Las_Vegas_Jailhouse,Las Vegas Jailhouse,5
http://dbpedia.org/resource/Zorro_and_Son,Zorro and Son,1
http://dbpedia.org/resource/Michael_Palin's_New_Europe,Michael Palin's New Europe,1
http://dbpedia.org/resource/Help_Me_Help_You,Help Me Help You,1
http://dbpedia.org/resource/Working_(TV_series),Working (TV series),2
http://dbpedia.org/resource/Anna_Karenina_(2000_miniseries),Anna Karenina (2000 miniseries),1
http://dbpedia.org/resource/The_Best_of_Broadway,The Best of Broadway,1
http://dbpedia.org/resource/David_Copperfield_(1999_film),David Copperfield (1999 film),1
http://dbpedia.org/resource/India_with_Sanjeev_Bhaskar,India with Sanjeev Bhaskar,1
http://dbpedia.org/resource/24_Hours_in_A&E,24 Hours in A&E,11
http://dbpedia.org/resource/Ever_Decreasing_Circles,Ever Decreasing Circles,4
http://dbpedia.org/resource/Comedy_Nights_with_Kapil,Comedy Nights with Kapil,1
http://dbpedia.org/resource/Secret_State_(miniseries),Secret State (miniseries),1
http://dbpedia.org/resource/Getting_Together,Getting Together,1
http://dbpedia.org/resource/The_Debbie_Reynolds_Show,The Debbie Reynolds Show,1
http://dbpedia.org/resource/Living_Dolls,Living Dolls,1
http://dbpedia.org/resource/The_Outsiders_(Australian_TV_series),The Outsiders (Australian TV series),1
http://dbpedia.org/resource/Mr._Right_Wanted,Mr. Right Wanted,1
http://dbpedia.org/resource/India's_Most_Wanted,India's Most Wanted,2
http://dbpedia.org/resource/American_Stuffers,American Stuffers,1
http://dbpedia.org/resource/The_Michael_McIntyre_Chat_Show,The Michael McIntyre Chat Show,1
http://dbpedia.org/resource/It's_a_Great_Life,It's a Great Life,2
http://dbpedia.org/resource/Makers:_Women_Who_Make_America,Makers: Women Who Make America,2
http://dbpedia.org/resource/Willy_(TV_series),Willy (TV series),1
http://dbpedia.org/resource/The_Giblet_Boys,The Giblet Boys,2
http://dbpedia.org/resource/The_Misadventures_of_Sheriff_Lobo,The Misadventures of Sheriff Lobo,2
http://dbpedia.org/resource/Chelmsford_123,Chelmsford 123,2
"http://dbpedia.org/resource/The_Story_of_Science:_Power,_Proof_and_Passion","The Story of Science: Power, Proof and Passion",1
http://dbpedia.org/resource/Tony_Robinson's_Crime_and_Punishment,Tony Robinson's Crime and Punishment,1
http://dbpedia.org/resource/This_Hour_Has_22_Minutes,This Hour Has 22 Minutes,23
http://dbpedia.org/resource/The_Kevin_Bishop_Show,The Kevin Bishop Show,2
http://dbpedia.org/resource/Sons_&_Daughters_(2006_TV_series),Sons & Daughters (2006 TV series),1
