http://dbpedia.org/ontology/Museum,Museum,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Children's_Museum_of_Evansville,Children's Museum of Evansville,1962
"http://dbpedia.org/resource/John_Perkins_House_(Castine,_Maine)","John Perkins House (Castine, Maine)",1689
http://dbpedia.org/resource/Dia:Beacon,Dia:Beacon,2013
http://dbpedia.org/resource/Pennsylvania_Academy_of_the_Fine_Arts,Pennsylvania Academy of the Fine Arts,1883
http://dbpedia.org/resource/John_Marshall_House_Museum,John Marshall House Museum,1848
"http://dbpedia.org/resource/First_Presbyterian_Church_(Vandalia,_Illinois)","First Presbyterian Church (Vandalia, Illinois)",1869
http://dbpedia.org/resource/Drennen-Scott_House,Drennen-Scott House,1775
http://dbpedia.org/resource/James_Beauchamp_Clark_House,James Beauchamp Clark House,1969
"http://dbpedia.org/resource/Little_Norway,_Wisconsin","Little Norway, Wisconsin",1856
http://dbpedia.org/resource/Western_Heritage_Center,Western Heritage Center,1920
http://dbpedia.org/resource/Hoover–Minthorn_House,Hoover–Minthorn House,1961
http://dbpedia.org/resource/Gallier_House,Gallier House,1947
http://dbpedia.org/resource/Historic_Deerfield,Historic Deerfield,1708
http://dbpedia.org/resource/Peabody_Museum_of_Salem,Peabody Museum of Salem,1852
http://dbpedia.org/resource/Moffatt-Ladd_House,Moffatt-Ladd House,1804
"http://dbpedia.org/resource/Morris_House_(New_Haven,_Connecticut)","Morris House (New Haven, Connecticut)",1683
http://dbpedia.org/resource/Palacete_Los_Moreau,Palacete Los Moreau,1909
http://dbpedia.org/resource/Newton_House_Museum,Newton House Museum,1810
http://dbpedia.org/resource/Reitz_Home_Museum,Reitz Home Museum,1809
http://dbpedia.org/resource/Rourke_Art_Museum,Rourke Art Museum,1833
http://dbpedia.org/resource/Peirce-Nichols_House,Peirce-Nichols House,1699
http://dbpedia.org/resource/Quarter_Circle_A_Ranch,Quarter Circle A Ranch,1897
http://dbpedia.org/resource/Peale_Museum,Peale Museum,1841
http://dbpedia.org/resource/Virginia_Museum_of_Fine_Arts,Virginia Museum of Fine Arts,1939
http://dbpedia.org/resource/Museum_of_Black_Arkansans_and_Performing_Arts_Center,Museum of Black Arkansans and Performing Arts Center,2037
http://dbpedia.org/resource/Masur_Museum_of_Art,Masur Museum of Art,1974
http://dbpedia.org/resource/Rock_Ledge_Ranch_Historic_Site,Rock Ledge Ranch Historic Site,1816
http://dbpedia.org/resource/Lacey_Street_Theatre,Lacey Street Theatre,1911
http://dbpedia.org/resource/Ashbel_Woodward_House,Ashbel Woodward House,1895
http://dbpedia.org/resource/William_H._McGuffey_House,William H. McGuffey House,1818
http://dbpedia.org/resource/Oshkosh_Public_Museum,Oshkosh Public Museum,1918
http://dbpedia.org/resource/Dinsmore_Homestead,Dinsmore Homestead,1892
http://dbpedia.org/resource/Carnegie_Center_for_Arts_and_History,Carnegie Center for Arts and History,1930
http://dbpedia.org/resource/L._Ron_Hubbard_House,L. Ron Hubbard House,1924
