http://dbpedia.org/ontology/SoccerPlayer,SoccerPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Mal_Reilly,Mal Reilly,97
http://dbpedia.org/resource/Mark_Timmons,Mark Timmons,2237
http://dbpedia.org/resource/Mal_Aspey,Mal Aspey,93
http://dbpedia.org/resource/Tony_Currie_(rugby_league),Tony Currie (rugby league),91
http://dbpedia.org/resource/Graeme_Langlands,Graeme Langlands,80
http://dbpedia.org/resource/Dimitri_Szarzewski,Dimitri Szarzewski,1985
http://dbpedia.org/resource/Stephen_O'Neill,Stephen O'Neill,1822
http://dbpedia.org/resource/Peter_O'Brien_(Gaelic_footballer),Peter O'Brien (Gaelic footballer),2201
http://dbpedia.org/resource/Ciaran_Bonner,Ciaran Bonner,2180
http://dbpedia.org/resource/Kieran_Culhane,Kieran Culhane,2269
http://dbpedia.org/resource/Ron_Hilditch,Ron Hilditch,78
http://dbpedia.org/resource/Mickey_Murphy,Mickey Murphy,2056
http://dbpedia.org/resource/Paul_Harkin,Paul Harkin,2155
http://dbpedia.org/resource/Mick_Cronin_(rugby_league),Mick Cronin (rugby league),94
http://dbpedia.org/resource/Johnny_Brenner,Johnny Brenner,1883
http://dbpedia.org/resource/Jack_McCaffrey,Jack McCaffrey,1818
http://dbpedia.org/resource/Jim_Bacon_(rugby),Jim Bacon (rugby),31
http://dbpedia.org/resource/Leo_Turley,Leo Turley,1945
http://dbpedia.org/resource/Karl_O'Dwyer,Karl O'Dwyer,2103
http://dbpedia.org/resource/Warren_Jowitt,Warren Jowitt,13
http://dbpedia.org/resource/Allan_McMahon,Allan McMahon,104
http://dbpedia.org/resource/Daryl_Powell,Daryl Powell,2
http://dbpedia.org/resource/Albert_Johnston_(rugby_league),Albert Johnston (rugby league),23
http://dbpedia.org/resource/Ville_Sirén,Ville Sirén,1910
http://dbpedia.org/resource/Dan_Williams_(rugby_union),Dan Williams (rugby union),2055
http://dbpedia.org/resource/Stephen_Lohan,Stephen Lohan,1769
http://dbpedia.org/resource/Cian_Ward,Cian Ward,1964
http://dbpedia.org/resource/Liam_Murphy_(Gaelic_footballer),Liam Murphy (Gaelic footballer),1894
http://dbpedia.org/resource/Gareth_Bradshaw,Gareth Bradshaw,1950
