http://dbpedia.org/ontology/Tournament,Tournament,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Cardiff_Sevens,Cardiff Sevens,2028
http://dbpedia.org/resource/Ice_Hockey_World_Championships,Ice Hockey World Championships,1671
http://dbpedia.org/resource/IHF_Emerging_Nations_Championship,IHF Emerging Nations Championship,2239
http://dbpedia.org/resource/Collegiate_Rugby_Championship,Collegiate Rugby Championship,1800
http://dbpedia.org/resource/Ontario_Mining_Cup,Ontario Mining Cup,2291
http://dbpedia.org/resource/College_Basketball_Invitational,College Basketball Invitational,1948
http://dbpedia.org/resource/Asian_Baseball_Championship,Asian Baseball Championship,1987
http://dbpedia.org/resource/WBSC_Premier12,WBSC Premier12,1824
http://dbpedia.org/resource/American_Twenty20_Championship,American Twenty20 Championship,1729
http://dbpedia.org/resource/Capcom_Cup,Capcom Cup,1810
http://dbpedia.org/resource/Supertaça_Compal,Supertaça Compal,2169
http://dbpedia.org/resource/Corpus_Christi_Coastal_Classic,Corpus Christi Coastal Classic,2056
http://dbpedia.org/resource/1932_All_England_Badminton_Championships,1932 All England Badminton Championships,2008
http://dbpedia.org/resource/Campeonato_Brasileiro_de_Futebol_Feminino,Campeonato Brasileiro de Futebol Feminino,1899
http://dbpedia.org/resource/Las_Vegas_Invitational_(basketball),Las Vegas Invitational (basketball),2145
