http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Gillett_Grove_Township,_Clay_County,_Iowa","Gillett Grove Township, Clay County, Iowa",101349225.84896947
"http://dbpedia.org/resource/Neibert,_West_Virginia","Neibert, West Virginia",1460353.1664480765
"http://dbpedia.org/resource/Washington_Township,_Crawford_County,_Iowa","Washington Township, Crawford County, Iowa",103433489.71394818
"http://dbpedia.org/resource/Angus_Township,_Polk_County,_Minnesota","Angus Township, Polk County, Minnesota",85100926.80875885
"http://dbpedia.org/resource/Crooked_Creek_Township,_Bollinger_County,_Missouri","Crooked Creek Township, Bollinger County, Missouri",222877546.93955517
"http://dbpedia.org/resource/Cannon_Township,_Michigan","Cannon Township, Michigan",99211061.3599639
"http://dbpedia.org/resource/Bennezette_Township,_Butler_County,_Iowa","Bennezette Township, Butler County, Iowa",108559304.21496297
http://dbpedia.org/resource/Ashfield–Colborne–Wawanosh,Ashfield–Colborne–Wawanosh,602941631.6364833
"http://dbpedia.org/resource/Beulah_Township,_Cass_County,_Minnesota","Beulah Township, Cass County, Minnesota",93084814.76995297
"http://dbpedia.org/resource/Cahaba_Heights,_Vestavia_Hills","Cahaba Heights, Vestavia Hills",5779673.38362364
"http://dbpedia.org/resource/Loutre_Township,_Audrain_County,_Missouri","Loutre Township, Audrain County, Missouri",140940001.4431075
"http://dbpedia.org/resource/Pershing_Township,_Jackson_County,_Indiana","Pershing Township, Jackson County, Indiana",83011052.36006318
"http://dbpedia.org/resource/Blue_Mounds_Township,_Pope_County,_Minnesota","Blue Mounds Township, Pope County, Minnesota",97378995.90270495
"http://dbpedia.org/resource/Rio_Rico,_Arizona","Rio Rico, Arizona",143996655.90530366
"http://dbpedia.org/resource/Allensworth,_California","Allensworth, California",8095575.880073644
"http://dbpedia.org/resource/Clearlake_Riviera,_California","Clearlake Riviera, California",13100852.956323603
"http://dbpedia.org/resource/Grove_Township,_Adair_County,_Iowa","Grove Township, Adair County, Iowa",94808822.96519354
"http://dbpedia.org/resource/Cedar_Township,_Floyd_County,_Iowa","Cedar Township, Floyd County, Iowa",74138877.12112185
"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa","Cleona Township, Scott County, Iowa",91949649.7769543
"http://dbpedia.org/resource/Alma,_Kansas","Alma, Kansas",1278233.246759943
"http://dbpedia.org/resource/Arcadia,_California","Arcadia, California",30583655.880577236
"http://dbpedia.org/resource/South_Fork_Township,_Audrain_County,_Missouri","South Fork Township, Audrain County, Missouri",128960730.81740746
"http://dbpedia.org/resource/Amherst_Township,_Cherokee_County,_Iowa","Amherst Township, Cherokee County, Iowa",89358150.17547292
"http://dbpedia.org/resource/Adstock,_Quebec","Adstock, Quebec",288018956.30593914
"http://dbpedia.org/resource/Baldwin,_Maine","Baldwin, Maine",84134629.12347183
"http://dbpedia.org/resource/Sitka_Township,_Clark_County,_Kansas","Sitka Township, Clark County, Kansas",468743005.08069116
"http://dbpedia.org/resource/Saint-Elzéar,_Chaudière-Appalaches,_Quebec","Saint-Elzéar, Chaudière-Appalaches, Quebec",80668327.78574291
"http://dbpedia.org/resource/Elbert_County,_Colorado","Elbert County, Colorado",4080286661.672637
"http://dbpedia.org/resource/Byron_Township,_Michigan","Byron Township, Michigan",98954059.16011886
"http://dbpedia.org/resource/Avondale_Estates,_Georgia","Avondale Estates, Georgia",2964560.4779707384
"http://dbpedia.org/resource/Belmont,_New_York","Belmont, New York",2448571.9691451103
"http://dbpedia.org/resource/Callao,_Missouri","Callao, Missouri",1398752.4134335876
"http://dbpedia.org/resource/Carbondale,_Colorado","Carbondale, Colorado",5098388.663574318
"http://dbpedia.org/resource/Cardwell,_Montana","Cardwell, Montana",6326815.830080025
"http://dbpedia.org/resource/Allenhurst,_Georgia","Allenhurst, Georgia",3233263.952044013
"http://dbpedia.org/resource/Bell,_California","Bell, California",6423183.263709682
"http://dbpedia.org/resource/Anamoose,_North_Dakota","Anamoose, North Dakota",1539145.2485508155
"http://dbpedia.org/resource/Beaver_Creek,_Minnesota","Beaver Creek, Minnesota",1471002.7727680611
"http://dbpedia.org/resource/Sidney_Township,_Fremont_County,_Iowa","Sidney Township, Fremont County, Iowa",206343534.69207478
"http://dbpedia.org/resource/Belford,_New_Jersey","Belford, New Jersey",3188487.723762598
"http://dbpedia.org/resource/Caledonia_Township,_Alcona_County,_Michigan","Caledonia Township, Alcona County, Michigan",157889346.14403248
"http://dbpedia.org/resource/Benton,_Kansas","Benton, Kansas",3535687.958873244
"http://dbpedia.org/resource/Alma,_Missouri","Alma, Missouri",714734.4257315011
"http://dbpedia.org/resource/Bethany,_Oklahoma","Bethany, Oklahoma",13317739.18780543
"http://dbpedia.org/resource/Jefferson_Township,_Miami_County,_Indiana","Jefferson Township, Miami County, Indiana",73236579.77758381
"http://dbpedia.org/resource/McClellan_Park,_California","McClellan Park, California",11332652.30950227
"http://dbpedia.org/resource/Black_Hawk,_Colorado","Black Hawk, Colorado",3366574.530772557
"http://dbpedia.org/resource/Ayr,_Nebraska","Ayr, Nebraska",400941.08754478587
http://dbpedia.org/resource/Nueva_Frontera,Nueva Frontera,156130567.728114
"http://dbpedia.org/resource/Adrian,_Georgia","Adrian, Georgia",3293040.9513685904
"http://dbpedia.org/resource/Bowlus,_Minnesota","Bowlus, Minnesota",3714785.812149197
"http://dbpedia.org/resource/Calimesa,_California","Calimesa, California",32692148.92610519
"http://dbpedia.org/resource/Barrington,_New_York","Barrington, New York",78814309.66223496
"http://dbpedia.org/resource/Anson_(CDP),_Maine","Anson (CDP), Maine",3850036.7825551466
"http://dbpedia.org/resource/Grimes_Township,_Cerro_Gordo_County,_Iowa","Grimes Township, Cerro Gordo County, Iowa",97721180.49492119
"http://dbpedia.org/resource/Canton_Township,_Fillmore_County,_Minnesota","Canton Township, Fillmore County, Minnesota",84078871.37631868
"http://dbpedia.org/resource/Shawnee_Township,_Fountain_County,_Indiana","Shawnee Township, Fountain County, Indiana",91546025.19651943
"http://dbpedia.org/resource/Carlisle,_New_York","Carlisle, New York",79889779.8089577
"http://dbpedia.org/resource/Alpine,_California","Alpine, California",63834182.64852516
"http://dbpedia.org/resource/Buel_Township,_Michigan","Buel Township, Michigan",106162041.10460064
"http://dbpedia.org/resource/Alexander,_Iowa","Alexander, Iowa",10514859.272411052
"http://dbpedia.org/resource/Bangor,_Maine","Bangor, Maine",77267026.2637542
"http://dbpedia.org/resource/Argentine,_Michigan","Argentine, Michigan",7033542.625703614
"http://dbpedia.org/resource/Ardenhurst_Township,_Itasca_County,_Minnesota","Ardenhurst Township, Itasca County, Minnesota",83798039.40120147
"http://dbpedia.org/resource/Boylston,_Massachusetts","Boylston, Massachusetts",40859485.87018336
"http://dbpedia.org/resource/Almont,_North_Dakota","Almont, North Dakota",7728273.893057631
"http://dbpedia.org/resource/Elyria_Township,_Valley_County,_Nebraska","Elyria Township, Valley County, Nebraska",151759430.73431614
"http://dbpedia.org/resource/Ashkum,_Illinois","Ashkum, Illinois",1835738.956153991
"http://dbpedia.org/resource/Arnett,_Oklahoma","Arnett, Oklahoma",1232567.8325348834
"http://dbpedia.org/resource/Albert_Lea,_Minnesota","Albert Lea, Minnesota",30008945.128719665
"http://dbpedia.org/resource/Lady_Lake,_Saskatchewan","Lady Lake, Saskatchewan",362311.8613239052
"http://dbpedia.org/resource/Davenport,_Iowa","Davenport, Iowa",143956866.59682652
"http://dbpedia.org/resource/Alta,_Iowa","Alta, Iowa",2489733.609274154
"http://dbpedia.org/resource/Bow_Mar,_Colorado","Bow Mar, Colorado",2177790.116189835
"http://dbpedia.org/resource/Bloomington,_Nebraska","Bloomington, Nebraska",2262596.430778543
"http://dbpedia.org/resource/Banning,_California","Banning, California",60671637.86702592
"http://dbpedia.org/resource/Bowdoin,_Maine","Bowdoin, Maine",109984672.8608261
"http://dbpedia.org/resource/Auburn,_Georgia","Auburn, Georgia",16069976.507132515
