http://dbpedia.org/ontology/InformationAppliance,InformationAppliance,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/Nokia_Booklet_3G,Nokia Booklet 3G,1371.4851791069354
http://dbpedia.org/resource/Samsung_Pebble,Samsung Pebble,237.82921532273204
http://dbpedia.org/resource/PC_1715,PC 1715,14446.551880152994
http://dbpedia.org/resource/Mega_Duck,Mega Duck,224.5275228043192
http://dbpedia.org/resource/Samsung_Galaxy_Tab_2_10.1,Samsung Galaxy Tab 2 10.1,502.28802114995045
http://dbpedia.org/resource/Omate_TrueSmart,Omate TrueSmart,86.1747435140019
http://dbpedia.org/resource/Samsung_Galaxy_Tab_8.9,Samsung Galaxy Tab 8.9,393.8332781716013
http://dbpedia.org/resource/Bendix_G-15,Bendix G-15,449726.92830031744
http://dbpedia.org/resource/HTC_Flyer,HTC Flyer,422.8314786531424
http://dbpedia.org/resource/Wii_U_GamePad,Wii U GamePad,455.32524107836605
http://dbpedia.org/resource/Tegra_Note_7,Tegra Note 7,330.9207599157358
http://dbpedia.org/resource/Atari_Portfolio,Atari Portfolio,488.5960692295247
http://dbpedia.org/resource/IPad_(1st_generation),IPad (1st generation),598.7536511705391
http://dbpedia.org/resource/Google_Glass,Google Glass,37.89196441406782
http://dbpedia.org/resource/Meizu_M8,Meizu M8,112.99903818538635
http://dbpedia.org/resource/HP_Mini_2140,HP Mini 2140,1196.6330109265816
http://dbpedia.org/resource/Shield_Tablet,Shield Tablet,344.84383134998524
