http://dbpedia.org/ontology/WrittenWork,WrittenWork,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/The_Conan_Swordbook,The Conan Swordbook,218
http://dbpedia.org/resource/The_Age_of_Consent_(book),The Age of Consent (book),239
http://dbpedia.org/resource/The_Clockwork_Three,The Clockwork Three,371
http://dbpedia.org/resource/The_Important_Book,The Important Book,21
http://dbpedia.org/resource/Divine_Madness_(novel),Divine Madness (novel),386
http://dbpedia.org/resource/Like_(novel),Like (novel),369
http://dbpedia.org/resource/City_of_God_(Holland_novel),City of God (Holland novel),237
http://dbpedia.org/resource/Reliance_of_the_Traveller,Reliance of the Traveller,1257
http://dbpedia.org/resource/Infant_Potty_Training,Infant Potty Training,316
http://dbpedia.org/resource/Waiting_for_Anya,Waiting for Anya,164
http://dbpedia.org/resource/The_Tar-Aiym_Krang,The Tar-Aiym Krang,273
http://dbpedia.org/resource/Othappu,Othappu,252
http://dbpedia.org/resource/Shakedown_(Angel_novel),Shakedown (Angel novel),320
http://dbpedia.org/resource/Nuclear_Holocausts:_Atomic_War_in_Fiction,Nuclear Holocausts: Atomic War in Fiction,430
http://dbpedia.org/resource/Goliath_(Westerfeld_novel),Goliath (Westerfeld novel),547
http://dbpedia.org/resource/The_Mirador_(novel),The Mirador (novel),421
http://dbpedia.org/resource/Stone_Fox,Stone Fox,85
http://dbpedia.org/resource/Yellow_(short_story_collection),Yellow (short story collection),243
http://dbpedia.org/resource/Laughing_Whitefish,Laughing Whitefish,217
http://dbpedia.org/resource/Nuclear_War_Survival_Skills,Nuclear War Survival Skills,254
http://dbpedia.org/resource/The_Naked_Woman,The Naked Woman,305
http://dbpedia.org/resource/Sundays_at_Tiffany's,Sundays at Tiffany's,363
http://dbpedia.org/resource/The_AWK_Programming_Language,The AWK Programming Language,188
http://dbpedia.org/resource/Jernigan_(1991_novel),Jernigan (1991 novel),272
http://dbpedia.org/resource/The_Day_of_the_Dissonance,The Day of the Dissonance,344
http://dbpedia.org/resource/Where's_Wally%3F:_The_Magnificent_Poster_Book!,Where's Wally?: The Magnificent Poster Book!,29
http://dbpedia.org/resource/The_Great_Hunt,The Great Hunt,599
http://dbpedia.org/resource/The_City_of_Ember,The City of Ember,287
http://dbpedia.org/resource/Scar_Tissue_(novel),Scar Tissue (novel),233
http://dbpedia.org/resource/Monster_(Myers_novel),Monster (Myers novel),258
http://dbpedia.org/resource/Moon_of_Mutiny,Moon of Mutiny,185
http://dbpedia.org/resource/Spell_Compendium,Spell Compendium,245
http://dbpedia.org/resource/The_Ominous_Parallels,The Ominous Parallels,396
"http://dbpedia.org/resource/Sex,_Ecology,_Spirituality","Sex, Ecology, Spirituality",729
http://dbpedia.org/resource/Twitter_Power,Twitter Power,226
http://dbpedia.org/resource/Flipped,Flipped,240
http://dbpedia.org/resource/Acts_of_Literature,Acts of Literature,448
http://dbpedia.org/resource/Imperial_Life_in_the_Emerald_City,Imperial Life in the Emerald City,327
http://dbpedia.org/resource/Vuk_(novel),Vuk (novel),93
http://dbpedia.org/resource/Deep_Water_(Buffy_novel),Deep Water (Buffy novel),192
http://dbpedia.org/resource/Yargo_(novel),Yargo (novel),295
http://dbpedia.org/resource/Tread_Softly_in_This_Place,Tread Softly in This Place,330
http://dbpedia.org/resource/The_Boss_o'_Yedden,The Boss o' Yedden,169
http://dbpedia.org/resource/Monk's_Hood,Monk's Hood,257
http://dbpedia.org/resource/Wonderland_(novella),Wonderland (novella),126
http://dbpedia.org/resource/Pincher_Martin,Pincher Martin,204
http://dbpedia.org/resource/What_to_Expect_When_You're_Expecting,What to Expect When You're Expecting,527
http://dbpedia.org/resource/Singin'_and_Swingin'_and_Gettin'_Merry_Like_Christmas,Singin' and Swingin' and Gettin' Merry Like Christmas,242
http://dbpedia.org/resource/Ghost_Wars,Ghost Wars,660
http://dbpedia.org/resource/Never_Send_Flowers,Never Send Flowers,278
http://dbpedia.org/resource/%22U%22_Is_for_Undertow,"""U"" Is for Undertow",469
http://dbpedia.org/resource/Catch_the_Beat,Catch the Beat,477
http://dbpedia.org/resource/The_Blade_of_Conan,The Blade of Conan,312
http://dbpedia.org/resource/Of_Course_I_Love_You_..!_Till_I_Find_Someone_Better,Of Course I Love You ..! Till I Find Someone Better,273
http://dbpedia.org/resource/Mary_Ann_in_Autumn,Mary Ann in Autumn,321
http://dbpedia.org/resource/Mon_village_à_l'heure_allemande,Mon village à l'heure allemande,318
http://dbpedia.org/resource/War_of_the_Worldviews,War of the Worldviews,350
http://dbpedia.org/resource/Immediate_Family_(book),Immediate Family (book),71
http://dbpedia.org/resource/Anarchy_in_the_Age_of_Dinosaurs,Anarchy in the Age of Dinosaurs,161
http://dbpedia.org/resource/Wicked_Willow,Wicked Willow,398
http://dbpedia.org/resource/Forest_(novel),Forest (novel),195
