http://dbpedia.org/ontology/OfficeHolder,OfficeHolder,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Wayne_Rosenthal_(politician),Wayne Rosenthal (politician),1766
http://dbpedia.org/resource/H._F._Gierke_III,H. F. Gierke III,2021
http://dbpedia.org/resource/Moon_Landrieu,Moon Landrieu,1886
http://dbpedia.org/resource/Viktor_Yushchenko,Viktor Yushchenko,2143
http://dbpedia.org/resource/John_Cebrowski,John Cebrowski,1695
http://dbpedia.org/resource/Pavel_Grachev,Pavel Grachev,1997
http://dbpedia.org/resource/Shawkat_Ali_(politician),Shawkat Ali (politician),1959
http://dbpedia.org/resource/Ihor_Smeshko,Ihor Smeshko,1776
http://dbpedia.org/resource/Henry_Seymour_Conway,Henry Seymour Conway,1713
http://dbpedia.org/resource/Tammy_Duckworth,Tammy Duckworth,1970
http://dbpedia.org/resource/Kurt_von_Schleicher,Kurt von Schleicher,1692
http://dbpedia.org/resource/Than_Shwe,Than Shwe,1756
http://dbpedia.org/resource/James_Taylor_Ellyson,James Taylor Ellyson,1920
http://dbpedia.org/resource/Stephen_Kappes,Stephen Kappes,1766
http://dbpedia.org/resource/Jeff_Landry,Jeff Landry,1691
http://dbpedia.org/resource/Tom_Trail,Tom Trail,1764
http://dbpedia.org/resource/Henry_Winneke,Henry Winneke,1952
http://dbpedia.org/resource/Mahmoud_Alavi,Mahmoud Alavi,1884
http://dbpedia.org/resource/Herbert_Bautista,Herbert Bautista,1957
http://dbpedia.org/resource/Abd-al-Hussain_Borunsi,Abd-al-Hussain Borunsi,2142
http://dbpedia.org/resource/Elijah_Gates,Elijah Gates,1958
http://dbpedia.org/resource/Bill_Gilbert_(intelligence_service_director),Bill Gilbert (intelligence service director),2141
http://dbpedia.org/resource/Mohammed_Nasif_Kheirbek,Mohammed Nasif Kheirbek,1941
http://dbpedia.org/resource/Alfred_Moore_Scales,Alfred Moore Scales,2013
http://dbpedia.org/resource/Yahya_Khan,Yahya Khan,1911
http://dbpedia.org/resource/Lev_Mekhlis,Lev Mekhlis,1836
http://dbpedia.org/resource/Alberto_Gonzales,Alberto Gonzales,1943
http://dbpedia.org/resource/Thomas_S._Kleppe,Thomas S. Kleppe,2056
http://dbpedia.org/resource/John_Munroe,John Munroe,1902
http://dbpedia.org/resource/Guy_Travaglio,Guy Travaglio,1805
http://dbpedia.org/resource/Paul_Babeu,Paul Babeu,1751
http://dbpedia.org/resource/Wendell_Anderson,Wendell Anderson,2026
"http://dbpedia.org/resource/Herbert_Kitchener,_1st_Earl_Kitchener","Herbert Kitchener, 1st Earl Kitchener",1827
http://dbpedia.org/resource/Ed_Weber,Ed Weber,2173
http://dbpedia.org/resource/Agustín_Muñoz_Grandes,Agustín Muñoz Grandes,2061
http://dbpedia.org/resource/Allen_T._Brinsmade,Allen T. Brinsmade,1935
http://dbpedia.org/resource/Jack_Wagner_(politician),Jack Wagner (politician),1967
http://dbpedia.org/resource/Du_Runsheng,Du Runsheng,1653
http://dbpedia.org/resource/John_Patrick_Hartigan,John Patrick Hartigan,1680
http://dbpedia.org/resource/John_Sanderson,John Sanderson,2092
http://dbpedia.org/resource/Michael_Hastings_(politician),Michael Hastings (politician),1826
http://dbpedia.org/resource/Phil_P._Leventis,Phil P. Leventis,2251
http://dbpedia.org/resource/Phạm_Văn_Trà,Phạm Văn Trà,2060
http://dbpedia.org/resource/Mike_McCormack_(politician),Mike McCormack (politician),1677
http://dbpedia.org/resource/Aleksandar_Ranković,Aleksandar Ranković,1985
http://dbpedia.org/resource/Thomas_Maltby,Thomas Maltby,1916
http://dbpedia.org/resource/Bao_Youxiang,Bao Youxiang,2272
http://dbpedia.org/resource/George_Mardikian,George Mardikian,1731
http://dbpedia.org/resource/Theodore_Hoskins,Theodore Hoskins,2161
http://dbpedia.org/resource/Nikolaos_Plastiras,Nikolaos Plastiras,1909
http://dbpedia.org/resource/Gabriel_E._Gomez,Gabriel E. Gomez,1899
http://dbpedia.org/resource/John_Armstrong_Jr.,John Armstrong Jr.,1813
http://dbpedia.org/resource/Gao_Jin,Gao Jin,2201
http://dbpedia.org/resource/Barnabas_Burns,Barnabas Burns,1962
http://dbpedia.org/resource/Frank_DeArmon_Whitney,Frank DeArmon Whitney,2269
http://dbpedia.org/resource/Dick_Clark_(senator),Dick Clark (senator),1859
http://dbpedia.org/resource/Ebenezer_Denny,Ebenezer Denny,1737
http://dbpedia.org/resource/Pedro_Pablo_Ramírez,Pedro Pablo Ramírez,1747
http://dbpedia.org/resource/Ivan_Valkov,Ivan Valkov,1948
http://dbpedia.org/resource/John_M._Spottswood,John M. Spottswood,2076
http://dbpedia.org/resource/Mohammad_Fazl,Mohammad Fazl,2120
http://dbpedia.org/resource/Mike_Gravel,Mike Gravel,2230
http://dbpedia.org/resource/Võ_Nguyên_Giáp,Võ Nguyên Giáp,2002
http://dbpedia.org/resource/Piet_de_Jong,Piet de Jong,2182
http://dbpedia.org/resource/Thomas_Francis_Meagher,Thomas Francis Meagher,1614
http://dbpedia.org/resource/Salihu_Ibrahim,Salihu Ibrahim,1742
http://dbpedia.org/resource/Prawit_Wongsuwan,Prawit Wongsuwan,2090
http://dbpedia.org/resource/Julius_M._Calvi,Julius M. Calvi,2143
http://dbpedia.org/resource/Bob_Tizard,Bob Tizard,1896
http://dbpedia.org/resource/George_Mathews_(Georgia),George Mathews (Georgia),1727
