http://dbpedia.org/ontology/Band,Band,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/La_Quadrature_du_Net,La Quadrature du Net,2168
http://dbpedia.org/resource/Concerned_Women_for_America,Concerned Women for America,1985
http://dbpedia.org/resource/Workforce_Innovation_in_Regional_Economic_Development,Workforce Innovation in Regional Economic Development,1936
http://dbpedia.org/resource/P.H.I.R.M.,P.H.I.R.M.,1787
http://dbpedia.org/resource/Communist_Party_of_Great_Britain_(Provisional_Central_Committee),Communist Party of Great Britain (Provisional Central Committee),1790
http://dbpedia.org/resource/Peterhouse_Group_of_Schools,Peterhouse Group of Schools,1658
http://dbpedia.org/resource/Maharashtra_Industrial_Development_Corporation,Maharashtra Industrial Development Corporation,1918
http://dbpedia.org/resource/United_National_Liberation_Front,United National Liberation Front,19
http://dbpedia.org/resource/All-Russian_Fascist_Organisation,All-Russian Fascist Organisation,1729
http://dbpedia.org/resource/Committee_of_Safety_(Hawaii),Committee of Safety (Hawaii),1843
http://dbpedia.org/resource/Australian_Vaccination-Skeptics_Network,Australian Vaccination-Skeptics Network,2160
http://dbpedia.org/resource/Volunteer_Pilots_Association,Volunteer Pilots Association,2095
http://dbpedia.org/resource/Puerto_Rico_Coalition_for_Equity_and_Educational_Quality,Puerto Rico Coalition for Equity and Educational Quality,1887
http://dbpedia.org/resource/SUMKA,SUMKA,2221
http://dbpedia.org/resource/MIT_Crime_Club,MIT Crime Club,2047
http://dbpedia.org/resource/ACT_UP,ACT UP,2202
http://dbpedia.org/resource/HP_SPaM,HP SPaM,2019
http://dbpedia.org/resource/Social_Democratic_Forum,Social Democratic Forum,2140
http://dbpedia.org/resource/Eelam_Revolutionary_Organisation_of_Students,Eelam Revolutionary Organisation of Students,2205
http://dbpedia.org/resource/Publish_What_You_Pay,Publish What You Pay,2247
http://dbpedia.org/resource/MyTwoCensus,MyTwoCensus,2096
http://dbpedia.org/resource/Scottish_Workers'_Representation_Committee,Scottish Workers' Representation Committee,2140
http://dbpedia.org/resource/People's_Liberation_Party,People's Liberation Party,2037
http://dbpedia.org/resource/Voorpost,Voorpost,1970
http://dbpedia.org/resource/OpenCSW,OpenCSW,1792
http://dbpedia.org/resource/East_Bay_Children's_Book_Project,East Bay Children's Book Project,1875
