http://dbpedia.org/ontology/ArchitecturalStructure,ArchitecturalStructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Valencia_Airport,Valencia Airport,3041.981846061487
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,1719.7164081301237
http://dbpedia.org/resource/Pompano_Beach_Airpark,Pompano Beach Airpark,976.8868202117227
http://dbpedia.org/resource/Blackbushe_Airport,Blackbushe Airport,1273.1953927468248
http://dbpedia.org/resource/Covilhã_Airport,Covilhã Airport,1010.2277727632159
http://dbpedia.org/resource/Hay_River/Merlyn_Carter_Airport,Hay River/Merlyn Carter Airport,1192.0639108860842
http://dbpedia.org/resource/Tivat_Airport,Tivat Airport,2168.0030707824912
http://dbpedia.org/resource/Aguni_Airport,Aguni Airport,843.8914485374997
http://dbpedia.org/resource/Fitch_H._Beach_Airport,Fitch H. Beach Airport,1075.640167578268
http://dbpedia.org/resource/Buffalo_Narrows_Airport,Buffalo Narrows Airport,1348.5037454774774
http://dbpedia.org/resource/Adams_County_Airport,Adams County Airport,703.8014497606005
http://dbpedia.org/resource/Bern_Airport,Bern Airport,586.169360873805
http://dbpedia.org/resource/Columbia_Metropolitan_Airport,Columbia Metropolitan Airport,2360.6796494280534
http://dbpedia.org/resource/Saarbrücken_Airport,Saarbrücken Airport,561.1238650701465
http://dbpedia.org/resource/W._H._Bramble_Airport,W. H. Bramble Airport,968.9499771442121
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,3439.9628345185047
http://dbpedia.org/resource/Monterrey_International_Airport,Monterrey International Airport,3231.9872558487737
http://dbpedia.org/resource/Scottsfield_Aerodrome,Scottsfield Aerodrome,866.7678154072066
http://dbpedia.org/resource/Yakushima_Airport,Yakushima Airport,1434.2467573164104
http://dbpedia.org/resource/White_County_Airport,White County Airport,1310.3737619782794
http://dbpedia.org/resource/Suvarnabhumi_Airport,Suvarnabhumi Airport,3952.9367774771845
http://dbpedia.org/resource/Cerfontaine_Airport,Cerfontaine Airport,819.3449910689903
http://dbpedia.org/resource/Orly_Airport,Orly Airport,2895.07653729517
http://dbpedia.org/resource/Piedmont_Triad_International_Airport,Piedmont Triad International Airport,2115.94052387455
http://dbpedia.org/resource/Bari_Karol_Wojtyła_Airport,Bari Karol Wojtyła Airport,1888.0521621147716
