http://dbpedia.org/ontology/HistoricPlace,HistoricPlace,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Will_Rogers_Theatre_and_Commercial_Block,Will Rogers Theatre and Commercial Block,2030
http://dbpedia.org/resource/Bissette-Cooley_House,Bissette-Cooley House,1799
http://dbpedia.org/resource/Sorrento_Library,Sorrento Library,2018
http://dbpedia.org/resource/El_Prado_Complex,El Prado Complex,2376
http://dbpedia.org/resource/Chesterville_Methodist_Church,Chesterville Methodist Church,2054
http://dbpedia.org/resource/Smith_Warehouse,Smith Warehouse,1860
http://dbpedia.org/resource/Pond_Road_Chapel,Pond Road Chapel,2115
http://dbpedia.org/resource/Hume_Historic_District,Hume Historic District,1815
http://dbpedia.org/resource/Kellenberger_Estate,Kellenberger Estate,1661
http://dbpedia.org/resource/Tide_Water_Pumping_Station,Tide Water Pumping Station,2042
"http://dbpedia.org/resource/Rand_Building_(Huntsville,_Alabama)","Rand Building (Huntsville, Alabama)",1857
"http://dbpedia.org/resource/Sulphur_Springs_Cemetery_(Sulphur_Springs,_Arkansas)","Sulphur Springs Cemetery (Sulphur Springs, Arkansas)",1898
"http://dbpedia.org/resource/Brampton_(Orange,_Virginia)","Brampton (Orange, Virginia)",1889
http://dbpedia.org/resource/Mena_Kansas_City-Southern_Depot,Mena Kansas City-Southern Depot,1913
http://dbpedia.org/resource/Oates-Reynolds_Memorial_Building,Oates-Reynolds Memorial Building,2378
"http://dbpedia.org/resource/Rumsey_Hall_(Cornwall,_Connecticut)","Rumsey Hall (Cornwall, Connecticut)",1971
http://dbpedia.org/resource/Pearce's_Mill,Pearce's Mill,1778
http://dbpedia.org/resource/Clover_Bottom_Mansion,Clover Bottom Mansion,2055
http://dbpedia.org/resource/Cooley_Covered_Bridge,Cooley Covered Bridge,1912
"http://dbpedia.org/resource/Bon_Air_(Fallston,_Maryland)","Bon Air (Fallston, Maryland)",1691
http://dbpedia.org/resource/L._Puster_and_Company_Furniture_Manufactory,L. Puster and Company Furniture Manufactory,2009
http://dbpedia.org/resource/Chickahominy_Shipyard_Archeological_Site,Chickahominy Shipyard Archeological Site,2126
"http://dbpedia.org/resource/John_Richardson_House_(Lancaster,_New_York)","John Richardson House (Lancaster, New York)",1817
http://dbpedia.org/resource/Wabash_and_Erie_Canal_Culvert_No._100,Wabash and Erie Canal Culvert No. 100,1813
http://dbpedia.org/resource/Sunset_Hills_Historic_District,Sunset Hills Historic District,1638
"http://dbpedia.org/resource/Annadale_(North_Vernon,_Indiana)","Annadale (North Vernon, Indiana)",2085
http://dbpedia.org/resource/THI_and_E_Interurban_Depot-Substation,THI and E Interurban Depot-Substation,1746
http://dbpedia.org/resource/Hampton_Springs_Cemetery,Hampton Springs Cemetery,1991
http://dbpedia.org/resource/Methodist_Manse,Methodist Manse,1626
http://dbpedia.org/resource/Foster-Redington_House,Foster-Redington House,2039
"http://dbpedia.org/resource/Farmers_and_Merchants_Bank_(Mountain_View,_Arkansas)","Farmers and Merchants Bank (Mountain View, Arkansas)",1614
http://dbpedia.org/resource/Honey_Hill-Boyd's_Neck_Battlefield,Honey Hill-Boyd's Neck Battlefield,1978
"http://dbpedia.org/resource/Blacksburg_Motor_Company,_Inc.","Blacksburg Motor Company, Inc.",1858
http://dbpedia.org/resource/Lyon_Mountain_Railroad_Station,Lyon Mountain Railroad Station,2140
http://dbpedia.org/resource/Church_of_St._Thomas_the_Apostle,Church of St. Thomas the Apostle,1592
http://dbpedia.org/resource/Atlantic_and_North_Carolina_Railroad_Freight_Depot,Atlantic and North Carolina Railroad Freight Depot,1856
http://dbpedia.org/resource/DML_Butler_Bridge,DML Butler Bridge,1633
"http://dbpedia.org/resource/Forest_Lodge_(Upton,_Maine)","Forest Lodge (Upton, Maine)",1698
http://dbpedia.org/resource/South_Sixth_Street_Historic_District,South Sixth Street Historic District,2096
http://dbpedia.org/resource/Walter_B._Sorrells_Cottage,Walter B. Sorrells Cottage,1838
http://dbpedia.org/resource/Harold_Adams_Office_Building,Harold Adams Office Building,1823
http://dbpedia.org/resource/Peter_Dierks_Joers_House,Peter Dierks Joers House,1959
http://dbpedia.org/resource/Rockingham_Village_Historic_District,Rockingham Village Historic District,1637
"http://dbpedia.org/resource/Storehouse_No._2,_U.S._Navy_Fleet_Supply_Base","Storehouse No. 2, U.S. Navy Fleet Supply Base",1813
http://dbpedia.org/resource/Culver_Historic_District,Culver Historic District,1919
http://dbpedia.org/resource/John_J._Snyder_House,John J. Snyder House,1709
http://dbpedia.org/resource/Nuestra_Senora_de_Luz_Church_and_Cemetery,Nuestra Senora de Luz Church and Cemetery,1775
http://dbpedia.org/resource/Henry_Dubin_House,Henry Dubin House,1794
http://dbpedia.org/resource/St._Peter's_First_Community_Church,St. Peter's First Community Church,1700
http://dbpedia.org/resource/Fellwock_Garage,Fellwock Garage,1775
http://dbpedia.org/resource/East_Clarendon_Railroad_Station,East Clarendon Railroad Station,1929
http://dbpedia.org/resource/Boxley_Building,Boxley Building,2154
http://dbpedia.org/resource/A.J._and_Emma_E._Thomas_Coley_House,A.J. and Emma E. Thomas Coley House,1888
http://dbpedia.org/resource/Emmons_House,Emmons House,1764
http://dbpedia.org/resource/Ben_Venue_Rural_Historic_District,Ben Venue Rural Historic District,1541
http://dbpedia.org/resource/Houston_Post-Dispatch_Building,Houston Post-Dispatch Building,1830
http://dbpedia.org/resource/Charles_Best_House,Charles Best House,1497
http://dbpedia.org/resource/Aiken_Stand_Complex,Aiken Stand Complex,1637
http://dbpedia.org/resource/Jones-Lee_House,Jones-Lee House,1862
http://dbpedia.org/resource/Louise_C._Bentz_House,Louise C. Bentz House,1811
"http://dbpedia.org/resource/Gaseteria,_Inc.","Gaseteria, Inc.",1927
http://dbpedia.org/resource/Kensington_Town_House,Kensington Town House,1725
http://dbpedia.org/resource/Burlington_Traction_Company,Burlington Traction Company,1798
