http://dbpedia.org/ontology/MusicalArtist,MusicalArtist,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/D_Subbaramaiah,D Subbaramaiah,2076
http://dbpedia.org/resource/Dick_Powell,Dick Powell,1874
http://dbpedia.org/resource/Osvaldo_Fresedo,Osvaldo Fresedo,1963
http://dbpedia.org/resource/Artie_Singer,Artie Singer,2081
http://dbpedia.org/resource/Buddy_Moreno,Buddy Moreno,2070
http://dbpedia.org/resource/Waylon_Jennings,Waylon Jennings,1903
http://dbpedia.org/resource/Luis_Laguna,Luis Laguna,2059
http://dbpedia.org/resource/Elisabeth_Frösslind,Elisabeth Frösslind,1943
http://dbpedia.org/resource/Blossom_Seeley,Blossom Seeley,1887
http://dbpedia.org/resource/Mary_Lee_(actress),Mary Lee (actress),1932
http://dbpedia.org/resource/Herbert_Stothart,Herbert Stothart,1964
http://dbpedia.org/resource/Heraclio_Fernández,Heraclio Fernández,1816
http://dbpedia.org/resource/Wandly_Yazid,Wandly Yazid,2000
http://dbpedia.org/resource/Nadya_Nozharova,Nadya Nozharova,2015
http://dbpedia.org/resource/Déryné_Róza_Széppataki,Déryné Róza Széppataki,1839
http://dbpedia.org/resource/Ola_Belle_Reed,Ola Belle Reed,2058
http://dbpedia.org/resource/Dorothy_Brunton,Dorothy Brunton,1937
http://dbpedia.org/resource/Marie_McDonald,Marie McDonald,1995
http://dbpedia.org/resource/Ira_D._Sankey,Ira D. Sankey,1830
http://dbpedia.org/resource/Eddie_Peregrina,Eddie Peregrina,1920
http://dbpedia.org/resource/Abdul_Latif_(musician),Abdul Latif (musician),2021
http://dbpedia.org/resource/Kenny_Baker_(American_performer),Kenny Baker (American performer),1891
http://dbpedia.org/resource/Robert_Dorning,Robert Dorning,1956
http://dbpedia.org/resource/El_Perlo_de_Triana,El Perlo de Triana,1920
http://dbpedia.org/resource/William_Chatterton_Dix,William Chatterton Dix,1882
http://dbpedia.org/resource/Henry_Caldera,Henry Caldera,1934
http://dbpedia.org/resource/Carmen_Miranda,Carmen Miranda,1910
http://dbpedia.org/resource/Khursheed_Bano,Khursheed Bano,1965
http://dbpedia.org/resource/Graciela_Naranjo,Graciela Naranjo,1918
http://dbpedia.org/resource/Lucha_Reyes_(Mexican_singer),Lucha Reyes (Mexican singer),1985
http://dbpedia.org/resource/Daniel_Owino_Misiani,Daniel Owino Misiani,1972
http://dbpedia.org/resource/Lincoln_Maazel,Lincoln Maazel,2037
http://dbpedia.org/resource/Abdul_Karim_Shah,Abdul Karim Shah,2041
http://dbpedia.org/resource/Ray_Jessel,Ray Jessel,2113
http://dbpedia.org/resource/Arnold_Dolmetsch,Arnold Dolmetsch,1866
http://dbpedia.org/resource/Georg_Schumann_(composer),Georg Schumann (composer),1970
http://dbpedia.org/resource/Bill_Sherwood,Bill Sherwood,1943
http://dbpedia.org/resource/Whitney_Houston,Whitney Houston,2056
http://dbpedia.org/resource/Franz_Bendel,Franz Bendel,1963
http://dbpedia.org/resource/Marion_Marlowe,Marion Marlowe,1943
http://dbpedia.org/resource/Eleanor_Painter_Strong,Eleanor Painter Strong,1937
http://dbpedia.org/resource/Marta_Wittkowska,Marta Wittkowska,1935
http://dbpedia.org/resource/Randal_Hilton,Randal Hilton,1928
http://dbpedia.org/resource/Graham_Wiggins,Graham Wiggins,1968
http://dbpedia.org/resource/Kenneth_Sivertsen_(musician),Kenneth Sivertsen (musician),1938
http://dbpedia.org/resource/Deepika_Joshi-Shah,Deepika Joshi-Shah,1974
http://dbpedia.org/resource/Ian_Samwell,Ian Samwell,2015
http://dbpedia.org/resource/Sergio_Bruni,Sergio Bruni,2064
