http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/MyCole_Pruitt,MyCole Pruitt,1994
http://dbpedia.org/resource/Dave_Inkpen,Dave Inkpen,2028
http://dbpedia.org/resource/Jae_Crowder,Jae Crowder,1923
http://dbpedia.org/resource/Neil_Smith_(ice_hockey),Neil Smith (ice hockey),1952
http://dbpedia.org/resource/Rick_St._Croix,Rick St. Croix,2026
http://dbpedia.org/resource/Jerry_Byers,Jerry Byers,1952
http://dbpedia.org/resource/Roy_McKay_(American_football),Roy McKay (American football),1912
http://dbpedia.org/resource/Oscar_Lua,Oscar Lua,2016
http://dbpedia.org/resource/John_Rinka,John Rinka,1927
http://dbpedia.org/resource/Patrick_Willis,Patrick Willis,2080
http://dbpedia.org/resource/Anatoly_Kashirov,Anatoly Kashirov,2032
http://dbpedia.org/resource/John_Bruno_(American_football),John Bruno (American football),2054
http://dbpedia.org/resource/Nigea_Carter,Nigea Carter,1969
http://dbpedia.org/resource/Dennis_Norman,Dennis Norman,1963
http://dbpedia.org/resource/Michael_Waddell,Michael Waddell,1907
http://dbpedia.org/resource/Glenn_Goldup,Glenn Goldup,2002
http://dbpedia.org/resource/Ulrick_John,Ulrick John,2108
http://dbpedia.org/resource/Bryan_Warrick,Bryan Warrick,2036
http://dbpedia.org/resource/Sean_Morey_(American_football),Sean Morey (American football),2087
http://dbpedia.org/resource/Bob_Jury,Bob Jury,1926
http://dbpedia.org/resource/Jason_Pociask,Jason Pociask,1950
http://dbpedia.org/resource/Thomas_Duarte,Thomas Duarte,2111
http://dbpedia.org/resource/Justin_Moss,Justin Moss,2052
http://dbpedia.org/resource/E._J._Whitley,E. J. Whitley,2053
http://dbpedia.org/resource/Reagan_Maui'a,Reagan Maui'a,1994
http://dbpedia.org/resource/Bernard_Robertson,Bernard Robertson,2100
http://dbpedia.org/resource/Alex_Len,Alex Len,2060
http://dbpedia.org/resource/D._J._Newbill,D. J. Newbill,2021
http://dbpedia.org/resource/Alan_Voskuil,Alan Voskuil,2044
http://dbpedia.org/resource/Billy_Joe_DuPree,Billy Joe DuPree,1989
http://dbpedia.org/resource/Tommy_Woods_(basketball),Tommy Woods (basketball),1917
"http://dbpedia.org/resource/Ron_Riley_(basketball,_born_1950)","Ron Riley (basketball, born 1950)",1959
