http://dbpedia.org/ontology/Village,Village,http://dbpedia.org/ontology/minimumElevation
http://dbpedia.org/resource/Mikro_Monastiri,Mikro Monastiri,5.0
http://dbpedia.org/resource/Dziećmorowice,Dziećmorowice,400.0
http://dbpedia.org/resource/Gnieżdżewo,Gnieżdżewo,30.0
http://dbpedia.org/resource/Kalyves_Polygyrou,Kalyves Polygyrou,0.0
http://dbpedia.org/resource/Nowe_Bystre,Nowe Bystre,800.0
http://dbpedia.org/resource/Lachowice,Lachowice,390.0
http://dbpedia.org/resource/Skawinki,Skawinki,350.0
"http://dbpedia.org/resource/Velanidia,_Kozani","Velanidia, Kozani",700.0
"http://dbpedia.org/resource/Głogowiec,_Łódź_East_County","Głogowiec, Łódź East County",200.0
