http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/McCurtain_County_Wilderness_Area,McCurtain County Wilderness Area,58474375.22709127
http://dbpedia.org/resource/Opatov_(Třebíč_District),Opatov (Třebíč District),19205627.551143825
http://dbpedia.org/resource/Höheischweiler,Höheischweiler,4523163.600593491
http://dbpedia.org/resource/Canyons_of_the_Ancients_National_Monument,Canyons of the Ancients National Monument,681950439.5178726
http://dbpedia.org/resource/Dolgy_Island,Dolgy Island,109997705.06378691
http://dbpedia.org/resource/Boyolali_Regency,Boyolali Regency,1030525039.9883535
http://dbpedia.org/resource/Kovanec,Kovanec,3732159.009144205
http://dbpedia.org/resource/Radešín_(Žďár_nad_Sázavou_District),Radešín (Žďár nad Sázavou District),3933634.6541863726
http://dbpedia.org/resource/Sindo_County,Sindo County,71871693.93038277
http://dbpedia.org/resource/Olešná_(Havlíčkův_Brod_District),Olešná (Havlíčkův Brod District),6511199.251729437
"http://dbpedia.org/resource/Boca,_Novara","Boca, Novara",9437534.41774544
http://dbpedia.org/resource/Kanakpur-Kansad,Kanakpur-Kansad,5179071.973537844
http://dbpedia.org/resource/Němčice_(Strakonice_District),Němčice (Strakonice District),2739880.8364709606
http://dbpedia.org/resource/Lake_Karla,Lake Karla,37334610.54304408
"http://dbpedia.org/resource/Makee_Township,_Allamakee_County,_Iowa","Makee Township, Allamakee County, Iowa",88924088.27854045
"http://dbpedia.org/resource/Jeffersonville_Township,_Clark_County,_Indiana","Jeffersonville Township, Clark County, Indiana",72644887.1274097
"http://dbpedia.org/resource/Sutton_Green,_Surrey","Sutton Green, Surrey",5518565.657942629
http://dbpedia.org/resource/Zbytiny,Zbytiny,39001650.62102897
http://dbpedia.org/resource/Mladý_Smolivec,Mladý Smolivec,30769374.12497857
http://dbpedia.org/resource/Lulsgate_Quarry,Lulsgate Quarry,11070.387842440203
"http://dbpedia.org/resource/Puértolas,_Aragon","Puértolas, Aragon",96800275.24944025
http://dbpedia.org/resource/Spělkov,Spělkov,2513914.423530798
http://dbpedia.org/resource/Dubrajpur,Dubrajpur,16025062.563615954
http://dbpedia.org/resource/La_Ginebrosa,La Ginebrosa,82817208.04340696
"http://dbpedia.org/resource/Villaflor,_Ávila","Villaflor, Ávila",18200246.918700792
http://dbpedia.org/resource/Banjarbaru,Banjarbaru,364460069.49983
http://dbpedia.org/resource/Gladau,Gladau,38580520.11223373
http://dbpedia.org/resource/Byrlyn,Byrlyn,4812588548.945045
http://dbpedia.org/resource/Pohorovice,Pohorovice,4986193.209494499
http://dbpedia.org/resource/Büetigen,Büetigen,3772756.8171842215
"http://dbpedia.org/resource/Wood_Township,_Clark_County,_Indiana","Wood Township, Clark County, Indiana",97687617.13953024
"http://dbpedia.org/resource/Krasne,_Turka_Raion","Krasne, Turka Raion",2675795.92191406
http://dbpedia.org/resource/Garichtisee,Garichtisee,165137.9863383033
"http://dbpedia.org/resource/Arcadia_Township,_Carroll_County,_Iowa","Arcadia Township, Carroll County, Iowa",92851775.0502039
http://dbpedia.org/resource/Penal-Debe_Regional_Corporation,Penal-Debe Regional Corporation,248394389.61126912
http://dbpedia.org/resource/Moríñigo,Moríñigo,8293305.417105909
http://dbpedia.org/resource/Lărguța,Lărguța,33940756.43249094
http://dbpedia.org/resource/Nossentiner_Hütte,Nossentiner Hütte,40511399.867905706
"http://dbpedia.org/resource/Yanga,_Veracruz","Yanga, Veracruz",102369871.12060364
http://dbpedia.org/resource/Hohenthurm,Hohenthurm,7697266.4492852315
http://dbpedia.org/resource/Codigoro,Codigoro,177916312.6833616
http://dbpedia.org/resource/Valtrovice,Valtrovice,7361874.079327915
"http://dbpedia.org/resource/Neuenkirchen,_Stade","Neuenkirchen, Stade",8144697.23322821
http://dbpedia.org/resource/Montagne_des_Français,Montagne des Français,49390680.157360144
http://dbpedia.org/resource/Bankapura,Bankapura,8305562.615140086
http://dbpedia.org/resource/Arutua,Arutua,465126963.58578825
http://dbpedia.org/resource/Götschetal,Götschetal,32362409.52785646
http://dbpedia.org/resource/Ertingen,Ertingen,39216145.21183702
"http://dbpedia.org/resource/Guisando,_Ávila","Guisando, Ávila",36983966.95809842
http://dbpedia.org/resource/Cieneguilla,Cieneguilla,245826521.9325859
http://dbpedia.org/resource/Eggstedt,Eggstedt,13180924.59325116
"http://dbpedia.org/resource/Kareli,_Allahabad","Kareli, Allahabad",466411.3116935359
http://dbpedia.org/resource/Zimmerschied,Zimmerschied,2155563.204763749
http://dbpedia.org/resource/Tornos,Tornos,49779530.878355026
http://dbpedia.org/resource/Stiege,Stiege,33216654.298410166
http://dbpedia.org/resource/Asmat_Regency,Asmat Regency,32529044693.02998
http://dbpedia.org/resource/Holstenniendorf,Holstenniendorf,12306565.887423074
http://dbpedia.org/resource/Strašice,Strašice,8269845.878254358
http://dbpedia.org/resource/San_Carlo_Canavese,San Carlo Canavese,20284382.502528984
http://dbpedia.org/resource/Budkov_(Prachatice_District),Budkov (Prachatice District),5266296.859533448
http://dbpedia.org/resource/Ejigbo,Ejigbo,389390059.53608257
http://dbpedia.org/resource/Mecatlán,Mecatlán,48905919.013910614
"http://dbpedia.org/resource/Nevada_Township,_Livingston_County,_Illinois","Nevada Township, Livingston County, Illinois",89965388.38678634
http://dbpedia.org/resource/Hinojares,Hinojares,39031310.83741251
http://dbpedia.org/resource/Bransouze,Bransouze,5296900.745267203
"http://dbpedia.org/resource/Liplje,_Postojna","Liplje, Postojna",1500670.8016353399
http://dbpedia.org/resource/Střelná,Střelná,9561161.788930148
http://dbpedia.org/resource/Rionegro_del_Puente,Rionegro del Puente,52081760.41040413
"http://dbpedia.org/resource/Wentworth-Nord,_Quebec","Wentworth-Nord, Quebec",167036805.0620784
http://dbpedia.org/resource/Montescaglioso,Montescaglioso,169553176.16906846
http://dbpedia.org/resource/Ranilug,Ranilug,70096494.39320025
http://dbpedia.org/resource/Hesston_Steam_Museum,Hesston Steam Museum,597680.3216841279
http://dbpedia.org/resource/Eberbach_(Baden),Eberbach (Baden),82132883.6659492
"http://dbpedia.org/resource/Curran_Township,_Sangamon_County,_Illinois","Curran Township, Sangamon County, Illinois",71659199.65635642
"http://dbpedia.org/resource/Stoney_Creek_Township,_Henry_County,_Indiana","Stoney Creek Township, Henry County, Indiana",49164893.57368895
http://dbpedia.org/resource/Vitčice,Vitčice,4778139.691776735
http://dbpedia.org/resource/Jivno,Jivno,6291495.243824734
http://dbpedia.org/resource/Tepeji,Tepeji,376128377.7054925
"http://dbpedia.org/resource/Redcrest,_California","Redcrest, California",1508450.1908232723
http://dbpedia.org/resource/Hradešín,Hradešín,4148847.025701496
http://dbpedia.org/resource/Chroustov,Chroustov,7628993.429099026
