http://dbpedia.org/ontology/BodyOfWater,BodyOfWater,http://dbpedia.org/ontology/elevation
http://dbpedia.org/resource/French_Farm_Lake,French Farm Lake,176.76527510590265
http://dbpedia.org/resource/Lake_Pleasant_Regional_Park,Lake Pleasant Regional Park,538.6475031651821
http://dbpedia.org/resource/Connecticut_Lakes,Connecticut Lakes,853.2071406522215
http://dbpedia.org/resource/Deka_Lake,Deka Lake,1110.7440117744225
http://dbpedia.org/resource/Murillo_Lake,Murillo Lake,133.10783916424307
http://dbpedia.org/resource/Cold_Lake_(Alberta),Cold Lake (Alberta),529.2146456434593
http://dbpedia.org/resource/Skinner_Reservoir,Skinner Reservoir,444.3618567801071
http://dbpedia.org/resource/Gramë_Lake,Gramë Lake,1692.2968484229632
http://dbpedia.org/resource/Gaładuś_Lake,Gaładuś Lake,134.785966823486
http://dbpedia.org/resource/Hermannskarsee,Hermannskarsee,2108.1688200971234
http://dbpedia.org/resource/Debsconeag_Lakes,Debsconeag Lakes,181.17830954204277
http://dbpedia.org/resource/Karhijärvi,Karhijärvi,53.944916002077264
http://dbpedia.org/resource/Lake_Sentani,Lake Sentani,72.50993129029283
http://dbpedia.org/resource/Pajaral_Lake,Pajaral Lake,202.93015387177698
http://dbpedia.org/resource/Salt_Springs_Reservoir,Salt Springs Reservoir,1166.7019951351385
http://dbpedia.org/resource/Lac_des_Corbeaux,Lac des Corbeaux,920.5914693976455
http://dbpedia.org/resource/Gibson_Lake_(Peel_Region),Gibson Lake (Peel Region),277.26701080186405
http://dbpedia.org/resource/Flattnitzer_See,Flattnitzer See,1382.7021606238457
http://dbpedia.org/resource/Lake_Genval,Lake Genval,54.02653661960247
http://dbpedia.org/resource/Grand_Pond,Grand Pond,592.7494669981315
http://dbpedia.org/resource/Hyrynjärvi,Hyrynjärvi,160.39510246034803
http://dbpedia.org/resource/Topock_Gorge,Topock Gorge,156.66340919827206
http://dbpedia.org/resource/Scotts_Flat_Reservoir,Scotts Flat Reservoir,917.1135644253153
http://dbpedia.org/resource/Salerno_Lake,Salerno Lake,307.9163272963639
http://dbpedia.org/resource/Vättern,Vättern,84.66741930318109
http://dbpedia.org/resource/Iskar_Reservoir,Iskar Reservoir,823.8442314066398
http://dbpedia.org/resource/Big_Sandy_Lake,Big Sandy Lake,386.95855867720434
http://dbpedia.org/resource/Pastos_Grandes_Lake,Pastos Grandes Lake,4337.355443622449
http://dbpedia.org/resource/Brady_Creek_Reservoir,Brady Creek Reservoir,525.7898721744348
http://dbpedia.org/resource/Trapper_Lake_(Alaska),Trapper Lake (Alaska),56.123153059939966
http://dbpedia.org/resource/Wasco_Lake,Wasco Lake,1635.9578098494696
http://dbpedia.org/resource/Lac_des_Miroirs,Lac des Miroirs,26.040166426800884
http://dbpedia.org/resource/Lake_Kubenskoye,Lake Kubenskoye,115.14039142429272
http://dbpedia.org/resource/Loch_Dornal,Loch Dornal,121.11327195834377
http://dbpedia.org/resource/Saglivatnet,Saglivatnet,49.7788881554313
http://dbpedia.org/resource/Lake_Charles_(Nova_Scotia),Lake Charles (Nova Scotia),29.79250010382765
http://dbpedia.org/resource/Selker_Noor,Selker Noor,0.0
http://dbpedia.org/resource/Inselsee,Inselsee,11.96094918478074
http://dbpedia.org/resource/Canoe_Lake_(Timiskaming_District),Canoe Lake (Timiskaming District),328.1224226201683
http://dbpedia.org/resource/Wägitalersee,Wägitalersee,905.1525040237037
http://dbpedia.org/resource/Leesville_Lake,Leesville Lake,193.13967155479517
