http://dbpedia.org/ontology/SportsTeam,SportsTeam,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/1951_Wake_Forest_Demon_Deacons_football_team,1951 Wake Forest Demon Deacons football team,1860
http://dbpedia.org/resource/1893_Indiana_Hoosiers_football_team,1893 Indiana Hoosiers football team,1962
http://dbpedia.org/resource/1964_Cleveland_Browns_season,1964 Cleveland Browns season,1871
http://dbpedia.org/resource/1962_San_Francisco_49ers_season,1962 San Francisco 49ers season,2013
http://dbpedia.org/resource/1977_San_Francisco_49ers_season,1977 San Francisco 49ers season,2069
http://dbpedia.org/resource/2003_Notre_Dame_Fighting_Irish_football_team,2003 Notre Dame Fighting Irish football team,2015
http://dbpedia.org/resource/1902_Cornell_Big_Red_football_team,1902 Cornell Big Red football team,1810
http://dbpedia.org/resource/1979_Illinois_Fighting_Illini_football_team,1979 Illinois Fighting Illini football team,2035
http://dbpedia.org/resource/1929_Ohio_Bobcats_football_team,1929 Ohio Bobcats football team,2009
http://dbpedia.org/resource/1968_Ohio_Bobcats_football_team,1968 Ohio Bobcats football team,2026
http://dbpedia.org/resource/1900_Detroit_Titans_football_team,1900 Detroit Titans football team,1991
http://dbpedia.org/resource/1932_Purdue_Boilermakers_football_team,1932 Purdue Boilermakers football team,1996
http://dbpedia.org/resource/1912_Illinois_Fighting_Illini_football_team,1912 Illinois Fighting Illini football team,1922
http://dbpedia.org/resource/1950_UCLA_Bruins_football_team,1950 UCLA Bruins football team,1935
http://dbpedia.org/resource/1989_Cleveland_Browns_season,1989 Cleveland Browns season,2066
http://dbpedia.org/resource/1952_Cleveland_Browns_season,1952 Cleveland Browns season,1956
http://dbpedia.org/resource/1971_Houston_Oilers_season,1971 Houston Oilers season,1949
http://dbpedia.org/resource/1954_Illinois_Fighting_Illini_football_team,1954 Illinois Fighting Illini football team,1983
http://dbpedia.org/resource/1912_Chicago_Maroons_football_team,1912 Chicago Maroons football team,1820
http://dbpedia.org/resource/1933_Chicago_Maroons_football_team,1933 Chicago Maroons football team,1866
http://dbpedia.org/resource/1953_Wake_Forest_Demon_Deacons_football_team,1953 Wake Forest Demon Deacons football team,2034
http://dbpedia.org/resource/1920_Hammond_Pros_season,1920 Hammond Pros season,1997
http://dbpedia.org/resource/1907_Purdue_Boilermakers_football_team,1907 Purdue Boilermakers football team,1996
http://dbpedia.org/resource/1912_Rock_Island_Independents_season,1912 Rock Island Independents season,1910
http://dbpedia.org/resource/1898_Notre_Dame_football_team,1898 Notre Dame football team,1883
http://dbpedia.org/resource/1991_New_England_Patriots_season,1991 New England Patriots season,1940
http://dbpedia.org/resource/1980_Washington_Huskies_football_team,1980 Washington Huskies football team,1954
http://dbpedia.org/resource/1971_San_Francisco_49ers_season,1971 San Francisco 49ers season,1909
http://dbpedia.org/resource/1974_Miami_Dolphins_season,1974 Miami Dolphins season,1885
http://dbpedia.org/resource/2004_Baltimore_Ravens_season,2004 Baltimore Ravens season,1949
http://dbpedia.org/resource/1893_Cornell_Big_Red_football_team,1893 Cornell Big Red football team,1915
http://dbpedia.org/resource/2010_Kent_Predators_season,2010 Kent Predators season,2040
http://dbpedia.org/resource/1941_Western_Michigan_Broncos_football_team,1941 Western Michigan Broncos football team,2028
http://dbpedia.org/resource/1979_Denver_Broncos_season,1979 Denver Broncos season,2070
http://dbpedia.org/resource/1949_UCLA_Bruins_football_team,1949 UCLA Bruins football team,1974
http://dbpedia.org/resource/2011_Carolina_Panthers_season,2011 Carolina Panthers season,2033
http://dbpedia.org/resource/1903_Purdue_Boilermakers_football_team,1903 Purdue Boilermakers football team,1808
http://dbpedia.org/resource/1994_New_Orleans_Saints_season,1994 New Orleans Saints season,1934
http://dbpedia.org/resource/1987_Washington_Huskies_football_team,1987 Washington Huskies football team,1993
http://dbpedia.org/resource/1935_Pittsburgh_Pirates_(NFL)_season,1935 Pittsburgh Pirates (NFL) season,1864
http://dbpedia.org/resource/1888_Wake_Forest_Demon_Deacons_football_team,1888 Wake Forest Demon Deacons football team,1923
http://dbpedia.org/resource/1892_Illinois_Fighting_Illini_football_team,1892 Illinois Fighting Illini football team,1826
http://dbpedia.org/resource/1928_UCLA_Bruins_football_team,1928 UCLA Bruins football team,2022
http://dbpedia.org/resource/1989_New_England_Patriots_season,1989 New England Patriots season,2054
http://dbpedia.org/resource/1968_UCLA_Bruins_football_team,1968 UCLA Bruins football team,2027
http://dbpedia.org/resource/1946_Cleveland_Browns_season,1946 Cleveland Browns season,1987
http://dbpedia.org/resource/1972_Pittsburgh_Steelers_season,1972 Pittsburgh Steelers season,2047
http://dbpedia.org/resource/1939_Chicago_Maroons_football_team,1939 Chicago Maroons football team,1947
http://dbpedia.org/resource/1998_Wake_Forest_Demon_Deacons_football_team,1998 Wake Forest Demon Deacons football team,2009
http://dbpedia.org/resource/1987_Atlanta_Falcons_season,1987 Atlanta Falcons season,1984
http://dbpedia.org/resource/1905_Illinois_Fighting_Illini_football_team,1905 Illinois Fighting Illini football team,1946
http://dbpedia.org/resource/1951_Los_Angeles_Rams_season,1951 Los Angeles Rams season,1926
http://dbpedia.org/resource/1961_Illinois_Fighting_Illini_football_team,1961 Illinois Fighting Illini football team,1913
http://dbpedia.org/resource/1887_Purdue_football_team,1887 Purdue football team,1981
http://dbpedia.org/resource/1945_Saint_Mary's_Gaels_football_team,1945 Saint Mary's Gaels football team,1927
http://dbpedia.org/resource/1908_Washington_football_team,1908 Washington football team,1886
http://dbpedia.org/resource/1956_Purdue_Boilermakers_football_team,1956 Purdue Boilermakers football team,2001
http://dbpedia.org/resource/2011_La_Crosse_Spartans_season,2011 La Crosse Spartans season,2066
http://dbpedia.org/resource/1972_Denver_Broncos_season,1972 Denver Broncos season,1949
http://dbpedia.org/resource/2010_Tri-Cities_Fever_season,2010 Tri-Cities Fever season,2048
