http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/areaTotal
"http://dbpedia.org/resource/Cuba_Township,_Becker_County,_Minnesota","Cuba Township, Becker County, Minnesota",92894737.00814463
"http://dbpedia.org/resource/Chester_Township,_Meigs_County,_Ohio","Chester Township, Meigs County, Ohio",117210227.44653998
"http://dbpedia.org/resource/Benkelman_Township,_Cheyenne_County,_Kansas","Benkelman Township, Cheyenne County, Kansas",187312976.65844792
http://dbpedia.org/resource/Alleen,Alleen,3856914.461987965
"http://dbpedia.org/resource/Blackwater_Township,_Cooper_County,_Missouri","Blackwater Township, Cooper County, Missouri",63918396.08513133
"http://dbpedia.org/resource/Chester_Township,_Morrow_County,_Ohio","Chester Township, Morrow County, Ohio",66299227.988991424
"http://dbpedia.org/resource/Bloomingdale,_Indiana","Bloomingdale, Indiana",1460226.7398184156
"http://dbpedia.org/resource/Attica_Township,_Michigan","Attica Township, Michigan",95575745.2645253
"http://dbpedia.org/resource/Island_Creek_Township,_Jefferson_County,_Ohio","Island Creek Township, Jefferson County, Ohio",107149695.4171783
"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas","Black Wolf Township, Ellsworth County, Kansas",94217913.40212156
"http://dbpedia.org/resource/Hamlin_Township,_Mason_County,_Michigan","Hamlin Township, Mason County, Michigan",88224232.63464741
"http://dbpedia.org/resource/Baker_Township,_Stevens_County,_Minnesota","Baker Township, Stevens County, Minnesota",91246373.41412431
"http://dbpedia.org/resource/Hastings,_New_York","Hastings, New York",121940371.93267533
"http://dbpedia.org/resource/Blue_Mountain,_Arkansas","Blue Mountain, Arkansas",2834338.1639689975
"http://dbpedia.org/resource/Cottonwood_Township,_Brown_County,_Minnesota","Cottonwood Township, Brown County, Minnesota",94230064.92177795
"http://dbpedia.org/resource/Carlton,_New_York","Carlton, New York",112174099.63748801
http://dbpedia.org/resource/Marsberg,Marsberg,174002603.2891334
"http://dbpedia.org/resource/Dale_Township,_Atchison_County,_Missouri","Dale Township, Atchison County, Missouri",20690527.470520034
"http://dbpedia.org/resource/Dana,_Indiana","Dana, Indiana",758219.8957009586
http://dbpedia.org/resource/Trebsen,Trebsen,36624071.34753388
http://dbpedia.org/resource/Třinec,Třinec,87500184.61079425
"http://dbpedia.org/resource/Escanaba_Township,_Michigan","Escanaba Township, Michigan",161895472.46512467
http://dbpedia.org/resource/Melincué,Melincué,268391647.7090182
"http://dbpedia.org/resource/Findlay_Township,_Allegheny_County,_Pennsylvania","Findlay Township, Allegheny County, Pennsylvania",84073278.74995564
"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota","Garfield Township, Polk County, Minnesota",91419986.02076572
"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri","Pawhuska Township, Camden County, Missouri",74456513.5685037
"http://dbpedia.org/resource/Kniest_Township,_Carroll_County,_Iowa","Kniest Township, Carroll County, Iowa",88280457.88906062
"http://dbpedia.org/resource/Ashland,_Mississippi","Ashland, Mississippi",4675842.959271691
"http://dbpedia.org/resource/Arcola,_Mississippi","Arcola, Mississippi",595071.2680735948
"http://dbpedia.org/resource/Harrington,_Maine","Harrington, Maine",128876249.95523833
http://dbpedia.org/resource/Beaverlodge,Beaverlodge,5480395.458582236
