http://dbpedia.org/ontology/MeanOfTransportation,MeanOfTransportation,http://dbpedia.org/ontology/topSpeed
http://dbpedia.org/resource/SS_Prince_George,SS Prince George,33.299823616730535
http://dbpedia.org/resource/Damen_Stan_patrol_vessel,Damen Stan patrol vessel,50.53227442918914
http://dbpedia.org/resource/USS_Santa_Fe_(SSN-763),USS Santa Fe (SSN-763),36.700653439823945
http://dbpedia.org/resource/USS_Richard_M._Rowell_(DE-403),USS Richard M. Rowell (DE-403),43.35010275230766
http://dbpedia.org/resource/HMCS_Anticosti_(MSA_110),HMCS Anticosti (MSA 110),24.40365236683939
http://dbpedia.org/resource/HSwMS_Sköld,HSwMS Sköld,7.404184925358057
http://dbpedia.org/resource/USS_Chicago_(CA-29),USS Chicago (CA-29),61.281632185764586
http://dbpedia.org/resource/USS_Granville_S._Hall_(YAG-40),USS Granville S. Hall (YAG-40),17.780286846632915
http://dbpedia.org/resource/Australian_steamer_Adele,Australian steamer Adele,22.575024933549315
http://dbpedia.org/resource/HMS_Forester_(1911),HMS Forester (1911),53.39526133925415
http://dbpedia.org/resource/German_submarine_U-928,German submarine U-928,33.31854544852732
http://dbpedia.org/resource/LÉ_Eithne_(P31),LÉ Eithne (P31),37.90338620949553
http://dbpedia.org/resource/USS_Mattabesset_(AOG-52),USS Mattabesset (AOG-52),25.332550874395732
http://dbpedia.org/resource/Farragut-class_destroyer_(1934),Farragut-class destroyer (1934),68.8463793184676
http://dbpedia.org/resource/Japanese_destroyer_Aoi_(1920),Japanese destroyer Aoi (1920),69.63338822676448
http://dbpedia.org/resource/USS_Pee_Dee_River_(LSM(R)-517),USS Pee Dee River (LSM(R)-517),25.21797036252403
http://dbpedia.org/resource/FV_Northwestern,FV Northwestern,21.80987818490812
http://dbpedia.org/resource/USS_Felicia_(PYc-35),USS Felicia (PYc-35),21.850088246175254
http://dbpedia.org/resource/RV_Tangaroa,RV Tangaroa,19.32828424595257
http://dbpedia.org/resource/USS_Crook_County_(LST-611),USS Crook County (LST-611),22.56808464879509
http://dbpedia.org/resource/HMAS_Hobart_(DDGH_39),HMAS Hobart (DDGH 39),52.85192803178754
http://dbpedia.org/resource/German_submarine_U-514,German submarine U-514,34.11110969812996
http://dbpedia.org/resource/USS_Halawa_(AOG-12),USS Halawa (AOG-12),16.567610853243792
http://dbpedia.org/resource/SS_Empire_Galahad,SS Empire Galahad,18.609336117337865
http://dbpedia.org/resource/BRP_Bienvenido_Salting_(PG-112),BRP Bienvenido Salting (PG-112),60.43267573618185
http://dbpedia.org/resource/HMCS_Skeena_(D59),HMCS Skeena (D59),56.30754325069154
http://dbpedia.org/resource/USS_Dash_(AM-428),USS Dash (AM-428),21.812942031948946
http://dbpedia.org/resource/KD_Sri_Indera_Sakti,KD Sri Indera Sakti,31.912037876759353
http://dbpedia.org/resource/INS_Khanjar_(P47),INS Khanjar (P47),44.99840942924537
http://dbpedia.org/resource/USS_Dale_(DLG-19),USS Dale (DLG-19),58.42387975975515
http://dbpedia.org/resource/HMCS_Charlottetown_(1943),HMCS Charlottetown (1943),37.099262241125814
http://dbpedia.org/resource/USS_Casablanca_(CVE-55),USS Casablanca (CVE-55),36.825681901528625
http://dbpedia.org/resource/Japanese_Type_1_submarine,Japanese Type 1 submarine,15.643758277599037
http://dbpedia.org/resource/British_W-class_submarine,British W-class submarine,24.700447187184224
http://dbpedia.org/resource/ROKS_Chang_Bogo_(SS-061),ROKS Chang Bogo (SS-061),21.109352618459905
http://dbpedia.org/resource/Chinese_cruiser_Ping_Hai,Chinese cruiser Ping Hai,40.27583392783066
http://dbpedia.org/resource/Königsberg-class_cruiser_(1915),Königsberg-class cruiser (1915),48.57774753236386
http://dbpedia.org/resource/HMS_Courageous_(50),HMS Courageous (50),57.25966051035753
http://dbpedia.org/resource/Heroj-class_submarine,Heroj-class submarine,29.032462265232788
http://dbpedia.org/resource/Finnish_torpedo_boat_S2,Finnish torpedo boat S2,52.41276608795134
http://dbpedia.org/resource/Japanese_cruiser_Naka,Japanese cruiser Naka,62.592258549016194
http://dbpedia.org/resource/Insect-class_gunboat,Insect-class gunboat,26.400782827131295
http://dbpedia.org/resource/German_submarine_U-964,German submarine U-964,31.520515998663196
http://dbpedia.org/resource/PS_Medway_Queen,PS Medway Queen,24.882203729315975
http://dbpedia.org/resource/SMS_Medusa,SMS Medusa,39.44383349064482
http://dbpedia.org/resource/MT_Vulcanus,MT Vulcanus,25.591870694186866
http://dbpedia.org/resource/HMS_Orpheus_(N46),HMS Orpheus (N46),30.950818110435982
http://dbpedia.org/resource/HMS_Battleaxe_(F89),HMS Battleaxe (F89),33.67248877441426
