http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Suleyman-Stalsky_District,Suleyman-Stalsky District,56196
"http://dbpedia.org/resource/Hendry_County,_Florida","Hendry County, Florida",38932
"http://dbpedia.org/resource/Iroquois_County,_Illinois","Iroquois County, Illinois",30181
http://dbpedia.org/resource/City_of_Fairfield,City of Fairfield,199506
"http://dbpedia.org/resource/Hamley_Bridge,_South_Australia","Hamley Bridge, South Australia",609
http://dbpedia.org/resource/Huancané_Province,Huancané Province,72671
http://dbpedia.org/resource/Noccundra,Noccundra,4
http://dbpedia.org/resource/Neryungrinsky_District,Neryungrinsky District,21186
"http://dbpedia.org/resource/Cass_County,_Michigan","Cass County, Michigan",54334
http://dbpedia.org/resource/Nueva_Segovia_Department,Nueva Segovia Department,218315
http://dbpedia.org/resource/Tigilsky_District,Tigilsky District,7047
http://dbpedia.org/resource/Zimovnikovsky_District,Zimovnikovsky District,36076
http://dbpedia.org/resource/Dimboola,Dimboola,1681
"http://dbpedia.org/resource/Martin_County,_Minnesota","Martin County, Minnesota",19311
"http://dbpedia.org/resource/Kumarina,_Western_Australia","Kumarina, Western Australia",77
"http://dbpedia.org/resource/Rainbow,_Victoria","Rainbow, Victoria",510
"http://dbpedia.org/resource/Ouachita_County,_Arkansas","Ouachita County, Arkansas",25473
http://dbpedia.org/resource/Yenotayevsky_District,Yenotayevsky District,26823
http://dbpedia.org/resource/Shire_of_Merredin,Shire of Merredin,3156
"http://dbpedia.org/resource/Ulladulla,_New_South_Wales","Ulladulla, New South Wales",14570
http://dbpedia.org/resource/Yegorlyksky_District,Yegorlyksky District,36887
http://dbpedia.org/resource/Boksitogorsky_District,Boksitogorsky District,16233
"http://dbpedia.org/resource/Lincoln_County,_Wisconsin","Lincoln County, Wisconsin",27707
"http://dbpedia.org/resource/Wayne_County,_Michigan","Wayne County, Michigan",1746040
http://dbpedia.org/resource/Nordkapp,Nordkapp,3115
"http://dbpedia.org/resource/Box_Elder_County,_Utah","Box Elder County, Utah",51191
"http://dbpedia.org/resource/Seville_East,_Victoria","Seville East, Victoria",796
http://dbpedia.org/resource/Nizhnevartovsky_District,Nizhnevartovsky District,34419
"http://dbpedia.org/resource/Mozhaysky_District,_Moscow_Oblast","Mozhaysky District, Moscow Oblast",70776
"http://dbpedia.org/resource/Ostrovsky_District,_Kostroma_Oblast","Ostrovsky District, Kostroma Oblast",13405
"http://dbpedia.org/resource/Grant_County,_Indiana","Grant County, Indiana",69502
"http://dbpedia.org/resource/Warmun_Community,_Western_Australia","Warmun Community, Western Australia",208
"http://dbpedia.org/resource/Poinsett_County,_Arkansas","Poinsett County, Arkansas",23819
http://dbpedia.org/resource/Kalutara_District,Kalutara District,1237288
"http://dbpedia.org/resource/Moody_County,_South_Dakota","Moody County, South Dakota",6481
"http://dbpedia.org/resource/Karabar,_New_South_Wales","Karabar, New South Wales",8684
http://dbpedia.org/resource/Lauricocha_Province,Lauricocha Province,33747
"http://dbpedia.org/resource/Tambellup,_Western_Australia","Tambellup, Western Australia",284
http://dbpedia.org/resource/City_of_Ringwood,City of Ringwood,41298
http://dbpedia.org/resource/Bolsheboldinsky_District,Bolsheboldinsky District,12251
"http://dbpedia.org/resource/Richland_County,_North_Dakota","Richland County, North Dakota",15986
"http://dbpedia.org/resource/Douglas_County,_Missouri","Douglas County, Missouri",13051
"http://dbpedia.org/resource/Amphitheatre,_Victoria","Amphitheatre, Victoria",295
"http://dbpedia.org/resource/Logan_County,_Kansas","Logan County, Kansas",2884
http://dbpedia.org/resource/Terneysky_District,Terneysky District,12957
"http://dbpedia.org/resource/Musselshell_County,_Montana","Musselshell County, Montana",4716
http://dbpedia.org/resource/Majura_(district),Majura (district),243
"http://dbpedia.org/resource/Port_Broughton,_South_Australia","Port Broughton, South Australia",934
