http://dbpedia.org/ontology/MilitaryPerson,MilitaryPerson,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Lachlan_Donald_Ian_Mackinnon,Lachlan Donald Ian Mackinnon,1670
http://dbpedia.org/resource/William_M._Hoge,William M. Hoge,1804
http://dbpedia.org/resource/David_B._Harmony,David B. Harmony,2041
http://dbpedia.org/resource/Robert_Edson_Dornin,Robert Edson Dornin,2147
http://dbpedia.org/resource/Bruce_Anderson_(Medal_of_Honor),Bruce Anderson (Medal of Honor),2106
http://dbpedia.org/resource/Jakša,Jakša,1240
http://dbpedia.org/resource/William_O._Gallery,William O. Gallery,1952
http://dbpedia.org/resource/H._A._Silva,H. A. Silva,2381
http://dbpedia.org/resource/Adrian_von_Fölkersam,Adrian von Fölkersam,1890
http://dbpedia.org/resource/Job_von_Witzleben_(historian),Job von Witzleben (historian),2095
http://dbpedia.org/resource/Joseph_Lesniewski,Joseph Lesniewski,2091
http://dbpedia.org/resource/William_P._Mack,William P. Mack,2179
http://dbpedia.org/resource/Juan_Bautista_Azopardo,Juan Bautista Azopardo,1684
http://dbpedia.org/resource/F._D._Wickham,F. D. Wickham,1823
http://dbpedia.org/resource/Muqali,Muqali,1235
http://dbpedia.org/resource/Ümit_Dündar,Ümit Dündar,1906
http://dbpedia.org/resource/Burton_Christenson,Burton Christenson,2055
http://dbpedia.org/resource/Thomas_Laycock,Thomas Laycock,1550
http://dbpedia.org/resource/Ehren_Watada,Ehren Watada,1777
http://dbpedia.org/resource/Abdul-Wahid_Shannan_ar-Ribat,Abdul-Wahid Shannan ar-Ribat,2463
http://dbpedia.org/resource/Shimamura_Hayao,Shimamura Hayao,1831
http://dbpedia.org/resource/Charles-Denis_Bourbaki,Charles-Denis Bourbaki,1644
"http://dbpedia.org/resource/James_Brudenell,_7th_Earl_of_Cardigan","James Brudenell, 7th Earl of Cardigan",1993
http://dbpedia.org/resource/Otto_Binge,Otto Binge,2211
http://dbpedia.org/resource/Hitoshi_Imamura,Hitoshi Imamura,1730
http://dbpedia.org/resource/Christopher_Freemeyer,Christopher Freemeyer,1657
http://dbpedia.org/resource/Gul_Hassan_Khan,Gul Hassan Khan,1625
http://dbpedia.org/resource/Hector_Tyndale,Hector Tyndale,2002
http://dbpedia.org/resource/Paul_Vandervoort,Paul Vandervoort,1847
http://dbpedia.org/resource/Kurt_Schmidt,Kurt Schmidt,2245
http://dbpedia.org/resource/Phillip_Hamman,Phillip Hamman,1724
http://dbpedia.org/resource/Eduard_von_Capelle,Eduard von Capelle,2020
http://dbpedia.org/resource/William_G._Windrich,William G. Windrich,1797
http://dbpedia.org/resource/Louis_Blenker,Louis Blenker,1464
http://dbpedia.org/resource/John_F._Goodman,John F. Goodman,2266
http://dbpedia.org/resource/Lofton_R._Henderson,Lofton R. Henderson,1777
http://dbpedia.org/resource/Bernard_Taylor_(Medal_of_Honor),Bernard Taylor (Medal of Honor),1814
http://dbpedia.org/resource/Charles_Cooper_Penrose-Fitzgerald,Charles Cooper Penrose-Fitzgerald,1941
http://dbpedia.org/resource/Friedrich_Wilhelm_von_Lindeiner-Wildau,Friedrich Wilhelm von Lindeiner-Wildau,1582
http://dbpedia.org/resource/Nie_Rongzhen,Nie Rongzhen,2004
http://dbpedia.org/resource/Evelyn_Thomson,Evelyn Thomson,1924
http://dbpedia.org/resource/Noel_F._Parrish,Noel F. Parrish,1710
http://dbpedia.org/resource/Ralph_Earle_(American_naval_officer),Ralph Earle (American naval officer),2199
http://dbpedia.org/resource/Gonzalo_Fernández_de_Córdoba,Gonzalo Fernández de Córdoba,1547
http://dbpedia.org/resource/Angus_Cunninghame_Graham,Angus Cunninghame Graham,1597
http://dbpedia.org/resource/Robert_V._Richardson,Robert V. Richardson,1986
