http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Scotia Sea,1067521687868
Mar Tirreno,277398393450
Persian Gulf,268547787206
Mar de Azov,45120944609
Laptevzee,778280441854
Baie de Botnie,40812460229
林肯海,70839483968
Javasee,266129875810
ティレニア海,281729651066
Море Лаптевых,734470121932
بحر تيمور,559835801803
Morze Wschodniosyberyjskie,1008529644044
アドリア海,128583462770
Schwarzes Meer,434894048473
Noordzee,484008841701
Mer d'Irminger,695763929458
Koraalzee,4500902604183
白海,102233874846
拉布拉多海,771120391082
Stac Lee,26857
Alkali Lakes (California),901227292
Morze Lincolna,57358925250
拉普捷夫海,614507568536
Bahía de Baffin,754629106816
珊瑚海,4627318579260
Morze Norweskie,1338237273885
Mar de Chukchi,621865921854
Чукотское море,675789864035
Irische See,48341722161
Morze Śródziemne,2265344434950
Mare di Beaufort,166276459536
Mer du Labrador,1086702417466
Stac Levenish,25032
Tyrrhenian Sea,294719033043
Mar de Laquedivas,850848380142
東シベリア海,954924005128
Tsjoektsjenzee,716601457195
Mar de Lincoln,67927287106
Балтийское море,346507951777
Irmingersee,870531511592
Labrador Sea,1021800640083
