http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Lyngdal,331335357
Транёй,539355712
Марнардал,314144635
"Bø, Telemark",301957684
Stokke (gemeente),99403855
Гратанген,254216378
Ringebu (gemeente),985098793
Etne,772452830
Kvinnherad,1027452934
アダムズ郡 (イリノイ州),2319933899
Fjaler,396782344
Ski,163104715
Stordal,202870749
"Antelope County, Nebraska",2398738754
Øksnes,386250380
Buchanan County (Iowa),1306777389
Lebesby,3307300632
Хо (коммуна),225254153
Bodø,1527838041
"Buncombe County, North Carolina",1847493839
نانستاد,342204561
Condado de Reno,3505662271
Contea di Woodson,1200490891
Ås (Noruega),87750657
Hyllestad,235775827
莫斯克內斯,121041184
Marshall County (Kansas),2270242779
Фрёйа,188640413
蒂達爾,985903747
霍伯爾,144878473
Gampaha (district),1604946343
斯泰恩谢尔,1481083787
Gloppen,950838198
Kansas,245272846056
كلابو,184533950
特勒格斯塔,202568062
Beiarn,1111013221
Fusa,347080174
Lyngen,853187664
مقاطعة براون (كانساس),1377697386
Elko County,44994683272
"Crawford County, Kansas",1721415427
Нур-Эурдал,680423797
Френа,387411240
Songdalen,168769283
Ørland,65652997
Kviteseid,552554080
Bee County,2341566812
Rendalen,2839838299
"Baker County, Oregon",6081169408
مقاطعة بولوك (ألاباما),1366782732
Contea di Harvey,1709856726
Kvæfjord,422584908
Condado de Nassau (Nova Iorque),602429812
"Clark County, Kansas",2160419381
Condado de Sheridan (Kansas),2393661581
Фьелль,149205461
Brown County (Indiana),811923588
Hrabstwo Audrain,1902475757
كفالسوند,1892287913
呂略,242824208
فروغن,90407195
Rindal,532707346
Лёдинген,498372424
Hrabstwo Barron,2273395288
Condado de Jefferson (Kansas),1405716769
Rødøy,631869550
Tysvær,380431285
Bedford County (Pennsylvania),2837079382
Comté de Nassau (New York),772533820
"DuPage County, Illinois",811451075
Selje,212509420
Benton County (Tennessee),1023297198
Hrabstwo Anderson (Teksas),2687208171
Steigen,1063964203
アルベマール郡 (バージニア州),1867910733
南奧達爾,532247942
Time (Norwegen),173990658
Sandøy,23235217
Tysfjord (Kommune),1112985571
Bindal,1191878011
Contea di Bay (Michigan),1189031115
Lavangen,249705948
安德森縣 (肯塔基州),524024772
Comté de Boone (Indiana),1006440590
Hrabstwo Bent,3930149065
福斯內斯,446294138
Condado de Knox (Ohio),1345916317
مقاطعة شرمان (كانساس),2548580126
拉尔维克,450875479
Lavangen,233945399
Pensilvania,117553231295
布恩縣 (伊利諾伊州),719770700
Эукра,48209913
Bullock County,1545688830
Osen,383050048
安德羅斯科金縣,1104253988
Comté de Bollinger,1757548627
バラガ郡 (ミシガン州),2735845395
مقاطعة بوكس إلدير (يوتا),14857473935
布坎南縣 (愛阿華州),1332627074
Berrien County (Georgia),1313651960
博福特縣 (南卡羅萊納州),1449790534
Sandøy,18405458
Askim,65121706
Vegårshei,328789498
Bas-Saint-Laurent,22439095309
Alabama,113552657361
Sortland (gemeente),716829037
Condado de Pratt,1868066003
"Белмонт (округ, Огайо)",1106221453
"Бернет (округ, Техас)",2379394611
"Атенс (округ, Огайо)",1228458496
Karlsøy,982779138
أوهايو,106986680669
Karasjok,4323865500
Gulen,669977847
"Bell County, Texas",2886085927
مقاطعة بوني (كانساس),1863685879
"Briscoe County, Texas",2312672633
Fedje,9146932
Sarpsborg,365473210
約爾斯特,584461978
ディキンソン郡 (カンザス州),1787827694
Siljan,220752002
مين,75226711763
斯韋奧,207828911
Stranda,869043825
Condado de Apache,31361145125
مقاطعة آش (كارولاينا الشمالية),1072416708
Skedsmo,65757826
"Петролеум (округ, Монтана)",4121802221
Condado de Brunswick (Virginia),1446929004
Вогсёй,181842808
مقاطعة بيغ هورن (مونتانا),12519655473
バーンズ郡 (ノースダコタ州),3693801262
"Берриэн (округ, Джорджия)",1046570364
Finnøy,85850605
Нурдал,774587839
Condado de Boone (Indiana),1229453556
Condado de Billings,2460454011
Engerdal,2312119343
Contea di Caroline (Maryland),962552788
Contea di Dickinson (Kansas),2264479584
ブキャナン郡 (アイオワ州),1435919275
"Оглейз (округ, Огайо)",847594313
Vevelstad,524374039
Рёума,1246083506
Contea di Anderson (Kentucky),534352490
"Аллен (приход, Луизиана)",1717869507
肖尼縣 (堪薩斯州),1310177494
斯科特縣 (堪薩斯州),2102778404
Намсскуган,1413703871
洛帕,731762697
Hrabstwo Adams (Waszyngton),5452685821
Hå,236859821
Ulstein,103073650
Storfjord,1429251709
"Оттава (округ, Огайо)",552434528
Contea di Black Hawk,1452531119
Ульстейн,91149188
Gampaha (district),1500371640
クレイ郡 (カンザス州),1825495570
Омли,1004999930
Gaspésie–Îles-de-la-Madeleine,19716366628
كارولاينا الشمالية,153309090033
Kansas,216609092566
Mitchell County (Kansas),1939884129
"Brown County, Indiana",949620980
Horten,75684137
Lyngdal,380460980
"Kane County, Illinois",1156625149
阿勒根縣,1919149120
Atkinson County,898835112
Alaska,1286873095107
Condado de Labette,1521764772
"Atascosa County, Texas",3190408884
Adair County (Missouri),1251594450
Skjåk,1909804483
Lierne,2784345136
Berkshire County,2371596971
"Barton County, Kansas",2160305238
مقاطعة موريس (كانساس),1691211267
Geary County,889501840
Narvik,2033765439
Suldal,1741372591
Molde,343277819
Arendal (gemeente),299868138
Comté d'Allen (Indiana),1547297685
Tysvær,412038980
Contea di Riley,1466201402
Brown County (Illinois),678501656
Kvinnherad,1175876044
Contea di Mitchell (Kansas),1565149221
亞當斯縣 (愛達荷州),3959628233
"Берген (округ, Нью-Джерси)",710961157
Bibb County (Alabama),1645456124
Comté de Bennett,2760598651
Nittedal,214050823
Råde,103255807
Condado de Atchison (Kansas),1200079224
Rømskog,164246180
耶姆內斯,307970840
雷爾菲尤爾,470305625
賽于達,565090060
"Финни (округ, Канзас)",3212794972
Leikanger,182262451
Lurøy,238253730
Baldwin County (Alabama),3972861999
Condado de Brazoria,3962100456
Gáivuotna Kåfjord,811535911
布雷肯里奇縣 (肯塔基州),1790324100
林達爾,558422655
Surnadal,1326115590
"Arenac County, Michigan",1215257402
Condado de Adams (Nebraska),1728167132
Линнос,500723325
Hobøl,168346054
Bremanger,883820786
"Traill County, North Dakota",2073728219
Condado de Boone (Illinois),729609305
"Гов (округ, Канзас)",2746418920
Fitjar,128186908
Båtsfjord (gemeente),1183691907
"Адамс (округ, Висконсин)",1835585371
Hrabstwo De Baca,5745065995
Outaouais,27377594506
Nordreisa,3111965900
Hornindal,149459288
Nes (Buskerud),709437554
Lørenskog,63073212
斯韋爾維克,62854435
Kvalsund,1935059037
Ибестад,211167447
Dovre,1632536154
مقاطعة بينتون (مينيسوتا),1063799820
"Блант (округ, Теннесси)",1412880064
Contea di White (Georgia),605070413
比爾肯內斯,505190654
Hrabstwo Bell (Kentucky),885826406
Selje,229721271
弗萊克菲尤爾,464204593
Addison County,1833389691
Alaska,1299227939165
ボンネビル郡 (アイダホ州),4905004348
Gildeskål,566191838
Agdenes,289198369
Sola (Norvège),64896491
Vavuniya (district),1516568305
مقاطعة براون (إلينوي),815738643
Hrabstwo Blackford,456902919
萊達爾,1016326724
Реннесёй,57961433
"Carteret County, North Carolina",1220563512
"Бей (округ, Мичиган)",947452107
韋戈爾什黑,327074187
Samnanger,271725937
Wallace County,2180390518
Grong,1029340271
Condado de Bond,884222914
Øystre Slidre,851607142
Condado de Berkeley (Carolina do Sul),3084207823
Lardal,306444932
"Андерсон (округ, Южная Каролина)",1721229888
Namdalseid,674692102
مقاطعة ميتشل (كانساس),1830805227
ブラウン郡 (カンザス州),1558912089
霍寧達爾,186515738
Bokn,36077462
Comté d'Adams (Nebraska),1360169053
克維特綏,5584755
Smøla,248788491
Butler County (Ohio),1216587222
アームストロング郡 (テキサス州),2156747450
Hjelmeland,1043878350
Condado de White (Georgia),612202416
Finnøy,96735677
諾克斯縣 (俄亥俄州),1047419677
Hrabstwo Brule,2284516061
Samnanger,239299482
Hrabstwo Barton (Kansas),1950532221
Trysil,2683769654
Adams County (Wisconsin),1988331652
ハワイ州,19216303134
Røyrvik,1321255974
Hrabstwo Burnet,2302081347
Lane County (Kansas),1615077853
"Sherman County, Kansas",3394037755
考利縣 (堪薩斯州),2608071100
Odda,1487214614
Ørsta,875136865
سنيلفيورد,462038896
مقاطعة بون (أركنساس),1310434287
Sandnes,283406928
"Адамс (округ, Индиана)",815620887
Allendale County,856191752
Thomas County (Kansas),2901129812
阿桑普申堂区 (路易斯安那州),1013667706
Brown County (Wisconsin),1751440185
カウトケイノ,8504987083
"Буллитт (округ, Кентукки)",914875458
Bremer County,986810875
Askvoll,335525070
Colorado,224232758058
"Autauga County, Alabama",1383707487
Contea di Shawnee,1416899305
Condado de Comanche (Kansas),2189814468
Contea di Anne Arundel,1127748957
Assumption Parish,928645589
Vadsø,1107035965
"Браун (округ, Миннесота)",1670419603
Jevnaker,235608566
مقاطعة أدوردز (كانساس),1572155161
