http://dbpedia.org/ontology/Skier,http://dbpedia.org/ontology/weight
"Храпек, Каролина",80739
"Хубер, Мартин Иосифович",83226
Svetlana Gladyševa,67755
Marina Kiehl,62833
"Хальварссон, Ян",79044
Roberto Nani,79890
Agnieszka Gąsienica-Daniel,65958
Mykhaylo Renzhyn,81211
Luca De Aliprandini,69973
Irene Epple,68278
"Гонсеница-Даниэль, Агнешка",58172
Mauro Caviezel,95354
Lavinia Chrystal,72731
"Гран, Стуре",67654
Marija Kirkowa,63775
Jan Halvarsson,75476
Nadeschda Nikolajewna Patrakejewa,56953
Martin Bendík,95413
Marina Kiehl,56585
Emily Bamford,65195
Elis Wiklund,74883
Swietłana Gładyszewa,58941
"Фалат, Матей",80764
Adeline Baud,59728
Marko Vukićević,96480
Marina Kiehl,61794
Constantinos Papamichael,61181
