http://dbpedia.org/ontology/Road,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Monrovia–Glendora_(Pacific_Electric),1818
http://dbpedia.org/resource/Westminster_Bridge,1903
http://dbpedia.org/resource/Trams_in_Warsaw,1948
http://dbpedia.org/resource/Argentine_Bridge,1854
http://dbpedia.org/resource/Northstar_Line,2061
http://dbpedia.org/resource/S1_(Rhine-Main_S-Bahn),1889
http://dbpedia.org/resource/Busan_Metro_Line_1,1968
http://dbpedia.org/resource/South_Shore_railway_station,1889
http://dbpedia.org/resource/New_Europe_Bridge,2038
http://dbpedia.org/resource/Nice_tramway,1937
http://dbpedia.org/resource/Bjørvika_Tunnel,1962
http://dbpedia.org/resource/Silver_Line_(Los_Angeles_Metro),2072
http://dbpedia.org/resource/Mountain_View–Winchester_(VTA),1999
