http://dbpedia.org/ontology/Engine,http://dbpedia.org/ontology/displacement
http://dbpedia.org/resource/Toyota_Mark_X__First_generation__1__1,0
http://dbpedia.org/resource/Nissan_Gloria__Y31__1__1,0
http://dbpedia.org/resource/Mazda_Demio__Third_generation_DE__1__.3L_MZR__1,0
http://dbpedia.org/resource/Lamborghini_Gallardo__1,0
http://dbpedia.org/resource/Alfa_Romeo_Giulietta_(940)__1.6L_MultiJet__2,0
http://dbpedia.org/resource/BSA_Bantam__D10__1,0
http://dbpedia.org/resource/Austin-Healey_3000__1,0
http://dbpedia.org/resource/Fiat_130_HP__1,0
http://dbpedia.org/resource/Rover_Light_Six__1,0
http://dbpedia.org/resource/Lexus_GS_(S190)__1,0
http://dbpedia.org/resource/Toyota_Belta__1,0
http://dbpedia.org/resource/Scania-Vabis_314__314__1,0
http://dbpedia.org/resource/Škoda_Superb_(1934–1949)__1,0
http://dbpedia.org/resource/Ford_F-650__Caterpillar_3126/C7_inline-6_2000-2009__5,0
http://dbpedia.org/resource/Elfin_MR5__1,0
http://dbpedia.org/resource/Audi_S4__Third_generation_B6/8E/8H__1__1,0
http://dbpedia.org/resource/Fiat_Ducato__Third_generation__1__1,0
http://dbpedia.org/resource/Honda_Prelude__First_generation_SN__1__1,0
http://dbpedia.org/resource/Mercedes-Benz_SL-Class__First_generation__1__1,0
http://dbpedia.org/resource/BMW_X4__M40i__1,0
http://dbpedia.org/resource/Cadillac_DTS__Performance__1,0
http://dbpedia.org/resource/Alfa_Romeo_145_and_146__1,0
http://dbpedia.org/resource/Mercury_Tracer__Second_generation__1__1,0
http://dbpedia.org/resource/Mazda_Cosmo__Series_CD__1__1,0
http://dbpedia.org/resource/Jeep_Grand_Cherokee_(WK)__2005–2008__1,0
http://dbpedia.org/resource/Toyota_Vitz__Second_generation_XP90__1__1,0
http://dbpedia.org/resource/Volvo_Longnose__LV290-293__2,0
http://dbpedia.org/resource/Volkswagen_Touran__Second_generation__1__1,0
http://dbpedia.org/resource/Messerschmitt_KR200__1,0
http://dbpedia.org/resource/Armstrong_Siddeley_Sapphire_(motor_car)__Sapphire_234_engine__1,0
http://dbpedia.org/resource/Nissan_VR_engine__VR38DETT__1,0
http://dbpedia.org/resource/Ford_F-650__Cummins_ISB_inline-6_2007–2015__5,0
http://dbpedia.org/resource/Alfa_Romeo_Alfa_6__2.5_TD__1,0
http://dbpedia.org/resource/TVR__420SE__1,0
http://dbpedia.org/resource/Lancia_Fulvia__1,0
http://dbpedia.org/resource/Facel_Vega_Excellence__First_generation__1__1,0
http://dbpedia.org/resource/Honda_Life__Fourth_generation_Series_JB5-8__1__1,0
http://dbpedia.org/resource/Volvo_PV650_Series__Volvo_PV650-PV652__1__1,0
http://dbpedia.org/resource/Bond_Minicar__Mark_C__1__1,0
http://dbpedia.org/resource/Oldsmobile_Curved_Dash__1,0
http://dbpedia.org/resource/Citroën_Saxo__1,0
http://dbpedia.org/resource/Cadillac_Seville__Third_generation__1__1,0
http://dbpedia.org/resource/Mitsubishi_RVR__Second_generation__1__1,0
http://dbpedia.org/resource/Holden_HD__1,0
http://dbpedia.org/resource/Honda_Accord__Fifth_generationEurope__1__1,0
http://dbpedia.org/resource/Morgan_4/4__Series_II__1__1,0
http://dbpedia.org/resource/Ford_Transit__First_generation__1__1,0
http://dbpedia.org/resource/Ford_Fiesta__Second_generation__1__1,0
http://dbpedia.org/resource/Chevrolet_Corvair__First_generation__1__1,0
http://dbpedia.org/resource/Renault_Clio__I__1__1,0
http://dbpedia.org/resource/Jaguar_Mark_2__1,0
http://dbpedia.org/resource/Cadillac_Series_61__Second_Generation__1__1,0
http://dbpedia.org/resource/Lancia_Kappa__1,0
http://dbpedia.org/resource/Renault_Clio__I__1__.2__4,0
http://dbpedia.org/resource/Opel_Calibra__1,0
http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__XJ__2,0
http://dbpedia.org/resource/Ford_GT40__1,0
http://dbpedia.org/resource/Chrysler_Centura__1,0
http://dbpedia.org/resource/List_of_Triumph_motorcycles__TR7V_Tiger__1,0
http://dbpedia.org/resource/GAZ-21__1,0
http://dbpedia.org/resource/Isuzu_D-Max__Isuzu_MU-X__1__1,0
http://dbpedia.org/resource/Volkswagen_Fox__1.4_TDI__1,0
http://dbpedia.org/resource/Nissan_Cedric__Y32__1__1,0
http://dbpedia.org/resource/BMW_M2B15,0
http://dbpedia.org/resource/Mercedes-Benz_CLS-Class__W218__1__1,0
http://dbpedia.org/resource/Mazda_Capella__GC__1__Rest_of_the_world__7,0
http://dbpedia.org/resource/Volkswagen_K70__1,0
http://dbpedia.org/resource/Mitsubishi_Galant__Eighth_generation__1__1,0
http://dbpedia.org/resource/Bond_Minicar__Bond_Minicar__1__1,0
http://dbpedia.org/resource/Ford_Torino__1968_Ford_Fairlane/Torino__1__1,0
http://dbpedia.org/resource/Singer_Bantam__1,0
http://dbpedia.org/resource/Chevrolet_Series_BA_Confederate__1,0
http://dbpedia.org/resource/Lancia_V6_engine,0
http://dbpedia.org/resource/Rayton-Fissore_Magnum__1,0
http://dbpedia.org/resource/Ford_Ranchero__Fourth_generation__1__1,0
http://dbpedia.org/resource/BMW_X4__xDrive28i__1,0
http://dbpedia.org/resource/Audi_100__C1_F104__1__1,0
http://dbpedia.org/resource/Morgan_Plus_8__1,0
http://dbpedia.org/resource/Ford_Cortina__Mark_IV__1__1,0
http://dbpedia.org/resource/Jaguar_XJ__Series_II__1__1,0
http://dbpedia.org/resource/Opel_Astra__G__1__1,0
http://dbpedia.org/resource/Fiat_Uno__Type_146__1__.6R_Sevel__1,0
http://dbpedia.org/resource/Proton_Wira__1,0
http://dbpedia.org/resource/Sofim__8140.47__1,0
http://dbpedia.org/resource/Chevrolet_C/K__Third_generation__1__1,0
http://dbpedia.org/resource/Volvo_XC60__T6_AWD__1,0
http://dbpedia.org/resource/Austin_Allegro__1,0
http://dbpedia.org/resource/Peugeot_205__1,0
http://dbpedia.org/resource/Ford_Pinto__1,0
http://dbpedia.org/resource/SEAT_Ibiza__Mk2_6K__1__.4_MPI_GT__1,0
http://dbpedia.org/resource/Fiat_Grande_Punto__1,0
http://dbpedia.org/resource/Lincoln_Continental__Second_generation__1__1,0
http://dbpedia.org/resource/Ford_F-650__Cummins_ISB_inline-6_2007–2015__4,0
http://dbpedia.org/resource/Plymouth_Belvedere__Fourth_generation__1__1,0
http://dbpedia.org/resource/Audi_S4__Fifth_generation_B8/8K__1__1,0
http://dbpedia.org/resource/Buick_Century__Fifth_generation__1__993__1,0
http://dbpedia.org/resource/List_of_fastest_production_motorcycles__Hildebrand_&_Wolfmüller__1,0
