http://dbpedia.org/ontology/MilitaryPerson,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Hew_Dalrymple_Fanshawe,1925
http://dbpedia.org/resource/William_T._H._Brooks,1811
http://dbpedia.org/resource/Irmfried_Eberl,1957
http://dbpedia.org/resource/Jerome_A._Sudut,1994
http://dbpedia.org/resource/James_C._Neill,1817
http://dbpedia.org/resource/Charlie_Brown_and_Franz_Stigler_incident,2031
http://dbpedia.org/resource/István_Náday,1899
http://dbpedia.org/resource/John_Fairbairn_(naval_officer),1889
http://dbpedia.org/resource/Del_Vial,1984
http://dbpedia.org/resource/Charles_Mynn_Thruston,1849
http://dbpedia.org/resource/Jesse_J._Taylor,1911
http://dbpedia.org/resource/John_Chapman_(soldier),1849
http://dbpedia.org/resource/Tommy_Franks,2011
http://dbpedia.org/resource/Joe_Foss,1855
http://dbpedia.org/resource/Geoffrey_Page,1943
http://dbpedia.org/resource/Irvine_Glennie,1854
http://dbpedia.org/resource/Charles_Lee_(general),1774
http://dbpedia.org/resource/William_Weer,1808
http://dbpedia.org/resource/Heisuke_Yanagawa,1983
http://dbpedia.org/resource/Guy_Wicks____1,2000
http://dbpedia.org/resource/Misu_Sotarō,1997
http://dbpedia.org/resource/Alexander_Scotland,1909
http://dbpedia.org/resource/William_D._Edwards,1844
http://dbpedia.org/resource/Jared_C._Monti,2087
http://dbpedia.org/resource/Max-Eckart_Wolff,1941
http://dbpedia.org/resource/Bob_Hoover,1856
http://dbpedia.org/resource/Frederick_J._Horne,1855
http://dbpedia.org/resource/Westside_T._Larson,1928
http://dbpedia.org/resource/John_Frost_(British_Army_officer),2025
http://dbpedia.org/resource/Rodney_Shelton_Foss,1981
http://dbpedia.org/resource/Gamini_Kularatne,2083
http://dbpedia.org/resource/Michael_Gibson_(GC),1963
http://dbpedia.org/resource/Alfred_Cyril_Curtis,1861
http://dbpedia.org/resource/Thomas_Pearson_(British_Army_officer),1897
http://dbpedia.org/resource/William_L._Calhoun_(admiral),1996
