http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfPages
"http://dbpedia.org/resource/Four_Upbuilding_Discourses,_1844",112
http://dbpedia.org/resource/Ghost_Dance_(novel),344
http://dbpedia.org/resource/The_Lost_Weekend_(novel),254
http://dbpedia.org/resource/This_Is_Craig_Brown,440
http://dbpedia.org/resource/Gareth_L._Powell,162
http://dbpedia.org/resource/The_Big_U,333
http://dbpedia.org/resource/Nesthäkchen_With_White_Hair,182
http://dbpedia.org/resource/We_Can_Have_Peace_in_the_Holy_Land,260
http://dbpedia.org/resource/The_Blood_Cell,260
http://dbpedia.org/resource/You_Might_Be_a_Zombie_and_Other_Bad_News,308
http://dbpedia.org/resource/Fate_Is_the_Hunter,389
http://dbpedia.org/resource/The_Geography_of_Bliss,335
http://dbpedia.org/resource/Isaac's_Universe,290
http://dbpedia.org/resource/The_Quants,351
http://dbpedia.org/resource/We're_Going_to_Make_You_a_Star,268
http://dbpedia.org/resource/My_Style,244
http://dbpedia.org/resource/Summer_Knight,365
http://dbpedia.org/resource/Select_Conversations_with_an_Uncle,186
http://dbpedia.org/resource/The_Innocent_(Coben_novel),438
http://dbpedia.org/resource/Lily_Hoy_Price,192
