http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaWater
"http://dbpedia.org/resource/Craig_Township,_Switzerland_County,_Indiana",801953
"http://dbpedia.org/resource/Boyle,_Mississippi",206812
"http://dbpedia.org/resource/Madawaska,_Maine",1676978
"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",0
"http://dbpedia.org/resource/Brownsburg,_Indiana",203735
"http://dbpedia.org/resource/Nokomis_Township,_Buena_Vista_County,_Iowa",59902
"http://dbpedia.org/resource/Brookfield_Township,_Huron_County,_Michigan",0
"http://dbpedia.org/resource/Bokeelia,_Florida",0
"http://dbpedia.org/resource/Center_Township,_Crow_Wing_County,_Minnesota",10172554
"http://dbpedia.org/resource/Clovis,_California",0
"http://dbpedia.org/resource/Meade_Township,_Huron_County,_Michigan",0
"http://dbpedia.org/resource/Burnside,_Kentucky",1015403
"http://dbpedia.org/resource/Iowa_Township,_Allamakee_County,_Iowa",7589841
"http://dbpedia.org/resource/Bishop,_California",119412
"http://dbpedia.org/resource/Bonne_Terre,_Missouri",153337
"http://dbpedia.org/resource/Benton,_Kentucky",137525
"http://dbpedia.org/resource/Byron_Township,_Waseca_County,_Minnesota",534317
"http://dbpedia.org/resource/Boonville,_Indiana",31039
"http://dbpedia.org/resource/Chase,_Alaska",1566475
"http://dbpedia.org/resource/Betterton,_Maryland",29064
"http://dbpedia.org/resource/Coldwater,_Ohio",127910
"http://dbpedia.org/resource/Akron,_New_York",0
"http://dbpedia.org/resource/Pardeesville,_Pennsylvania",0
"http://dbpedia.org/resource/Boulder,_Colorado",2504586
"http://dbpedia.org/resource/Glidden_Township,_Carroll_County,_Iowa",103738
"http://dbpedia.org/resource/Meigs_Township,_Muskingum_County,_Ohio",1589537
"http://dbpedia.org/resource/Chatfield_Township,_Fillmore_County,_Minnesota",0
"http://dbpedia.org/resource/Bellaire,_Michigan",346547
"http://dbpedia.org/resource/Adrian_Charter_Township,_Michigan",0
"http://dbpedia.org/resource/Courtland_Township,_Nicollet_County,_Minnesota",11231373
"http://dbpedia.org/resource/Eureka_Roadhouse,_Alaska",3758358
"http://dbpedia.org/resource/Del_Mar,_California",176482
"http://dbpedia.org/resource/Ceres,_California",21659
"http://dbpedia.org/resource/Bloomsbury,_New_Jersey",87676
"http://dbpedia.org/resource/Corning,_Iowa",0
"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",493956
"http://dbpedia.org/resource/Central_Lake,_Michigan",484555
"http://dbpedia.org/resource/Study_Butte,_Texas",0
"http://dbpedia.org/resource/Coral_Terrace,_Florida",0
"http://dbpedia.org/resource/Burlington,_Indiana",0
"http://dbpedia.org/resource/Robb_Township,_Posey_County,_Indiana",127725
"http://dbpedia.org/resource/Atlantic_Beach,_New_York",1271125
"http://dbpedia.org/resource/Atoka,_New_Mexico",78744
"http://dbpedia.org/resource/Durand_Township,_Winnebago_County,_Illinois",26052
"http://dbpedia.org/resource/Country_Club_Heights,_Indiana",0
"http://dbpedia.org/resource/Bremen,_Indiana",0
"http://dbpedia.org/resource/Cloverdale_Township,_Putnam_County,_Indiana",1181315
"http://dbpedia.org/resource/Buckley,_Michigan",156486
"http://dbpedia.org/resource/Absarokee,_Montana",0
"http://dbpedia.org/resource/Ward_Township,_Clarke_County,_Iowa",383103
"http://dbpedia.org/resource/Bridgeville,_Delaware",0
"http://dbpedia.org/resource/Bethany,_Missouri",103016
"http://dbpedia.org/resource/Brooklyn,_Connecticut",387897
"http://dbpedia.org/resource/Bourret_Township,_Michigan",1011591
"http://dbpedia.org/resource/Armstrong,_Missouri",0
"http://dbpedia.org/resource/Chester_Township,_Wayne_County,_Ohio",98793
"http://dbpedia.org/resource/Concord_Township,_Dodge_County,_Minnesota",0
"http://dbpedia.org/resource/Blackduck,_Minnesota",100454
"http://dbpedia.org/resource/Canadice,_New_York",6344858
"http://dbpedia.org/resource/Clairton,_Pennsylvania",514141
"http://dbpedia.org/resource/Everglade_Township,_Stevens_County,_Minnesota",261577
"http://dbpedia.org/resource/Camden,_Indiana",0
"http://dbpedia.org/resource/Gill_Township,_Clay_County,_Kansas",30333
"http://dbpedia.org/resource/Berlin_Township,_New_Jersey",14925
"http://dbpedia.org/resource/Francis_Township,_Holt_County,_Nebraska",560015
"http://dbpedia.org/resource/Crossett,_Arkansas",499093
"http://dbpedia.org/resource/Mountain_Lake,_New_Jersey",460003
"http://dbpedia.org/resource/Greens_Landing,_Pennsylvania",196111
"http://dbpedia.org/resource/Cedar_Falls,_Iowa",2281627
"http://dbpedia.org/resource/Bernardsville,_New_Jersey",203330
"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana",212296
