http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/area
http://dbpedia.org/resource/Bystřice_(Frýdek-Místek_District),1
http://dbpedia.org/resource/Waly,6074932
http://dbpedia.org/resource/Villers-le-Château,21959345
"http://dbpedia.org/resource/North_Hatley,_Quebec",1
"http://dbpedia.org/resource/West_Townshend,_Vermont",309437
http://dbpedia.org/resource/Rerrin,1
"http://dbpedia.org/resource/Castleton_(village),_Vermont",275504
http://dbpedia.org/resource/Beaulieu-sur-Mer,955078
http://dbpedia.org/resource/Le_Marigot,21805355
"http://dbpedia.org/resource/North_Grosvenor_Dale,_Connecticut",274040
http://dbpedia.org/resource/Čavisov,1
http://dbpedia.org/resource/Urrugne,50288914
http://dbpedia.org/resource/Gunsbach,5946479
http://dbpedia.org/resource/North_Falmouth_Village_Historic_District,393164
http://dbpedia.org/resource/Krásná_(Frýdek-Místek_District),1
http://dbpedia.org/resource/Chaltrait,6874472
"http://dbpedia.org/resource/Union_Village,_Rhode_Island",63132
http://dbpedia.org/resource/Thorga,190
"http://dbpedia.org/resource/Marcoux,_Alpes-de-Haute-Provence",30728833
"http://dbpedia.org/resource/Hortonville,_Massachusetts",475975
http://dbpedia.org/resource/Dolní_Tošanovice,1
"http://dbpedia.org/resource/Roselle,_Illinois",1
http://dbpedia.org/resource/Žermanice,1
http://dbpedia.org/resource/Křižovatka,14
http://dbpedia.org/resource/Horní_Domaslavice,1
http://dbpedia.org/resource/Bhutta_Kalhora,0
