http://dbpedia.org/ontology/Film,Film,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/A_Little_Princess_(1995_film),A Little Princess (1995 film),20544370.519580036
http://dbpedia.org/resource/Crazy_in_Alabama,Crazy in Alabama,14471006.972149506
http://dbpedia.org/resource/Monsieur_Papa,Monsieur Papa,8891255.643965187
http://dbpedia.org/resource/The_Libertine_(2004_film),The Libertine (2004 film),18330377.334168337
http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1968_film),The Thomas Crown Affair (1968 film),4100578.4206891265
http://dbpedia.org/resource/THX_1138,THX 1138,980631.2020670347
http://dbpedia.org/resource/Augustine_(film),Augustine (film),3719024.481700701
http://dbpedia.org/resource/Meet_the_Feebles,Meet the Feebles,702331.0452009226
http://dbpedia.org/resource/Wedding_Crashers,Wedding Crashers,36237071.52768509
http://dbpedia.org/resource/Freedomland_(film),Freedomland (film),26451466.881052002
http://dbpedia.org/resource/The_Good_Son_(film),The Good Son (film),15899380.000094505
http://dbpedia.org/resource/Samanala_Sandhawaniya,Samanala Sandhawaniya,39666302.001235195
http://dbpedia.org/resource/In_the_Name_of_the_King_3:_The_Last_Mission,In the Name of the King 3: The Last Mission,3347620.027940898
http://dbpedia.org/resource/Four_Lions,Four Lions,2350210.117487188
http://dbpedia.org/resource/Bringing_Down_the_House_(film),Bringing Down the House (film),37955702.515047304
http://dbpedia.org/resource/Behind_the_Candelabra,Behind the Candelabra,26709144.69968745
http://dbpedia.org/resource/Labyrinth_(film),Labyrinth (film),29644350.719711732
http://dbpedia.org/resource/The_Boy_with_a_Thorn_in_His_Side,The Boy with a Thorn in His Side,5810.009404477393
http://dbpedia.org/resource/Azur_&_Asmar:_The_Princes'_Quest,Azur & Asmar: The Princes' Quest,9430081.004669275
http://dbpedia.org/resource/Freaks,Freaks,352392.17215457605
http://dbpedia.org/resource/The_300_Year_Weekend,The 300 Year Weekend,295773.0898944571
http://dbpedia.org/resource/Wake_Island_(film),Wake Island (film),747481.9068250156
http://dbpedia.org/resource/Cradle_Will_Rock,Cradle Will Rock,32942242.72859155
http://dbpedia.org/resource/Long_Lost_Son,Long Lost Son,1373154.7696147177
http://dbpedia.org/resource/Torque_(film),Torque (film),39808926.38344195
http://dbpedia.org/resource/Love's_Deadly_Triangle:_The_Texas_Cadet_Murder,Love's Deadly Triangle: The Texas Cadet Murder,13697934.151410978
http://dbpedia.org/resource/Mexico_Trilogy,Mexico Trilogy,31698170.479017604
http://dbpedia.org/resource/A_Perfect_Murder,A Perfect Murder,52115455.0276605
http://dbpedia.org/resource/Epic_Movie,Epic Movie,18131760.100611087
http://dbpedia.org/resource/Spy_Kids,Spy Kids,37143433.58056459
http://dbpedia.org/resource/Saved!,Saved!,5143608.5724142445
http://dbpedia.org/resource/Baby_It's_You_(film),Baby It's You (film),2901643.122205892
http://dbpedia.org/resource/The_Dreaming_(1988_film),The Dreaming (1988 film),2165969.3396380437
http://dbpedia.org/resource/Ghosts_Don't_Exist,Ghosts Don't Exist,282706.3307499712
http://dbpedia.org/resource/On_Deadly_Ground,On Deadly Ground,55752119.287471905
http://dbpedia.org/resource/The_Creator_(film),The Creator (film),3.7566888417957798
http://dbpedia.org/resource/Look_for_a_Star,Look for a Star,44903426.58118543
http://dbpedia.org/resource/Many_Kisses_Later,Many Kisses Later,8509805.418872759
http://dbpedia.org/resource/Perfect_Blue,Perfect Blue,2668439.423133467
http://dbpedia.org/resource/And_Now_for_Something_Completely_Different,And Now for Something Completely Different,78715.66989610395
http://dbpedia.org/resource/The_Stripper_(film),The Stripper (film),2374402.47802061
http://dbpedia.org/resource/They_Met_in_Argentina,They Met in Argentina,436154.35999951395
http://dbpedia.org/resource/Ink_(film),Ink (film),261034.94732155063
http://dbpedia.org/resource/Gunless,Gunless,9578439.78339822
http://dbpedia.org/resource/Camille_(1936_film),Camille (1936 film),1673614.4104664421
http://dbpedia.org/resource/Spooked_(film),Spooked (film),1023018.0609182263
http://dbpedia.org/resource/Radio_Days,Radio Days,17038974.951135203
http://dbpedia.org/resource/A_Haunted_House_2,A Haunted House 2,4250824.656557253
http://dbpedia.org/resource/The_Return_of_the_Vampire,The Return of the Vampire,72686.77230884969
http://dbpedia.org/resource/John_Carter_(film),John Carter (film),243.19727420417286
http://dbpedia.org/resource/Gas_(1981_film),Gas (1981 film),6678295.035858586
http://dbpedia.org/resource/The_Social_Network,The Social Network,36446905.00622706
http://dbpedia.org/resource/Sauna_(film),Sauna (film),974244.2084232115
http://dbpedia.org/resource/Battle_of_the_Year_(film),Battle of the Year (film),20571821.209456943
http://dbpedia.org/resource/The_Bit_Part,The Bit Part,1175926.4942086295
http://dbpedia.org/resource/Godspell_(film),Godspell (film),1145928.3483471663
http://dbpedia.org/resource/With_Love_to_the_Person_Next_to_Me,With Love to the Person Next to Me,136441.06990283626
http://dbpedia.org/resource/Pocahontas_(1995_film),Pocahontas (1995 film),53908951.99905445
http://dbpedia.org/resource/Bangkok_Girl,Bangkok Girl,9253.372970435737
http://dbpedia.org/resource/Pulp_Fiction,Pulp Fiction,7.800340821987015
http://dbpedia.org/resource/Ballistic:_Ecks_vs._Sever,Ballistic: Ecks vs. Sever,63549850.15258049
http://dbpedia.org/resource/It_Takes_All_Kinds_(film),It Takes All Kinds (film),284092.08896647516
http://dbpedia.org/resource/Meet_Bill,Meet Bill,5254955.340347507
http://dbpedia.org/resource/Madea's_Witness_Protection,Madea's Witness Protection,19253648.922513366
http://dbpedia.org/resource/The_Hunger_Games:_Catching_Fire,The Hunger Games: Catching Fire,140.28789234490657
http://dbpedia.org/resource/Quick_Money,Quick Money,121780.32849271389
http://dbpedia.org/resource/Jacob's_Ladder_(film),Jacob's Ladder (film),24809886.935867473
http://dbpedia.org/resource/Stick_(film),Stick (film),25134280.44438329
http://dbpedia.org/resource/Angels_Hard_as_They_Come,Angels Hard as They Come,192976.009859436
http://dbpedia.org/resource/Hustle_&_Flow,Hustle & Flow,2606874.917211557
http://dbpedia.org/resource/Super_Hybrid,Super Hybrid,10132337.070252117
http://dbpedia.org/resource/Girlfight,Girlfight,1122991.8869877586
http://dbpedia.org/resource/Felon_(film),Felon (film),2456369.310828532
http://dbpedia.org/resource/The_Fast_and_the_Furious,The Fast and the Furious,834113947.4831538
