http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Paul_Parrish,1914
http://dbpedia.org/resource/Jon_Syverson,2006
http://dbpedia.org/resource/Michel_Godard,1950
http://dbpedia.org/resource/Doug_Fenske,1929
http://dbpedia.org/resource/Raghavendran_Rajasekaran,2048
http://dbpedia.org/resource/Hazel_Kaneswaran,1926
http://dbpedia.org/resource/Dean_Roland,1969
http://dbpedia.org/resource/Ray_Kinney,1860
http://dbpedia.org/resource/Anupam_Roy,2002
http://dbpedia.org/resource/Johan_Larsson_(musician),2043
http://dbpedia.org/resource/Cristian_Marchi,2096
http://dbpedia.org/resource/Geraldo_Azevedo,1998
http://dbpedia.org/resource/Manami_Matsumae,2037
http://dbpedia.org/resource/Chin_Siu-ho,1989
http://dbpedia.org/resource/Marlo_Mortel,1945
http://dbpedia.org/resource/Shayna_Steele,1902
http://dbpedia.org/resource/Harvey_James,1942
http://dbpedia.org/resource/Paul_Baloff,2053
http://dbpedia.org/resource/Pete_Parada,2018
http://dbpedia.org/resource/Austin_Mahone,1968
http://dbpedia.org/resource/Ben_Shepherd,2021
http://dbpedia.org/resource/EDX_(DJ),1896
http://dbpedia.org/resource/Sophia_Patsalides,2010
http://dbpedia.org/resource/Red_Allen,1979
http://dbpedia.org/resource/Julie_Feeney,1925
http://dbpedia.org/resource/Tomio_Aoki,1883
http://dbpedia.org/resource/David_Choi,2045
http://dbpedia.org/resource/Bill_Hudson_(guitarist),1944
http://dbpedia.org/resource/Joel_DiGregorio,1867
http://dbpedia.org/resource/Robert_%22Kool%22_Bell,2001
http://dbpedia.org/resource/Charles_Mingus,1900
http://dbpedia.org/resource/Janne_Carlsson,1972
http://dbpedia.org/resource/Hannah_Ild,2081
http://dbpedia.org/resource/Dominique_Leone,1994
http://dbpedia.org/resource/Alex_Campos,2006
http://dbpedia.org/resource/John_O'Callaghan_(musician),1965
http://dbpedia.org/resource/Dmitry_Selivanov,2059
http://dbpedia.org/resource/Jwaydan_Moyine,1955
http://dbpedia.org/resource/Ale_Dee,1921
http://dbpedia.org/resource/Paul_Boutin_(sound_engineer),1913
http://dbpedia.org/resource/Tony_Esposito_(musician),1929
http://dbpedia.org/resource/John_Fedevich,2035
http://dbpedia.org/resource/Andrew_Jenkins,1945
http://dbpedia.org/resource/Albert_King,1862
http://dbpedia.org/resource/Clayton_Worbeck,1963
http://dbpedia.org/resource/Noni_Răzvan_Ene,2087
http://dbpedia.org/resource/Lina_Romay_(singer),1956
http://dbpedia.org/resource/Robert_Brown_(musician),1923
http://dbpedia.org/resource/Wallis_Bird,2079
http://dbpedia.org/resource/Phoebe_Kreutz,1925
http://dbpedia.org/resource/Roger_Hoover,2098
http://dbpedia.org/resource/Brian_Castillo,2090
http://dbpedia.org/resource/Sinan_Sakić,2048
http://dbpedia.org/resource/Masami_Kikuchi,2067
http://dbpedia.org/resource/Gio_(singer),1976
http://dbpedia.org/resource/Josiah_Steinbrick,2065
http://dbpedia.org/resource/Claude_Gray,1981
http://dbpedia.org/resource/Vinny_Appice,1974
http://dbpedia.org/resource/Kid_Ory,1866
http://dbpedia.org/resource/Up_Front_(freestyle_band),2081
http://dbpedia.org/resource/Raamlaxman,2002
http://dbpedia.org/resource/Ron_Bushy,1900
http://dbpedia.org/resource/Gemini_(rapper),2064
http://dbpedia.org/resource/Gas_(musician),2080
http://dbpedia.org/resource/Yuka_Terasaki,1951
http://dbpedia.org/resource/Kevin_Skinner,2028
http://dbpedia.org/resource/Davi_Sacer,1928
http://dbpedia.org/resource/Jana_Herzen,2088
http://dbpedia.org/resource/Huang_Xiaoming,2062
http://dbpedia.org/resource/Tetsurō_Kashibuchi,2012
http://dbpedia.org/resource/Spanky_Wilson,1962
http://dbpedia.org/resource/Dave_Brubeck,1868
http://dbpedia.org/resource/Gus_Cannon,1815
http://dbpedia.org/resource/Tenth_of_May,2074
http://dbpedia.org/resource/Amen_(rock_musician),2009
http://dbpedia.org/resource/Robert_Byrne_(songwriter),1942
http://dbpedia.org/resource/Manji_Khan,1964
http://dbpedia.org/resource/Bruce_Robinson_(baseball)__Bruce_Robinson__1,2061
http://dbpedia.org/resource/T._L._Maharajan,1937
http://dbpedia.org/resource/Vani_Sateesh,1951
http://dbpedia.org/resource/Dieter_Bohlen,2001
http://dbpedia.org/resource/Ryan_Seaton_(singer),1998
http://dbpedia.org/resource/Javine_Hylton,1992
http://dbpedia.org/resource/Lyndel_Soon,2060
http://dbpedia.org/resource/Gabriel_Valerio,1933
http://dbpedia.org/resource/Nusrat_Fateh_Ali_Khan,2025
http://dbpedia.org/resource/Claude_Williams_(musician),1879
http://dbpedia.org/resource/King_Short_Shirt,1868
http://dbpedia.org/resource/Euronymous,1891
http://dbpedia.org/resource/Steve_Arrington,2039
http://dbpedia.org/resource/Yuen_Cheung-yan,1989
http://dbpedia.org/resource/Luke_%22Long_Gone%22_Miles,1868
http://dbpedia.org/resource/Shoji_Kameda,1948
http://dbpedia.org/resource/Alvino_Rey,2007
http://dbpedia.org/resource/Timir_Biswas,1942
http://dbpedia.org/resource/Alex_Moir_(musician),2045
http://dbpedia.org/resource/Renée_Pietrafesa_Bonnet,1908
http://dbpedia.org/resource/Alan_Jay_Lerner,1905
http://dbpedia.org/resource/G.E.M._(singer),2020
http://dbpedia.org/resource/Fala_Chen,1986
http://dbpedia.org/resource/Cathy_Dennis,2062
http://dbpedia.org/resource/Conchita_(musician),2072
http://dbpedia.org/resource/Lord_Finesse,2086
http://dbpedia.org/resource/Paul_Speckmann,1897
http://dbpedia.org/resource/Craig_Taubman,1911
http://dbpedia.org/resource/Danny_Widdicombe,1947
http://dbpedia.org/resource/Jonathan_Bree,1965
http://dbpedia.org/resource/Andrew_Tolman,1947
http://dbpedia.org/resource/Ed_Summerlin,1966
http://dbpedia.org/resource/Shura_(musician),2052
http://dbpedia.org/resource/Doug_Gillard,1986
http://dbpedia.org/resource/Rose_Fostanes,1925
http://dbpedia.org/resource/Ann_Saunderson,2036
http://dbpedia.org/resource/Morgan_Finlay,1973
http://dbpedia.org/resource/Troy_Sanders_(composer),1908
http://dbpedia.org/resource/Nadia_López,2062
http://dbpedia.org/resource/Marcos_Valle,1904
http://dbpedia.org/resource/Cee_Cee_Chapman,2077
http://dbpedia.org/resource/Laura_Bicāne,2089
http://dbpedia.org/resource/Zeid_Hamdan,2020
http://dbpedia.org/resource/Tyler_Ward,1923
http://dbpedia.org/resource/Tim_Timmons_(musician),1988
http://dbpedia.org/resource/Doug_Rhodes,1928
http://dbpedia.org/resource/Cassandra_Steen,1901
http://dbpedia.org/resource/Susan_Crowe,1873
http://dbpedia.org/resource/Nomin_Talst__T.Delgermörön__1,2065
http://dbpedia.org/resource/Brad_Corrigan,2056
http://dbpedia.org/resource/Walt_Groller,2038
http://dbpedia.org/resource/Patryk_Dominik_Sztyber,2015
http://dbpedia.org/resource/Tad_Robinson,1901
http://dbpedia.org/resource/Leila_Kasra,2007
