http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/2016_Neva_Cup,95544
http://dbpedia.org/resource/2013_BNP_Paribas_Open,5439562
http://dbpedia.org/resource/1989_Newsweek_Champions_Cup_and_the_Virginia_Slims_of_Indian_Wells,491000
http://dbpedia.org/resource/2005_Challenge_Bell,171810
http://dbpedia.org/resource/2011_International_German_Open,968433
http://dbpedia.org/resource/2016_Torneo_Internazionale_Femminile_Antico_Tiro_a_Volo,47594
http://dbpedia.org/resource/2016_Empire_Slovak_Open,97836
http://dbpedia.org/resource/2013_Aegon_Trophy,65620
http://dbpedia.org/resource/2015_Ando_Securities_Open,99595
http://dbpedia.org/resource/2016_Poznań_Open,40706
http://dbpedia.org/resource/2015_Qatar_ExxonMobil_Open,1181633
http://dbpedia.org/resource/2014_São_Paulo_Challenger_de_Tênis,51033
http://dbpedia.org/resource/2015_Tennis_Napoli_Cup,102772
http://dbpedia.org/resource/2013_Campeonato_Internacional_de_Tenis_de_Santos,34312
http://dbpedia.org/resource/2014_QNet_Open,52425
http://dbpedia.org/resource/2012_Farmers_Classic,657105
http://dbpedia.org/resource/2015_Wilde_Lexus_Women's_USTA_Pro_Circuit_Event,51666
http://dbpedia.org/resource/2016_Lale_Cup,51307
http://dbpedia.org/resource/2012_Poznań_Open,29184
http://dbpedia.org/resource/2010_BNP_Paribas_Open,3482703
http://dbpedia.org/resource/2013_Viccourt_Cup,75808
http://dbpedia.org/resource/2015_Internacional_Femenil_Monterrey,49575
http://dbpedia.org/resource/2014_Aberto_de_São_Paulo,121418
http://dbpedia.org/resource/2015_ITF_Women's_Circuit_UBS_Thurgau,50074
http://dbpedia.org/resource/2013_Open_Harmonie_mutuelle,30679
http://dbpedia.org/resource/2016_Aegon_Ilkley_Trophy,50939
http://dbpedia.org/resource/2013_Tevlin_Women's_Challenger,47897
http://dbpedia.org/resource/2013_Yakima_Regional_Hospital_Challenger,52088
http://dbpedia.org/resource/2013_IPP_Open_and_the_Orto-Lääkärit_Open,41932
http://dbpedia.org/resource/2016_Revolution_Technologies_Pro_Tennis_Classic,72888
http://dbpedia.org/resource/2015_Slovak_Open,25370
http://dbpedia.org/resource/2008_Pacific_Life_Open,3317128
http://dbpedia.org/resource/2015_Monterrey_Challenger,103107
http://dbpedia.org/resource/2015_Miami_Open,6268380
http://dbpedia.org/resource/2014_Distal_&_ITR_Group_Tennis_Cup_and_the_Astra_Italy_Tennis_Cup,36385
http://dbpedia.org/resource/2015_Hua_Hin_Championships,122728
http://dbpedia.org/resource/2015_Coupe_Banque_Nationale,240148
http://dbpedia.org/resource/2016_TAC_Cup_Nanjing_Challenger,50078
http://dbpedia.org/resource/2015_Aegon_Ilkley_Trophy,43239
http://dbpedia.org/resource/2013_Ankara_Cup,47797
http://dbpedia.org/resource/2013_Jalisco_Open,103329
http://dbpedia.org/resource/2014_ITS_Cup,48207
http://dbpedia.org/resource/2015_Launceston_Tennis_International,48982
http://dbpedia.org/resource/2014_Bendigo_Women's_International_(2),48245
http://dbpedia.org/resource/2016_Zhuhai_ITF_Women's_Pro_Circuit,51791
http://dbpedia.org/resource/2014_Tevlin_Women's_Challenger,49876
http://dbpedia.org/resource/2015_Korea_Open,503248
http://dbpedia.org/resource/2014_Qatar_ExxonMobil_Open,1009779
http://dbpedia.org/resource/2016_Aegon_Classic_Birmingham,845432
http://dbpedia.org/resource/2016_Memphis_Open,619232
http://dbpedia.org/resource/2013_Aircel_Chennai_Open,452951
http://dbpedia.org/resource/2016_BNP_Paribas_Open,7333142
http://dbpedia.org/resource/2014_Tallahassee_Tennis_Challenger,51512
http://dbpedia.org/resource/2014_Mutua_Madrid_Open,4150868
http://dbpedia.org/resource/2015_Gastein_Ladies,247835
http://dbpedia.org/resource/2014_Irving_Tennis_Classic,122206
http://dbpedia.org/resource/2015_Abierto_Victoria,47864
http://dbpedia.org/resource/2016_BNP_Paribas_Open,6797679
http://dbpedia.org/resource/2014_Sparta_Prague_Open,95360
http://dbpedia.org/resource/2008_Challenge_Bell,171625
http://dbpedia.org/resource/2012_International_German_Open,924250
http://dbpedia.org/resource/2016_Garden_Open,44455
http://dbpedia.org/resource/2015_Sparta_Prague_Open,44537
http://dbpedia.org/resource/2014_Suzhou_Ladies_Open,126134
http://dbpedia.org/resource/2013_Samsung_Securities_Cup,25470
http://dbpedia.org/resource/2016_ITF_Women's_Circuit_–_Liuzhou,52054
http://dbpedia.org/resource/2014_Jiangxi_International_Women's_Tennis_Open,120645
