http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/Academy_of_Sciences_and_Arts_of_the_Republika_Srpska,Academy of Sciences and Arts of the Republika Srpska,1995
http://dbpedia.org/resource/National_Bureau_of_Asian_Research,National Bureau of Asian Research,1927
http://dbpedia.org/resource/International_Dance_Teachers_Association,International Dance Teachers Association,1893
http://dbpedia.org/resource/UK_Green_Investment_Bank,UK Green Investment Bank,1646
http://dbpedia.org/resource/Washington_County_History_&_Landmarks_Foundation,Washington County History & Landmarks Foundation,2115
http://dbpedia.org/resource/The_Cyprus_Institute_of_Neurology_and_Genetics,The Cyprus Institute of Neurology and Genetics,1982
"http://dbpedia.org/resource/Academic_Center_for_Education,_Culture_and_Research","Academic Center for Education, Culture and Research",2115
http://dbpedia.org/resource/Yale_Debate_Association,Yale Debate Association,1772
http://dbpedia.org/resource/Schools_Association_for_Formal_Education,Schools Association for Formal Education,1889
http://dbpedia.org/resource/Iqbal_Academy_Pakistan,Iqbal Academy Pakistan,1792
http://dbpedia.org/resource/Central_Policy_Research_Office,Central Policy Research Office,2091
http://dbpedia.org/resource/Polish_Institute_of_Arts_and_Sciences_of_America,Polish Institute of Arts and Sciences of America,1827
http://dbpedia.org/resource/Royal_Canadian_Academy_of_Arts,Royal Canadian Academy of Arts,1878
http://dbpedia.org/resource/National_Institute_for_Japanese_Language_and_Linguistics,National Institute for Japanese Language and Linguistics,2181
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,1678
http://dbpedia.org/resource/Securities_and_Exchange_Commission_(Nigeria),Securities and Exchange Commission (Nigeria),1921
http://dbpedia.org/resource/Institute_for_Stem_Cell_Biology_and_Regenerative_Medicine,Institute for Stem Cell Biology and Regenerative Medicine,1912
http://dbpedia.org/resource/Australian_Institute_of_Sport,Australian Institute of Sport,2276
http://dbpedia.org/resource/IDS_–_Institute_of_German_Language,IDS – Institute of German Language,1633
http://dbpedia.org/resource/Real_Academia_Española,Real Academia Española,1676
http://dbpedia.org/resource/V._V._Giri_National_Labour_Institute,V. V. Giri National Labour Institute,1777
http://dbpedia.org/resource/The_Independent_Commission_for_Human_Rights,The Independent Commission for Human Rights,2298
http://dbpedia.org/resource/African_Development_Bank,African Development Bank,1742
http://dbpedia.org/resource/Estonian_Internal_Security_Service,Estonian Internal Security Service,1846
http://dbpedia.org/resource/International_Finance_Corporation,International Finance Corporation,2124
http://dbpedia.org/resource/Ministry_of_Transport_and_Communications_(Lithuania),Ministry of Transport and Communications (Lithuania),24
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,1910
http://dbpedia.org/resource/Intellectual_Property_Organisation_of_Pakistan,Intellectual Property Organisation of Pakistan,2229
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,1286
