http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Berwyn,_Nebraska",114
"http://dbpedia.org/resource/Milledgeville,_Ohio",474
http://dbpedia.org/resource/Baddeck,364
http://dbpedia.org/resource/Andslimoen,803
"http://dbpedia.org/resource/Gunn_City,_Missouri",532
"http://dbpedia.org/resource/Beleg,_Hungary",37
http://dbpedia.org/resource/Tiszaszentmárton,78
http://dbpedia.org/resource/Salföld,10
http://dbpedia.org/resource/Pornóapáti,24
"http://dbpedia.org/resource/Vermilion,_Illinois",115
"http://dbpedia.org/resource/Camp_Douglas,_Wisconsin",232
http://dbpedia.org/resource/Balatonfenyves,32
http://dbpedia.org/resource/Hejőkeresztúr,105
"http://dbpedia.org/resource/Neguac,_New_Brunswick",68
"http://dbpedia.org/resource/Pewaukee_(village),_Wisconsin",826
http://dbpedia.org/resource/Vörs,22
http://dbpedia.org/resource/Somlóvecse,20
http://dbpedia.org/resource/Hosszúvíz,10
"http://dbpedia.org/resource/Vernon,_Michigan",425
"http://dbpedia.org/resource/Pipariya,_Janakpur",373
"http://dbpedia.org/resource/Arlington_Heights,_Ohio",1159
http://dbpedia.org/resource/Döbrönte,24
"http://dbpedia.org/resource/Danehill,_East_Sussex",86
"http://dbpedia.org/resource/Moi,_Norway",1433
"http://dbpedia.org/resource/Harbor_View,_Ohio",1472
"http://dbpedia.org/resource/Central_Lake,_Michigan",340
"http://dbpedia.org/resource/Ridgefield_Park,_New_Jersey",3103
http://dbpedia.org/resource/Pereszteg,60
"http://dbpedia.org/resource/Holden,_Alberta",216
http://dbpedia.org/resource/Eplény,67
http://dbpedia.org/resource/Pusztavám,80
http://dbpedia.org/resource/Mogrenda,1199
"http://dbpedia.org/resource/Martin's_Additions,_Maryland",2401
http://dbpedia.org/resource/Tinwell,33
"http://dbpedia.org/resource/Farley,_Missouri",91
"http://dbpedia.org/resource/Bas-Caraquet,_New_Brunswick",44
"http://dbpedia.org/resource/Batesville,_Ohio",197
http://dbpedia.org/resource/Mezősas,25
"http://dbpedia.org/resource/Richfield,_Ohio",145
"http://dbpedia.org/resource/Cedar_Hill_Lakes,_Missouri",372
http://dbpedia.org/resource/Austnes,810
"http://dbpedia.org/resource/Johnstown,_Ohio",600
http://dbpedia.org/resource/Mecsér,26
"http://dbpedia.org/resource/Oconomowoc_Lake,_Wisconsin",121
http://dbpedia.org/resource/Iváncsa,112
http://dbpedia.org/resource/Eszteregnye,35
http://dbpedia.org/resource/Szarvasgede,42
"http://dbpedia.org/resource/Forest_Park,_Illinois",2225
"http://dbpedia.org/resource/Sterling,_Michigan",206
"http://dbpedia.org/resource/Swanton,_Nebraska",167
"http://dbpedia.org/resource/Hazlet,_Saskatchewan",170
"http://dbpedia.org/resource/Suttons_Bay,_Michigan",186
http://dbpedia.org/resource/Ålvik,685
http://dbpedia.org/resource/Drávatamási,46
http://dbpedia.org/resource/Rensvik,1633
http://dbpedia.org/resource/Tótújfalu,17
http://dbpedia.org/resource/Hellvik,1152
"http://dbpedia.org/resource/Sugar_Mountain,_North_Carolina",33
"http://dbpedia.org/resource/Derby_Line,_Vermont",379
"http://dbpedia.org/resource/Covington,_Ohio",701
"http://dbpedia.org/resource/Rosalind,_Alberta",294
"http://dbpedia.org/resource/Atlanta,_Nebraska",213
"http://dbpedia.org/resource/Metamora,_Ohio",276
http://dbpedia.org/resource/Ban_Grong_Greng,81
"http://dbpedia.org/resource/Irma,_Alberta",402
"http://dbpedia.org/resource/Odell,_Nebraska",432
"http://dbpedia.org/resource/Giltner,_Nebraska",351
http://dbpedia.org/resource/Kvithammer,1711
http://dbpedia.org/resource/Nagydobsza,49
http://dbpedia.org/resource/Visz,33
"http://dbpedia.org/resource/Anoka,_Nebraska",4
"http://dbpedia.org/resource/Boyne_Falls,_Michigan",207
"http://dbpedia.org/resource/Crookston,_Nebraska",66
http://dbpedia.org/resource/Pikru,36
"http://dbpedia.org/resource/Alpha,_Michigan",64
http://dbpedia.org/resource/Becske,40
"http://dbpedia.org/resource/Adelphi,_Ohio",550
"http://dbpedia.org/resource/Palmyra_(village),_New_York",1066
http://dbpedia.org/resource/Fábiánháza,60
"http://dbpedia.org/resource/Castile_(village),_New_York",278
"http://dbpedia.org/resource/Wild_Rose,_Wisconsin",173
http://dbpedia.org/resource/Røyrvik,0
"http://dbpedia.org/resource/Albany_(village),_Vermont",40
http://dbpedia.org/resource/Puthenvelikkara,1518
"http://dbpedia.org/resource/Weldon_Spring_Heights,_Missouri",392
"http://dbpedia.org/resource/Flushing,_Ohio",527
http://dbpedia.org/resource/Yttermalung,274
http://dbpedia.org/resource/Gyepükaján,43
"http://dbpedia.org/resource/Kewaskum,_Wisconsin",651
"http://dbpedia.org/resource/Junction_City,_Missouri",351
http://dbpedia.org/resource/Nyzhnia_Rozhanka,48
"http://dbpedia.org/resource/Newport_(village),_New_York",508
http://dbpedia.org/resource/Móricgát,15
"http://dbpedia.org/resource/Boba,_Hungary",88
http://dbpedia.org/resource/Baktakék,42
"http://dbpedia.org/resource/Bairdstown,_Ohio",201
http://dbpedia.org/resource/Sáska,7
http://dbpedia.org/resource/Frant,40
"http://dbpedia.org/resource/Cuba,_New_Mexico",164
"http://dbpedia.org/resource/Piketon,_Ohio",326
"http://dbpedia.org/resource/Cedar_Grove,_Wisconsin",423
"http://dbpedia.org/resource/Sebewaing,_Michigan",478
"http://dbpedia.org/resource/Shiocton,_Wisconsin",237
"http://dbpedia.org/resource/Homer,_Nebraska",591
"http://dbpedia.org/resource/Saxtons_River,_Vermont",384
http://dbpedia.org/resource/Dōshi,21
"http://dbpedia.org/resource/Hoberg,_Missouri",465
"http://dbpedia.org/resource/Merton,_Wisconsin",409
"http://dbpedia.org/resource/Jacksonville,_Ohio",747
"http://dbpedia.org/resource/Sardinia,_Ohio",306
"http://dbpedia.org/resource/Haga,_Hordaland",1191
"http://dbpedia.org/resource/Lakeview,_Michigan",227
"http://dbpedia.org/resource/Waco,_Nebraska",411
"http://dbpedia.org/resource/Moorefield,_Nebraska",63
http://dbpedia.org/resource/Hárskút,19
"http://dbpedia.org/resource/Prescott,_Michigan",91
"http://dbpedia.org/resource/Republican_City,_Nebraska",178
http://dbpedia.org/resource/Prestmoen,1484
http://dbpedia.org/resource/Belezna,27
"http://dbpedia.org/resource/Lannon,_Wisconsin",176
http://dbpedia.org/resource/Somogyegres,22
"http://dbpedia.org/resource/Conesville,_Ohio",824
http://dbpedia.org/resource/Palashpur,138
"http://dbpedia.org/resource/Edam,_Saskatchewan",367
"http://dbpedia.org/resource/Morrisville,_Vermont",385
"http://dbpedia.org/resource/Ney,_Ohio",355
"http://dbpedia.org/resource/Herman,_Nebraska",807
http://dbpedia.org/resource/Misefa,48
"http://dbpedia.org/resource/Frankfort,_Illinois",408
"http://dbpedia.org/resource/Sebewaing,_Michigan",448
http://dbpedia.org/resource/Kinnikannanvilai,172
"http://dbpedia.org/resource/Castalia,_Ohio",347
"http://dbpedia.org/resource/Quinton,_Saskatchewan",112
"http://dbpedia.org/resource/Ottawa_Hills,_Ohio",956
http://dbpedia.org/resource/Mezőkomárom,36
http://dbpedia.org/resource/Yasynets,793
"http://dbpedia.org/resource/West_Sullivan,_Missouri",123
http://dbpedia.org/resource/Falmer,16
"http://dbpedia.org/resource/Lewisburg,_Ohio",649
"http://dbpedia.org/resource/El_Portal,_Florida",2468
"http://dbpedia.org/resource/Cochrane,_Wisconsin",222
"http://dbpedia.org/resource/Chesterville,_Ohio",402
http://dbpedia.org/resource/Cabeza_de_Framontanos,1
http://dbpedia.org/resource/Görgeteg,35
"http://dbpedia.org/resource/Akron,_Michigan",152
http://dbpedia.org/resource/Aandiruppu,646
"http://dbpedia.org/resource/Kingdom_City,_Missouri",25
http://dbpedia.org/resource/Ersfjordbotn,1463
http://dbpedia.org/resource/Kutyshche,244
"http://dbpedia.org/resource/Som,_Hungary",30
"http://dbpedia.org/resource/Dilke,_Saskatchewan",68
http://dbpedia.org/resource/Zhupany,563318
"http://dbpedia.org/resource/Arthur,_Nebraska",129
"http://dbpedia.org/resource/Luxemburg,_Wisconsin",416
"http://dbpedia.org/resource/Whitinsville,_Massachusetts",648
"http://dbpedia.org/resource/Attica,_Ohio",477
"http://dbpedia.org/resource/Heisler,_Alberta",225
"http://dbpedia.org/resource/Murray_City,_Ohio",516
http://dbpedia.org/resource/Somogyszob,43
http://dbpedia.org/resource/Jánoshida,72
"http://dbpedia.org/resource/West_Burke,_Vermont",317
"http://dbpedia.org/resource/Rexton,_New_Brunswick",143
"http://dbpedia.org/resource/Amsterdam,_Ohio",590
"http://dbpedia.org/resource/Lake_Linden,_Michigan",570
"http://dbpedia.org/resource/Hennepin,_Illinois",55
"http://dbpedia.org/resource/Wilsonville,_Nebraska",124
http://dbpedia.org/resource/Csabrendek,67
http://dbpedia.org/resource/Ryhall,162
"http://dbpedia.org/resource/Carsonville,_Michigan",185
http://dbpedia.org/resource/Endrefalva,103
"http://dbpedia.org/resource/Landis,_Saskatchewan",193
"http://dbpedia.org/resource/Alexandria,_Ohio",755
http://dbpedia.org/resource/Szabolcsbáka,51
http://dbpedia.org/resource/Túristvándi,51
"http://dbpedia.org/resource/Monowi,_Nebraska",1
"http://dbpedia.org/resource/Three_Rivers,_Massachusetts",362
"http://dbpedia.org/resource/Wonewoc,_Wisconsin",291
"http://dbpedia.org/resource/Kimberly,_Wisconsin",1202
http://dbpedia.org/resource/Ibieca,7
"http://dbpedia.org/resource/Bertrand,_New_Brunswick",25
"http://dbpedia.org/resource/Agency,_Missouri",60
"http://dbpedia.org/resource/Lockington,_Ohio",626
"http://dbpedia.org/resource/Kirtland_Hills,_Ohio",41
"http://dbpedia.org/resource/Greenwich,_Ohio",402
http://dbpedia.org/resource/Kunpeszér,9
http://dbpedia.org/resource/Yapolot,287
