http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
http://dbpedia.org/resource/Manuel_Francisco_Barreto__10,4
http://dbpedia.org/resource/Chic_Bates__2,149
http://dbpedia.org/resource/Neil_Clarke_(soccer)__10,2
http://dbpedia.org/resource/Kerstin_Garefrekes__4,215
http://dbpedia.org/resource/Alcindo__4,23
http://dbpedia.org/resource/Fabrício_Carvalho__14,7
"http://dbpedia.org/resource/Nick_Ross_(footballer,_born_1863)__4",96
http://dbpedia.org/resource/Karl_Rose__3,1
http://dbpedia.org/resource/Arbën_Nuhiji__11,8
http://dbpedia.org/resource/Martin_Fowler_(footballer)__4,6
http://dbpedia.org/resource/Artion_Poçi__6,100
http://dbpedia.org/resource/Bernardo_Vasconcelos__10,2
http://dbpedia.org/resource/Trevor_Matthewson__6,148
http://dbpedia.org/resource/Chaker_Zouagi__4,12
http://dbpedia.org/resource/Patricio_Margetic__8,63
http://dbpedia.org/resource/Johnny_Woodly__14,63
http://dbpedia.org/resource/Neil_Ross_(footballer)__7,13
http://dbpedia.org/resource/Anders_Qvist__12,3
http://dbpedia.org/resource/Marian_Dougherty__5,18
http://dbpedia.org/resource/Admir_Raščić__10,0
http://dbpedia.org/resource/Cristiano_Pereira_de_Souza__12,12
http://dbpedia.org/resource/Brendan_O'Callaghan__4,6
http://dbpedia.org/resource/Ole_Bjørn_Sundgot__6,133
http://dbpedia.org/resource/Jung_In-whan__6,31
http://dbpedia.org/resource/Carlos_César_Matheus__5,38
http://dbpedia.org/resource/János_Balogh_(footballer)__8,0
http://dbpedia.org/resource/Charlie_Richards__10,1
http://dbpedia.org/resource/Giovanni_Degni__4,22
"http://dbpedia.org/resource/Dave_Thomas_(footballer,_born_1917)__4",79
http://dbpedia.org/resource/Andrea_Chiopris_Gori__2,0
http://dbpedia.org/resource/Markel_Susaeta__6,1
http://dbpedia.org/resource/Martin_Kerchev__4,17
http://dbpedia.org/resource/Dmitri_Parkhachev__11,29
http://dbpedia.org/resource/Hugo_Colace_(footballer)__2,33
http://dbpedia.org/resource/Mikhail_Sivakow__3,3
http://dbpedia.org/resource/Kate_Gill__9,9
http://dbpedia.org/resource/Frédéric_Page__8,67
http://dbpedia.org/resource/Frédéric_Danjou__3,66
http://dbpedia.org/resource/Moïse_Kandé__6,96
http://dbpedia.org/resource/Trevor_Matthewson__10,59
http://dbpedia.org/resource/Neil_Cohen__5,36
http://dbpedia.org/resource/Abdelhafid_Tasfaout__6,39
http://dbpedia.org/resource/Igor_Lewczuk__3,55
http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__13,16
http://dbpedia.org/resource/Jan_Vorel__9,2
http://dbpedia.org/resource/Noel_Peyton__4,40
http://dbpedia.org/resource/Kinnah_Phiri__4,30
http://dbpedia.org/resource/Andreas_Labropoulos__6,58
http://dbpedia.org/resource/Nikos_Katsavakis__5,129
http://dbpedia.org/resource/Jeff_Chandler_(footballer)__4,171
http://dbpedia.org/resource/Bill_Carnihan__3,5
http://dbpedia.org/resource/Erick_Norales__6,8
