http://dbpedia.org/ontology/PeriodicalLiterature,http://dbpedia.org/ontology/oclc
http://dbpedia.org/resource/Noise_&_Health,43223033
http://dbpedia.org/resource/Brain_Injury_(journal),11045963
http://dbpedia.org/resource/Journal_of_Leukocyte_Biology,9558881
http://dbpedia.org/resource/Indian_Journal_of_Psychiatry,793782568
http://dbpedia.org/resource/Ecology_Law_Quarterly,493614704
http://dbpedia.org/resource/Molecular_Neurodegeneration,821842123
http://dbpedia.org/resource/Biotechnology_Advances,9134176
http://dbpedia.org/resource/Qualitative_Research_(journal),48302909
http://dbpedia.org/resource/Congress_on_Research_in_Dance,57787072
http://dbpedia.org/resource/Clinical_Journal_of_Oncology_Nursing,33852320
http://dbpedia.org/resource/BioControl,39930123
http://dbpedia.org/resource/Memórias_do_Instituto_Oswaldo_Cruz,1173907
http://dbpedia.org/resource/Metabolic_Brain_Disease,12605674
http://dbpedia.org/resource/Active_Learning_in_Higher_Education,512838879
http://dbpedia.org/resource/Deutsche_Entomologische_Zeitschrift,2109975095
http://dbpedia.org/resource/The_Library_Quarterly,1652084
http://dbpedia.org/resource/Journal_of_Interdisciplinary_History,1719195
http://dbpedia.org/resource/Applied_Optics,1626864
http://dbpedia.org/resource/Current_Topics_in_Medicinal_Chemistry,51489704
http://dbpedia.org/resource/Disease_Models_&_Mechanisms,237625064
http://dbpedia.org/resource/Addiction_(journal),26006152
http://dbpedia.org/resource/Journal_of_the_Chinese_Language_Teachers_Association,1495974
http://dbpedia.org/resource/Journal_of_the_Neurological_Sciences,1883086
http://dbpedia.org/resource/The_China_Quarterly,1565684
http://dbpedia.org/resource/Entertainment_and_Sports_Lawyer,532560605
http://dbpedia.org/resource/Physiological_Reports,764382538
http://dbpedia.org/resource/Comparative_Political_Studies,1370316
http://dbpedia.org/resource/Evangelical_Quarterly,660776471
http://dbpedia.org/resource/Green_Chemistry_(journal),43694492
http://dbpedia.org/resource/Discrete_Applied_Mathematics,117393928
http://dbpedia.org/resource/Clinical_Proteomics,48112388
http://dbpedia.org/resource/Letters_in_Mathematical_Physics,38296975
http://dbpedia.org/resource/Zeitschrift_für_Naturforschung,46302458
http://dbpedia.org/resource/Ascent_(journal),270860269
http://dbpedia.org/resource/Journal_of_Interpersonal_Violence,13963610
http://dbpedia.org/resource/South_Atlantic_Review,62397788
