http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,4
http://dbpedia.org/resource/1968_Chatham_Cup,2
http://dbpedia.org/resource/1887_American_Cup,16
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,8
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,4
http://dbpedia.org/resource/2002_Korean_FA_Cup,48
http://dbpedia.org/resource/2002_Chatham_Cup,2
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,31
http://dbpedia.org/resource/2010_MTN_8,18
http://dbpedia.org/resource/1980–81_FA_Trophy,94
http://dbpedia.org/resource/1999_South_American_U-20_Championship,34
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,43
http://dbpedia.org/resource/1997_Chatham_Cup,2
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,64
http://dbpedia.org/resource/2006_COSAFA_Cup,93
http://dbpedia.org/resource/1928–29_FAI_Cup,3
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,53
http://dbpedia.org/resource/1998_OFC_Nations_Cup,96
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,31
http://dbpedia.org/resource/2005_Chatham_Cup,2
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,25
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,66
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,89
http://dbpedia.org/resource/1986_Scottish_League_Cup_Final,67
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,49
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,69
http://dbpedia.org/resource/2014_CERH_European_Championship,20
http://dbpedia.org/resource/2004_AFC_Cup,18
http://dbpedia.org/resource/1886_American_Cup,38
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,33
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,41
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,38
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,60
http://dbpedia.org/resource/2004_African_Women's_Championship,23
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,28
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1
http://dbpedia.org/resource/1998_OFC_Nations_Cup,2
http://dbpedia.org/resource/1926_Chatham_Cup,4
http://dbpedia.org/resource/1999_South_American_U-20_Championship,16
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),1
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1
http://dbpedia.org/resource/1974–75_Football_League_Cup,85
http://dbpedia.org/resource/2000_OFC_Nations_Cup,23
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,47
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),7
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,82
http://dbpedia.org/resource/CERH_Women's_Euro_2013,6
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,22
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,2
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,12
http://dbpedia.org/resource/2007_Svenska_Cupen_Final,57
http://dbpedia.org/resource/CERH_Women's_Euro_2013,2
http://dbpedia.org/resource/1905_Svenska_Mästerskapet,2
http://dbpedia.org/resource/1974_Copa_Libertadores,34
http://dbpedia.org/resource/1999_South_American_U-20_Championship,35
http://dbpedia.org/resource/2010_Chatham_Cup,6
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,50
http://dbpedia.org/resource/2002_AFF_U-20_Youth_Championship,3
http://dbpedia.org/resource/1929_Chatham_Cup,3
http://dbpedia.org/resource/1993_NCAA_Division_I_Men's_Soccer_Championship,2
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,26
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,58
http://dbpedia.org/resource/CERH_Women's_Euro_2013,7
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,89
http://dbpedia.org/resource/2012–13_CERH_European_League,3
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,77
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,51
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,43
http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,7
http://dbpedia.org/resource/1941_CCCF_Championship,1
http://dbpedia.org/resource/Donegal_v_Dublin_(2014_All-Ireland_Senior_Football_Championship),30
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,48
http://dbpedia.org/resource/1889_American_Cup,57
http://dbpedia.org/resource/1986_Football_League_Cup_Final,87
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,65
http://dbpedia.org/resource/1992_All-Ireland_Senior_Club_Hurling_Championship_Final,1
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,48
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,99
http://dbpedia.org/resource/2004_African_Women's_Championship,17
http://dbpedia.org/resource/2014_CERH_European_Championship,14
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,81
http://dbpedia.org/resource/1999_South_American_U-20_Championship,69
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,35
