http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/TSG_Weinheim,10168
http://dbpedia.org/resource/Cayon_Rockets,219
http://dbpedia.org/resource/Heybridge_Swifts_F.C.,2978
http://dbpedia.org/resource/ES_Sétif,23412
http://dbpedia.org/resource/CMS_Oissel,3918
http://dbpedia.org/resource/FK_Radnički_Svilajnac,1067
http://dbpedia.org/resource/Gönyeli_S.K.,4997
http://dbpedia.org/resource/San_Martín_de_Burzaco,2588
http://dbpedia.org/resource/C.D._Tapatío,70955
http://dbpedia.org/resource/Kalutara_Park_SC,16535
http://dbpedia.org/resource/Espoir_FC_de_Mutimbuzi,2043
http://dbpedia.org/resource/Paraná_Clube,19302
http://dbpedia.org/resource/Chiangrai_City_F.C.,4543
"http://dbpedia.org/resource/Club_Social,_Cultural_y_Deportivo_Brasilia",4
http://dbpedia.org/resource/Bicester_Town_F.C.,1011
http://dbpedia.org/resource/VSK_Osterholz-Scharmbeck,1690
http://dbpedia.org/resource/FK_BSK_Banja_Luka,2671
http://dbpedia.org/resource/San_Ignacio_United_FC,2033
http://dbpedia.org/resource/MC_Saïda,18699
http://dbpedia.org/resource/U.S._Inveruno,608
http://dbpedia.org/resource/III._Kerületi_TUE,3218
http://dbpedia.org/resource/West_Didsbury_&_Chorlton_A.F.C.,1027
http://dbpedia.org/resource/SC_Victoria_University,45422
http://dbpedia.org/resource/Mighty_Blackpool_F.C.,35940
http://dbpedia.org/resource/Avezzano_Calcio_A.S.D.,3874
http://dbpedia.org/resource/Alor_Gajah_United_F.C.,115
http://dbpedia.org/resource/Ballingarry_A.F.C.,1030
http://dbpedia.org/resource/Monmouth_Town_F.C.,308
http://dbpedia.org/resource/Botafogo_Futebol_Clube_(PB),24864
http://dbpedia.org/resource/Linares_CF,11057
http://dbpedia.org/resource/Black_Mambas_F.C.,4836
http://dbpedia.org/resource/Mickleover_Royals_F.C.,1530
http://dbpedia.org/resource/Northern_Colorado_Cutthroats,516
http://dbpedia.org/resource/Crucero_del_Norte,13656
http://dbpedia.org/resource/Stirling_Lions_SC,5235
http://dbpedia.org/resource/Kolejarz_Stróże,3052
http://dbpedia.org/resource/C.D._Oro,62
http://dbpedia.org/resource/Long_Buckby_A.F.C.,2009
http://dbpedia.org/resource/Bakau_United_FC,4702
http://dbpedia.org/resource/Atlético_Monzón,4936
http://dbpedia.org/resource/CF_Jacetano,2187
http://dbpedia.org/resource/Kopparbergs/Göteborg_FC,4156
http://dbpedia.org/resource/Vaqueros_de_Ixtlan_CF,11173
http://dbpedia.org/resource/GIF_Nike,6205
http://dbpedia.org/resource/Servette_FC,28004
http://dbpedia.org/resource/SG_Heidelberg-Kirchheim,5381
http://dbpedia.org/resource/Deportivo_Achuapa,1347
http://dbpedia.org/resource/Chorrillo_F.C.,5991
http://dbpedia.org/resource/PSBL_Bandar_Lampung,17035
http://dbpedia.org/resource/Al_Merreikh_SC_(Egypt),10260
http://dbpedia.org/resource/Kaposvári_Rákóczi_FC,120
http://dbpedia.org/resource/Odds_BK,12647
http://dbpedia.org/resource/A.S.D._Ferentino_Calcio,2401
http://dbpedia.org/resource/Chaumont_FC,5356
http://dbpedia.org/resource/Undy_Athletic_A.F.C.,2992
http://dbpedia.org/resource/Red_Lions_FC_(Malawi),3134
http://dbpedia.org/resource/Real_Valladolid_B,1303
http://dbpedia.org/resource/Mufulira_Wanderers_F.C.,12474
http://dbpedia.org/resource/Rewa_F.C.,8026
http://dbpedia.org/resource/Skive_IK,10320
http://dbpedia.org/resource/CA_Cirbonero,1060
http://dbpedia.org/resource/Jacksonville_Armada_FC,10695
http://dbpedia.org/resource/CD_Colonia_Ofigevi,1425
http://dbpedia.org/resource/Erbil_SC,36752
http://dbpedia.org/resource/Nepean_Stars_F.C.,25481
http://dbpedia.org/resource/Middelfart_G&BK,4043
http://dbpedia.org/resource/CS_Minerul_Lupeni,2740
http://dbpedia.org/resource/Hartford_City_FC,15062
http://dbpedia.org/resource/Polideportivo_Ejido_B,7454
http://dbpedia.org/resource/Clube_do_Remo,40613
http://dbpedia.org/resource/OFC_Akademik_Svishtov,13513
http://dbpedia.org/resource/Club_Atlético_River_Plate_(Montevideo),5638
http://dbpedia.org/resource/Grasshopper_Club_Zürich,26000
http://dbpedia.org/resource/VfL_Wolfsburg,26548
http://dbpedia.org/resource/Neos_Asteras_Rethymno_F.C.,2601
http://dbpedia.org/resource/KŚ_AZS_Wrocław,3223
http://dbpedia.org/resource/FC_Avanhard_Kramatorsk,4029
http://dbpedia.org/resource/Akademia_FC_Pniewy,431
http://dbpedia.org/resource/Navibank_Sài_Gòn_F.C.,17799
http://dbpedia.org/resource/Litoral_Sport_Club,28624
http://dbpedia.org/resource/FK_Bačka_Bačka_Palanka,5505
http://dbpedia.org/resource/OC_Agaza,10538
http://dbpedia.org/resource/Ulisses_FC,15148
http://dbpedia.org/resource/General_Velásquez,3530
http://dbpedia.org/resource/F.C._Südtirol,3495
http://dbpedia.org/resource/Narak_Tegapu_F.C.,9065
http://dbpedia.org/resource/Killymoon_Rangers_F.C.,691
http://dbpedia.org/resource/Platinum_Stars_F.C.,47065
http://dbpedia.org/resource/Nova_Iguaçu_Futebol_Clube,4767
http://dbpedia.org/resource/Racing_Besançon,9669
http://dbpedia.org/resource/Cwmbran_Celtic_F.C.,220
http://dbpedia.org/resource/Hapoel_Kfar_Saba_F.C.,5546
http://dbpedia.org/resource/CSMD_Diables_Noirs,30947
http://dbpedia.org/resource/CA_Batna,31234
http://dbpedia.org/resource/West_Ham_United_F.C.,66846
http://dbpedia.org/resource/Libertad_F.C.,33508
http://dbpedia.org/resource/FC_Adrenaline,1155
http://dbpedia.org/resource/Konya_Anadolu_Selçukspor,1970
http://dbpedia.org/resource/Los_Angeles_Aztecs,12512
http://dbpedia.org/resource/MPKB-BRI_U-Bes_F.C.,22436
http://dbpedia.org/resource/1._FK_Příbram,8841
http://dbpedia.org/resource/FC_Clifton_Hill,2016
http://dbpedia.org/resource/Levanger_FK,5336
http://dbpedia.org/resource/La_Roda_CF,2758
http://dbpedia.org/resource/Comisión_de_Actividades_Infantiles,9704
http://dbpedia.org/resource/Ersboda_SK,2203
http://dbpedia.org/resource/UD_Arenal,1999
http://dbpedia.org/resource/AD_Sabiñánigo,3419
http://dbpedia.org/resource/San_Bernardo_Unido,4
http://dbpedia.org/resource/Associação_Esportiva_Recreativa_Engenheiro_Beltrão,5
http://dbpedia.org/resource/Olympique_Béja,15013
http://dbpedia.org/resource/PFC_CSKA_Sofia,24095
http://dbpedia.org/resource/West_Bromwich_Albion_F.C._Women,1424
http://dbpedia.org/resource/Sport_Club_do_Recife,40948
http://dbpedia.org/resource/FK_Pobeda_Valandovo,517
http://dbpedia.org/resource/Friburguense_Atlético_Clube,10147
http://dbpedia.org/resource/KIF_Örebro_DFF,15666
http://dbpedia.org/resource/KF_Drita,16
http://dbpedia.org/resource/Independiente_Santa_Fe,37091
http://dbpedia.org/resource/Notre_Dame_SC,15620
http://dbpedia.org/resource/Inter_Milan,77709
http://dbpedia.org/resource/Santiago_Morning,5557
http://dbpedia.org/resource/Glasshoughton_Welfare_A.F.C.,2095
http://dbpedia.org/resource/Stationery_Stores_F.C.,4550
http://dbpedia.org/resource/CSKA_Pamir_Dushanbe,7366
http://dbpedia.org/resource/Fateh_Hyderabad_A.F.C.,26252
http://dbpedia.org/resource/F.C._Cesarense,4744
http://dbpedia.org/resource/Bettws_F.C.,1677
http://dbpedia.org/resource/UD_Tegueste,2228
http://dbpedia.org/resource/Kiira_Young_FC,42363
http://dbpedia.org/resource/Entebbe_Young_Football_Club,19733
http://dbpedia.org/resource/Atlanta_Silverbacks,5158
http://dbpedia.org/resource/FC_BATE_Borisov,11852
http://dbpedia.org/resource/FC_Alay,12537
http://dbpedia.org/resource/CD_Brollón,973
http://dbpedia.org/resource/Puerto_Rico_United,3895
http://dbpedia.org/resource/Chattanooga_FC,21008
http://dbpedia.org/resource/Chaiyaphum_United_F.C.,2494
http://dbpedia.org/resource/Atlético_F.C.,36577
http://dbpedia.org/resource/Excelsior_'31,4
http://dbpedia.org/resource/CS_Mioveni,6582
http://dbpedia.org/resource/FC_Dordrecht,3603
http://dbpedia.org/resource/Brikama_United_FC,9381
http://dbpedia.org/resource/AD_Las_Palas,3599
http://dbpedia.org/resource/FS_Cartagena,2569
http://dbpedia.org/resource/ILTEX_Lykoi_F.C.,8
http://dbpedia.org/resource/Al-Najaf_FC,12434
http://dbpedia.org/resource/MFC_Tulpar,428
http://dbpedia.org/resource/National_Defense_Ministry_FC,9647
http://dbpedia.org/resource/Sparta_Szamotuły,1092
http://dbpedia.org/resource/A.S.D._Due_Torri,4018
http://dbpedia.org/resource/Orange_County_Blue_Star,99
http://dbpedia.org/resource/Fenix_FCS,209
http://dbpedia.org/resource/Marino_de_Luanco,3176
http://dbpedia.org/resource/Tokyngton_Manor_F.C.,1457
http://dbpedia.org/resource/KF_Çakrani,1026
http://dbpedia.org/resource/EO_Goulette_et_Kram,6115
http://dbpedia.org/resource/AC_Omonia,22114
http://dbpedia.org/resource/Yaxley_F.C.,1321
http://dbpedia.org/resource/Shildon_A.F.C.,4705
http://dbpedia.org/resource/Erith_Town_F.C.,1055
http://dbpedia.org/resource/Pyrsos_Grevena_F.C.,3817
http://dbpedia.org/resource/A.S.D._Angelo_Cristofaro,293
http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak,14605
http://dbpedia.org/resource/Al-Hilal_Al-Sahili,17262
http://dbpedia.org/resource/Al-Ittihad_SC_(Sudan),4502
http://dbpedia.org/resource/FK_Rudar_Kakanj,4937
http://dbpedia.org/resource/Gateshead_F.C.,10895
http://dbpedia.org/resource/Risborough_Rangers_F.C.,1521
http://dbpedia.org/resource/Alcides_Vigo,26249
http://dbpedia.org/resource/NK_Zavrč,906
http://dbpedia.org/resource/KF_Vllaznia_Shkodër,14575
http://dbpedia.org/resource/Salalah_SC,12582
http://dbpedia.org/resource/CD_Masnou,1871
http://dbpedia.org/resource/Whitton_United_F.C.,1058
http://dbpedia.org/resource/VfB_Stuttgart,61482
http://dbpedia.org/resource/Mushuc_Runa_S.C.,17449
http://dbpedia.org/resource/Mjällby_AIF,6945
http://dbpedia.org/resource/Dekedda_FC,15825
http://dbpedia.org/resource/Weymouth_F.C.,6391
http://dbpedia.org/resource/Minnesota_Kicks,16533
http://dbpedia.org/resource/C.F._Caniçal,950
http://dbpedia.org/resource/CD_Giner_Torrero,523
http://dbpedia.org/resource/Tarbes_Pyrénées_Football,3322
http://dbpedia.org/resource/CD_Aguiluchos_USA,1855
http://dbpedia.org/resource/Cleveland_Stokers,70866
http://dbpedia.org/resource/FC_Dürrenast,10825
http://dbpedia.org/resource/A.F.C._Telford_United,6381
http://dbpedia.org/resource/AS_Batè_Nafadji,4714
http://dbpedia.org/resource/FC_Zagorets_Nova_Zagora,5901
http://dbpedia.org/resource/FC_Shumen_1929,3404
http://dbpedia.org/resource/KF_Çlirimi,1960
http://dbpedia.org/resource/Club_Comunicaciones,3111
http://dbpedia.org/resource/Toto_African,35772
http://dbpedia.org/resource/Vanguard_Hubei_Police_Academy_F.C.,936
http://dbpedia.org/resource/Club_Stormers_San_Lorenzo,35082
http://dbpedia.org/resource/Roma_Esporte_Apucarana,15254
http://dbpedia.org/resource/CP_Chinato,1
http://dbpedia.org/resource/ACS_Poli_Timișoara,30662
http://dbpedia.org/resource/Adamstown_Rosebud_FC,2435
http://dbpedia.org/resource/Clube_Recreativo_Atlético_Campoverdense,2976
http://dbpedia.org/resource/Nico-Nicoyé,14262
http://dbpedia.org/resource/Real_Rincon,1574
http://dbpedia.org/resource/Hapoel_Ramat_Gan_Givatayim_F.C.,42904
http://dbpedia.org/resource/Queens_Park_Rangers_SC,1010
http://dbpedia.org/resource/Troyes_AC,20731
http://dbpedia.org/resource/A.S._Livorno_Calcio,21089
http://dbpedia.org/resource/Deportes_Savio,2780
http://dbpedia.org/resource/Coventry_City_F.C.,34354
http://dbpedia.org/resource/KSZO_Ostrowiec_Świętokrzyski,8275
http://dbpedia.org/resource/Santos_de_Soledad,20546
http://dbpedia.org/resource/UD_Cassà,1863
http://dbpedia.org/resource/Llay_Welfare_F.C.,2
http://dbpedia.org/resource/FK_Pobeda,15640
http://dbpedia.org/resource/SK_Sigma_Olomouc,12607
http://dbpedia.org/resource/Manning_Rangers_F.C.,32055
http://dbpedia.org/resource/FC_RM_Hamm_Benfica,2849
http://dbpedia.org/resource/Lara_Fútbol_Club,47160
http://dbpedia.org/resource/Goyang_Zaicro_FC,43628
http://dbpedia.org/resource/Al-Oruba_(Zabid),25746
http://dbpedia.org/resource/FCM_Câmpina,4302
http://dbpedia.org/resource/California_Cougars,9714
http://dbpedia.org/resource/Deportivo_Vasco,30030
http://dbpedia.org/resource/UD_Ibiza-Eivissa,9236
http://dbpedia.org/resource/Union_Douala,30983
http://dbpedia.org/resource/Athletic_Bilbao_B,58437
http://dbpedia.org/resource/Unión_Miraflores,49021
http://dbpedia.org/resource/Tiburones_Rojos_de_Veracruz,30512
http://dbpedia.org/resource/Santiago_Wanderers,24659
http://dbpedia.org/resource/Silivrispor,3010
http://dbpedia.org/resource/FC_Santboià,2379
http://dbpedia.org/resource/Holland_F.C.,2710
http://dbpedia.org/resource/Renaissance_FC,27151
http://dbpedia.org/resource/Burscough_F.C.,2869
http://dbpedia.org/resource/Atlético_Calatayud,2106
http://dbpedia.org/resource/Esporte_Clube_Itaúna,6
http://dbpedia.org/resource/FK_Belasica,6022
http://dbpedia.org/resource/Atlético_Portuario,7354
http://dbpedia.org/resource/Deportivo_AELU,8829
http://dbpedia.org/resource/Borussia_Mönchengladbach,49810
http://dbpedia.org/resource/USM_Bel-Abbès,46604
http://dbpedia.org/resource/NK_Grobničan,2954
http://dbpedia.org/resource/FB_Gulbene,1400
http://dbpedia.org/resource/Gwardia_Warszawa,8399
http://dbpedia.org/resource/FC_Levadia_Tallinn_(women),1132
http://dbpedia.org/resource/Octavio_Espinosa_de_Ica,7587
http://dbpedia.org/resource/A.F.C._Blackpool,2113
http://dbpedia.org/resource/Caersws_F.C.,3986
http://dbpedia.org/resource/A.S.D._Atletico_Boville_Ernica,1928
http://dbpedia.org/resource/AD_Cerro_de_Reyes,3992
http://dbpedia.org/resource/Stal_Gorzyce,2934
http://dbpedia.org/resource/FC_Dimitrovgrad,10602
http://dbpedia.org/resource/Budaörsi_SC,1325
http://dbpedia.org/resource/Zénith_FC,5180
http://dbpedia.org/resource/SK_Hanácká_Slavia_Kroměříž,1678
http://dbpedia.org/resource/SC_África_Show,522
http://dbpedia.org/resource/Barking_F.C.,2747
http://dbpedia.org/resource/FC_Araks,1234
http://dbpedia.org/resource/FC_Astana,27996
http://dbpedia.org/resource/Paragominas_Futebol_Clube,12040
http://dbpedia.org/resource/Zamfara_United_F.C.,5182
http://dbpedia.org/resource/ACS_Sticla_Arieșul_Turda,9092
