http://dbpedia.org/ontology/MeanOfTransportation,MeanOfTransportation,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/ICE_1,ICE 1,51
http://dbpedia.org/resource/Skyline_series,Skyline series,42
http://dbpedia.org/resource/B-class_Melbourne_tram,B-class Melbourne tram,0
http://dbpedia.org/resource/C2-class_Melbourne_tram,C2-class Melbourne tram,60
http://dbpedia.org/resource/Tokyo_Metro_13000_series,Tokyo Metro 13000 series,1271
http://dbpedia.org/resource/ATM_Class_4900,ATM Class 4900,228
http://dbpedia.org/resource/Siemens_Inspiro,Siemens Inspiro,179
http://dbpedia.org/resource/Hakone_Tozan_3000_series,Hakone Tozan 3000 series,73
http://dbpedia.org/resource/Blackpool_tramway,Blackpool tramway,53
http://dbpedia.org/resource/ČSD_Class_EMU_89.0,ČSD Class EMU 89.0,145
http://dbpedia.org/resource/Comet_(railcar),Comet (railcar),90
http://dbpedia.org/resource/NS_VIRM,NS VIRM,8447
http://dbpedia.org/resource/London_Underground_1972_Stock,London Underground 1972 Stock,665
http://dbpedia.org/resource/Siemens_Inspiro,Siemens Inspiro,1583
http://dbpedia.org/resource/Škoda_26_T,Škoda 26 T,49
http://dbpedia.org/resource/R38_(New_York_City_Subway_car),R38 (New York City Subway car),44
http://dbpedia.org/resource/D-type_Triplex_(New_York_City_Subway_car),D-type Triplex (New York City Subway car),586
http://dbpedia.org/resource/British_Rail_Class_305,British Rail Class 305,262
http://dbpedia.org/resource/British_Rail_Class_450,British Rail Class 450,23
http://dbpedia.org/resource/British_Rail_Class_158,British Rail Class 158,223
http://dbpedia.org/resource/Flivver_Lo-V_(New_York_City_Subway_car),Flivver Lo-V (New York City Subway car),209
http://dbpedia.org/resource/British_Rail_Class_502,British Rail Class 502,118
http://dbpedia.org/resource/British_Rail_Class_153,British Rail Class 153,57
http://dbpedia.org/resource/Kita-Osaka_Kyuko_8000_series,Kita-Osaka Kyuko 8000 series,1286
http://dbpedia.org/resource/TCDD_DM15000,TCDD DM15000,393
http://dbpedia.org/resource/Brake_Standard_Open_(Micro-Buffet),Brake Standard Open (Micro-Buffet),0
http://dbpedia.org/resource/100_Series_Shinkansen,100 Series Shinkansen,1208
http://dbpedia.org/resource/British_Rail_Class_465,British Rail Class 465,405
http://dbpedia.org/resource/British_Rail_Class_321,British Rail Class 321,323
