http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Clermont_County,_Ohio","Clermont County, Ohio",1350863540.6989498
"http://dbpedia.org/resource/Park_County,_Montana","Park County, Montana",7370603308.99819
"http://dbpedia.org/resource/Northampton_County,_North_Carolina","Northampton County, North Carolina",1446959246.3533592
http://dbpedia.org/resource/Ål,Ål,1062466406.2043222
"http://dbpedia.org/resource/Windsor_County,_Vermont","Windsor County, Vermont",1980720712.2445438
"http://dbpedia.org/resource/Scott_County,_Minnesota","Scott County, Minnesota",797498503.2246871
"http://dbpedia.org/resource/Talladega_County,_Alabama","Talladega County, Alabama",2032350536.4887967
"http://dbpedia.org/resource/Camden_County,_Georgia","Camden County, Georgia",1425864134.0645049
"http://dbpedia.org/resource/Henderson_County,_Kentucky","Henderson County, Kentucky",1112365896.7347736
"http://dbpedia.org/resource/Mobile_County,_Alabama","Mobile County, Alabama",3414187170.71908
"http://dbpedia.org/resource/Winnebago_County,_Iowa","Winnebago County, Iowa",945561548.6295061
"http://dbpedia.org/resource/Snyder_County,_Pennsylvania","Snyder County, Pennsylvania",697864390.3865409
"http://dbpedia.org/resource/Texas_County,_Oklahoma","Texas County, Oklahoma",5805233239.321169
"http://dbpedia.org/resource/Windham_County,_Connecticut","Windham County, Connecticut",1491265681.979817
"http://dbpedia.org/resource/Fairfield_County,_Ohio","Fairfield County, Ohio",1312670992.9262269
"http://dbpedia.org/resource/Luzerne_County,_Pennsylvania","Luzerne County, Pennsylvania",2319846008.8575063
"http://dbpedia.org/resource/Coweta_County,_Georgia","Coweta County, Georgia",1095930534.5489886
"http://dbpedia.org/resource/Barry_County,_Michigan","Barry County, Michigan",1410883330.1759453
"http://dbpedia.org/resource/Titus_County,_Texas","Titus County, Texas",1111040985.620284
"http://dbpedia.org/resource/Iroquois_County,_Illinois","Iroquois County, Illinois",2861563844.978578
"http://dbpedia.org/resource/Gallatin_County,_Illinois","Gallatin County, Illinois",744529301.9973675
"http://dbpedia.org/resource/Russell_County,_Virginia","Russell County, Virginia",1226283406.920238
"http://dbpedia.org/resource/Meriwether_County,_Georgia","Meriwether County, Georgia",1337441555.4868252
"http://dbpedia.org/resource/Grant_County,_Kansas","Grant County, Kansas",1528775632.5503445
"http://dbpedia.org/resource/Simpson_County,_Kentucky","Simpson County, Kentucky",537785825.7888831
"http://dbpedia.org/resource/Bryan_County,_Georgia","Bryan County, Georgia",1099160592.967456
"http://dbpedia.org/resource/Cass_County,_Missouri","Cass County, Missouri",1541774035.9551752
"http://dbpedia.org/resource/San_Juan_County,_Colorado","San Juan County, Colorado",1078992251.5611367
"http://dbpedia.org/resource/Lincoln_County,_Oregon","Lincoln County, Oregon",2595635428.67425
"http://dbpedia.org/resource/Amelia_County,_Virginia","Amelia County, Virginia",840090786.3929477
"http://dbpedia.org/resource/Van_Wert_County,_Ohio","Van Wert County, Ohio",1059331564.450382
"http://dbpedia.org/resource/White_County,_Arkansas","White County, Arkansas",3183705207.3489876
"http://dbpedia.org/resource/Grand_Isle_County,_Vermont","Grand Isle County, Vermont",193861867.35762274
"http://dbpedia.org/resource/Hancock_County,_Illinois","Hancock County, Illinois",1883295008.1495652
"http://dbpedia.org/resource/Knott_County,_Kentucky","Knott County, Kentucky",752574976.2860494
"http://dbpedia.org/resource/Amite_County,_Mississippi","Amite County, Mississippi",2057454449.006919
http://dbpedia.org/resource/Vikna,Vikna,358804461.08951575
"http://dbpedia.org/resource/Clark_County,_Kentucky","Clark County, Kentucky",602432175.046693
http://dbpedia.org/resource/Halden,Halden,565783698.8094738
"http://dbpedia.org/resource/Beauregard_Parish,_Louisiana","Beauregard Parish, Louisiana",3009211853.189127
http://dbpedia.org/resource/Nissedal,Nissedal,739835924.6112148
"http://dbpedia.org/resource/Saline_County,_Missouri","Saline County, Missouri",1689614732.2771833
"http://dbpedia.org/resource/Carroll_County,_Tennessee","Carroll County, Tennessee",1609681477.7169638
"http://dbpedia.org/resource/Union_County,_Oregon","Union County, Oregon",5166881774.93415
"http://dbpedia.org/resource/Kent_County,_Texas","Kent County, Texas",2310534586.239436
"http://dbpedia.org/resource/Warren_County,_Pennsylvania","Warren County, Pennsylvania",2685960665.739512
"http://dbpedia.org/resource/Bolivar_County,_Mississippi","Bolivar County, Mississippi",2146903116.9671907
"http://dbpedia.org/resource/McDuffie_County,_Georgia","McDuffie County, Georgia",636328459.9323742
"http://dbpedia.org/resource/Wayne_County,_Pennsylvania","Wayne County, Pennsylvania",1717687348.1965456
"http://dbpedia.org/resource/Osceola_County,_Florida","Osceola County, Florida",3323549146.8577743
"http://dbpedia.org/resource/Newton_County,_Mississippi","Newton County, Mississippi",1315242637.095307
"http://dbpedia.org/resource/York_County,_South_Carolina","York County, South Carolina",1800377001.5162838
"http://dbpedia.org/resource/Berg,_Norway","Berg, Norway",298260601.3246363
"http://dbpedia.org/resource/Koochiching_County,_Minnesota","Koochiching County, Minnesota",8459836797.851768
"http://dbpedia.org/resource/Wheeler_County,_Oregon","Wheeler County, Oregon",4265382833.59817
"http://dbpedia.org/resource/Patrick_County,_Virginia","Patrick County, Virginia",1122611134.3918116
"http://dbpedia.org/resource/Curry_County,_Oregon","Curry County, Oregon",4235837396.6657367
"http://dbpedia.org/resource/Roane_County,_Tennessee","Roane County, Tennessee",793655548.2528106
"http://dbpedia.org/resource/Lincoln_County,_Georgia","Lincoln County, Georgia",471213248.4928143
"http://dbpedia.org/resource/Maricopa_County,_Arizona","Maricopa County, Arizona",22423749500.233147
"http://dbpedia.org/resource/Delta_County,_Texas","Delta County, Texas",735982658.4685072
"http://dbpedia.org/resource/Lee_County,_North_Carolina","Lee County, North Carolina",611261391.7776095
"http://dbpedia.org/resource/Pottawatomie_County,_Oklahoma","Pottawatomie County, Oklahoma",2004725454.0445921
"http://dbpedia.org/resource/Buffalo_County,_South_Dakota","Buffalo County, South Dakota",1302454771.491135
http://dbpedia.org/resource/Montana,Montana,425260861032.55347
"http://dbpedia.org/resource/Putnam_County,_Georgia","Putnam County, Georgia",1003256170.7419854
"http://dbpedia.org/resource/Cecil_County,_Maryland","Cecil County, Maryland",809901338.7039305
"http://dbpedia.org/resource/Franklin_County,_Alabama","Franklin County, Alabama",1570204141.8733168
"http://dbpedia.org/resource/Lumpkin_County,_Georgia","Lumpkin County, Georgia",852349642.1097012
"http://dbpedia.org/resource/Charles_City_County,_Virginia","Charles City County, Virginia",455318597.5138589
http://dbpedia.org/resource/Målselv,Målselv,2739613428.0422773
"http://dbpedia.org/resource/Dent_County,_Missouri","Dent County, Missouri",1810152452.7579176
"http://dbpedia.org/resource/Wilson_County,_Kansas","Wilson County, Kansas",1524288166.7897592
"http://dbpedia.org/resource/Pike_County,_Pennsylvania","Pike County, Pennsylvania",1761263638.1870909
"http://dbpedia.org/resource/Gregory_County,_South_Dakota","Gregory County, South Dakota",2756717282.577526
"http://dbpedia.org/resource/Sanborn_County,_South_Dakota","Sanborn County, South Dakota",1493239175.1999178
"http://dbpedia.org/resource/Weber_County,_Utah","Weber County, Utah",1487942643.3711054
"http://dbpedia.org/resource/McIntosh_County,_Georgia","McIntosh County, Georgia",1212948537.4233449
http://dbpedia.org/resource/Capitale-Nationale,Capitale-Nationale,20411943665.60946
"http://dbpedia.org/resource/Butte_County,_Idaho","Butte County, Idaho",5422395898.801409
"http://dbpedia.org/resource/Webster_County,_Georgia","Webster County, Georgia",493285339.33380556
"http://dbpedia.org/resource/Monroe_County,_Wisconsin","Monroe County, Wisconsin",1952920850.6779082
"http://dbpedia.org/resource/Campbell_County,_Wyoming","Campbell County, Wyoming",11662570886.125858
"http://dbpedia.org/resource/Rice_County,_Minnesota","Rice County, Minnesota",1337866579.7487836
