http://dbpedia.org/ontology/Library,Library,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Taylors_Falls_Public_Library,Taylors Falls Public Library,1856
http://dbpedia.org/resource/Colusa_Carnegie_Library,Colusa Carnegie Library,1996
"http://dbpedia.org/resource/Carnegie_Free_Library_(McKeesport,_Pennsylvania)","Carnegie Free Library (McKeesport, Pennsylvania)",1704
http://dbpedia.org/resource/Malabar_Branch,Malabar Branch,2144
http://dbpedia.org/resource/Redwood_Library_and_Athenaeum,Redwood Library and Athenaeum,1923
http://dbpedia.org/resource/Taunton_Public_Library,Taunton Public Library,2027
http://dbpedia.org/resource/Carver_Memorial_Library,Carver Memorial Library,1536
http://dbpedia.org/resource/Paso_Robles_Carnegie_Library,Paso Robles Carnegie Library,8
http://dbpedia.org/resource/Sterling_Free_Public_Carnegie_Library,Sterling Free Public Carnegie Library,1732
http://dbpedia.org/resource/Rice_Public_Library,Rice Public Library,1895
http://dbpedia.org/resource/Washoe_County_Library,Washoe County Library,1950
http://dbpedia.org/resource/Ridgeview_Public_Library,Ridgeview Public Library,2267
"http://dbpedia.org/resource/Lincoln_Public_Library_(Lincoln,_Illinois)","Lincoln Public Library (Lincoln, Illinois)",2182
http://dbpedia.org/resource/California_Area_Public_Library,California Area Public Library,1738
http://dbpedia.org/resource/Devils_Lake_Carnegie_Library,Devils Lake Carnegie Library,1816
"http://dbpedia.org/resource/Carnegie_Branch_Library_(Meridian,_Mississippi)","Carnegie Branch Library (Meridian, Mississippi)",1989
"http://dbpedia.org/resource/Minneapolis_Public_Library,_North_Branch","Minneapolis Public Library, North Branch",2082
http://dbpedia.org/resource/Huff_Memorial_Library,Huff Memorial Library,2057
http://dbpedia.org/resource/Washington_Irving_Branch,Washington Irving Branch,1888
"http://dbpedia.org/resource/Angeles_Mesa_Branch_Library,_Los_Angeles","Angeles Mesa Branch Library, Los Angeles",1951
"http://dbpedia.org/resource/Carnegie_Library_of_Albany_(Albany,_Missouri)","Carnegie Library of Albany (Albany, Missouri)",1787
http://dbpedia.org/resource/Carnegie_Free_Library_of_Beaver_Falls,Carnegie Free Library of Beaver Falls,1803
http://dbpedia.org/resource/Battle_Hall,Battle Hall,1990
http://dbpedia.org/resource/Buck_Memorial_Library,Buck Memorial Library,2298
http://dbpedia.org/resource/Zadoc_Long_Free_Library,Zadoc Long Free Library,1690
