http://dbpedia.org/ontology/Wikidata:Q11424,http://dbpedia.org/ontology/gross
http://dbpedia.org/resource/Bloodwork_(film),11031283
http://dbpedia.org/resource/Conviction_(2010_film),10491740
http://dbpedia.org/resource/Easy_A,72456099
http://dbpedia.org/resource/Cannonball_(film),1469093
http://dbpedia.org/resource/The_Prey_(2011_film),2845322
http://dbpedia.org/resource/Whip_It_(film),17349135
http://dbpedia.org/resource/Comment_réussir_quand_on_est_con_et_pleurnichard,5962558
http://dbpedia.org/resource/Friend_Request,6113552
http://dbpedia.org/resource/Samson_and_Delilah_(1949_film),23389570
http://dbpedia.org/resource/As_Time_Goes_By_(1988_film),5614
http://dbpedia.org/resource/Brighton_Rock_(1947_film),196709
http://dbpedia.org/resource/12_Years_a_Slave_(film),183822501
http://dbpedia.org/resource/Doraemon:_New_Nobita's_Great_Demon—Peko_and_the_Exploration_Party_of_Five,33036832
http://dbpedia.org/resource/The_Legend_of_Tarzan_(film),367495984
http://dbpedia.org/resource/Total_Recall_(1990_film),283731237
http://dbpedia.org/resource/Made_in_America_(1993_film),102156220
http://dbpedia.org/resource/Don't_Stop_Believin':_Everyman's_Journey,67823
http://dbpedia.org/resource/The_Final_Option_(1994_film),10529045
http://dbpedia.org/resource/The_Last:_Naruto_the_Movie,1994618917
http://dbpedia.org/resource/Childhoods,155463
http://dbpedia.org/resource/Turistas,14239202
http://dbpedia.org/resource/All_the_Brothers_Were_Valiant,4896889
http://dbpedia.org/resource/Detective_Conan:_Full_Score_of_Fear,2516847431
http://dbpedia.org/resource/A_Connecticut_Yankee_(film),1155822
http://dbpedia.org/resource/Bad_Moms,190304835
http://dbpedia.org/resource/La_Cage_aux_Folles_3:_The_Wedding,374393
http://dbpedia.org/resource/Sisterakas,357384444
http://dbpedia.org/resource/The_Owl_vs_Bombo,21474396
http://dbpedia.org/resource/The_Home_at_Hong_Kong,4354437
http://dbpedia.org/resource/Antwone_Fisher_(film),23731593
http://dbpedia.org/resource/The_Kids_Are_All_Right_(film),31761453
http://dbpedia.org/resource/Mr._Saturday_Night,14832619
http://dbpedia.org/resource/100_Ways_to_Murder_Your_Wife,13826066
http://dbpedia.org/resource/They_Came_to_Rob_Hong_Kong,8500962
http://dbpedia.org/resource/Half_of_a_Yellow_Sun_(film),1943813
http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(film),37629916
http://dbpedia.org/resource/Tommy_Boy,32045005
http://dbpedia.org/resource/Hit_the_Deck_(1930_film),994047
http://dbpedia.org/resource/Demolition_(2015_film),3599588
http://dbpedia.org/resource/Tru_Loved,10222
http://dbpedia.org/resource/Back_to_Bataan,2396433
http://dbpedia.org/resource/All_About_Them,1583534
http://dbpedia.org/resource/Nights_and_Weekends,5136
http://dbpedia.org/resource/Living_in_a_Big_Way,1491898
http://dbpedia.org/resource/Tennis_no_Ōjisama_–_Futari_no_Samurai,729393
http://dbpedia.org/resource/The_Aviator_(1985_film),1222484
http://dbpedia.org/resource/Sky_Bandits_(1986_film),2399313
http://dbpedia.org/resource/First_Option,17911996
http://dbpedia.org/resource/Dolls_(2002_film),5270514
http://dbpedia.org/resource/The_Birth_of_a_Nation,48
http://dbpedia.org/resource/The_Cove_(film),1251236
http://dbpedia.org/resource/Forever_Young_(2015_film),42901114
http://dbpedia.org/resource/Angels_&_Demons_(film),468438979
http://dbpedia.org/resource/Suspect_Zero,10470374
http://dbpedia.org/resource/Beverly_Hills_Chihuahua_3:_Viva_la_Fiesta!,11082010
http://dbpedia.org/resource/Truth_(2015_film),5322597
http://dbpedia.org/resource/The_Adventures_of_Tintin_(film),359421963
http://dbpedia.org/resource/Hannah_Montana:_The_Movie,142239960
http://dbpedia.org/resource/The_Beast_Within,7229849
http://dbpedia.org/resource/Taking_Woodstock,10193635
http://dbpedia.org/resource/Dr._Gillespie's_Criminal_Case,797990
http://dbpedia.org/resource/The_Glimmer_Man,21185779
http://dbpedia.org/resource/Octane_(film),17754573
http://dbpedia.org/resource/Torch_Song_(film),1687229
http://dbpedia.org/resource/Metro_(1997_film),31481504
http://dbpedia.org/resource/Dom_Hemingway,1234523
http://dbpedia.org/resource/Tracers_(film),1888770
http://dbpedia.org/resource/Swing_Shift_(film),6802695
http://dbpedia.org/resource/Gemma_Bovery_(film),4193989
http://dbpedia.org/resource/Rich_Girl_(film),560261
http://dbpedia.org/resource/My_Life_(film),26486998
http://dbpedia.org/resource/Woman_on_the_Beach,745670
http://dbpedia.org/resource/Outcast_(2014_film),4597673
http://dbpedia.org/resource/The_Secret_in_Their_Eyes,33361519
http://dbpedia.org/resource/Blue_Velvet_(film),8369122
http://dbpedia.org/resource/Tex_(film),7152704
http://dbpedia.org/resource/The_Champ_(1979_film),29477043
http://dbpedia.org/resource/The_Blue_Angel_(1959_film),1305435
http://dbpedia.org/resource/Fly_Me_to_Polaris,11598281
http://dbpedia.org/resource/Who_Killed_the_Electric_Car%3F,1637257
http://dbpedia.org/resource/Age_of_the_Dragons,987161
http://dbpedia.org/resource/Harold_&_Kumar,93625424
http://dbpedia.org/resource/Ghost_Town_(2008_film),26670274
http://dbpedia.org/resource/Omar_Khayyam_(film),1303889
http://dbpedia.org/resource/St._Vincent_(film),51808511
http://dbpedia.org/resource/The_Pirate_Fairy,68522481
http://dbpedia.org/resource/Author!_Author!_(film),14167931
http://dbpedia.org/resource/Fever_Pitch_(1985_film),655485
http://dbpedia.org/resource/Forbidden_(1949_film),119599
http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom,320779208
http://dbpedia.org/resource/Of_All_the_Things_(film),20457237
http://dbpedia.org/resource/Nirvana_(film),10230413
http://dbpedia.org/resource/Casino_(film),124168459
http://dbpedia.org/resource/In_the_Navy_(film),1931934
http://dbpedia.org/resource/Just_Go_with_It,219302720
http://dbpedia.org/resource/Yak:_The_Giant_King,1652928
http://dbpedia.org/resource/Stuck_on_You_(film),63264712
http://dbpedia.org/resource/Rugrats_in_Paris:_The_Movie,102495466
http://dbpedia.org/resource/Nick_&_Norah's_Infinite_Playlist,35591238
http://dbpedia.org/resource/One_Missed_Call_(2008_film),47584222
http://dbpedia.org/resource/Confucius_(2010_film),16360585
http://dbpedia.org/resource/Journey_to_the_Center_of_the_Earth_(1959_film),9130535
http://dbpedia.org/resource/Blades_of_Glory,136019789
http://dbpedia.org/resource/Roustabout_(film),3752073
http://dbpedia.org/resource/Manhunter_(film),8455217
http://dbpedia.org/resource/Emperor_(film),14587964
http://dbpedia.org/resource/Charlie_Says,8507108
http://dbpedia.org/resource/Chuck_&_Buck,1166200
http://dbpedia.org/resource/Rooftops_(film),2175816
http://dbpedia.org/resource/The_Fly_(1958_film),3198127
http://dbpedia.org/resource/Private_Parts_(1997_film),44208727
http://dbpedia.org/resource/Crank_(film),42114363
http://dbpedia.org/resource/Moon_Child_(2003_film),3692476
http://dbpedia.org/resource/Legend_of_a_Rabbit,18417014
http://dbpedia.org/resource/Dancing_at_Lughnasa_(film),2118257
http://dbpedia.org/resource/Brides_(2004_film),4772238
http://dbpedia.org/resource/September_(1987_film),516716
http://dbpedia.org/resource/We_Are_the_Best!,1298482
http://dbpedia.org/resource/Safari_(1956_film),1477829
http://dbpedia.org/resource/Assassination_of_a_High_School_President,6565484
http://dbpedia.org/resource/Brighton_Beach_Memoirs_(film),12181647
http://dbpedia.org/resource/The_Dark_Half_(film),10503930
http://dbpedia.org/resource/Hysteria_(2011_film),9116830
http://dbpedia.org/resource/The_Roly_Poly_Man,3573
http://dbpedia.org/resource/Bad_Teacher,222382119
http://dbpedia.org/resource/Addams_Family_Values,49374775
http://dbpedia.org/resource/War_Party_(film),684740
http://dbpedia.org/resource/The_Silencers_(film),17435528
http://dbpedia.org/resource/The_Club_(1980_film)__The_Club__1,790165
http://dbpedia.org/resource/A_Fishy_Story,6263481
http://dbpedia.org/resource/Effie_Gray_(film),353329
http://dbpedia.org/resource/Plump_Fiction,71756
http://dbpedia.org/resource/Sirens_(1994_film),2824144
http://dbpedia.org/resource/Reno_911!:_Miami,23024727
http://dbpedia.org/resource/A_Brief_History_of_Time_(film),2316101
http://dbpedia.org/resource/Macon_County_Line,30258713
http://dbpedia.org/resource/Inch'Allah_Dimanche,1320353
http://dbpedia.org/resource/FC_Venus,1884297
http://dbpedia.org/resource/Dances_with_Dragon,19555567
http://dbpedia.org/resource/Guskō_Budori_no_Denki,3005668
http://dbpedia.org/resource/Cape_No._7,512027314
http://dbpedia.org/resource/Gunmen_(1988_film),4986846
http://dbpedia.org/resource/Something_in_the_Air_(2002_film),157234
http://dbpedia.org/resource/Beyond_the_Lights,13642417
http://dbpedia.org/resource/Fair_Wind_to_Java,1233869
http://dbpedia.org/resource/Into_the_Storm_(2014_film),172989514
http://dbpedia.org/resource/The_Outsiders_(film),33300323
http://dbpedia.org/resource/Winter_in_Wartime_(film),9986136
http://dbpedia.org/resource/King_of_New_York,2519647
http://dbpedia.org/resource/The_Great_Sioux_Uprising,1533740
http://dbpedia.org/resource/The_Singing_Detective_(film),354415
http://dbpedia.org/resource/The_Cop_(1970_film),9688968
http://dbpedia.org/resource/The_Most_Dangerous_Game_(film),404215
http://dbpedia.org/resource/Sanctum_(film),117171496
http://dbpedia.org/resource/Lawless_(film),52868637
http://dbpedia.org/resource/Doraemon:_Nobita_and_the_New_Steel_Troops—Winged_Angels,33907038
http://dbpedia.org/resource/17_Again_(film),149235675
http://dbpedia.org/resource/Curry_and_Pepper,15011769
http://dbpedia.org/resource/Air_Doll,1079738
http://dbpedia.org/resource/Raggedy_Ann_&_Andy:_A_Musical_Adventure,1438586
http://dbpedia.org/resource/The_Sentinel_(2006_film),74028100
http://dbpedia.org/resource/Strangers_with_Candy_(film),2198580
http://dbpedia.org/resource/Stowaway_(1936_film),1045758
http://dbpedia.org/resource/The_Brothers_Grimm_(film),104053706
http://dbpedia.org/resource/Harold_&_Kumar_Escape_from_Guantanamo_Bay,47690669
http://dbpedia.org/resource/Meet_Me_at_the_Fair,1355192
http://dbpedia.org/resource/Interrupted_Melody,4307228
http://dbpedia.org/resource/Emil_and_the_Detectives_(1964_film),1271513
http://dbpedia.org/resource/Sweet_November_(2001_film),67531408
http://dbpedia.org/resource/Lake_City_(film),12241
http://dbpedia.org/resource/Across_the_Universe_(film),32458081
http://dbpedia.org/resource/Rosita_(film),854867
http://dbpedia.org/resource/Total_Recall_(2012_film),212857667
http://dbpedia.org/resource/Butterfly_on_the_Shoulder,4283099
http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film),2865879
http://dbpedia.org/resource/I_Was_a_Communist_for_the_FBI,1300463
http://dbpedia.org/resource/All_About_Eve,8920674
http://dbpedia.org/resource/The_Internship,90147101
http://dbpedia.org/resource/Soreike!_Anpanman:_Ringo_Bō_Ya_To_Min'Nano_Negai,66713501
http://dbpedia.org/resource/Capture_the_Flag_(film),17412186
http://dbpedia.org/resource/Alone_(2007_film),9838638
http://dbpedia.org/resource/Ransom_(1996_film),308115888
http://dbpedia.org/resource/Une_vie_meilleure,3864856
http://dbpedia.org/resource/Escape_(1940_film),1260097
http://dbpedia.org/resource/Rogue's_March_(film),720167
http://dbpedia.org/resource/Happy_Heroes_2,4205397
http://dbpedia.org/resource/Springtime_in_the_Rockies,2075692
http://dbpedia.org/resource/Evita_(1996_film),145880391
http://dbpedia.org/resource/99_Homes,1969905
http://dbpedia.org/resource/Creep_(2004_film),1639014
http://dbpedia.org/resource/The_Computer_Wore_Tennis_Shoes,5092352
http://dbpedia.org/resource/Noise_(2007_American_film),17594
http://dbpedia.org/resource/Lucy_(2014_film),468191772
http://dbpedia.org/resource/But_I'm_a_Cheerleader,2510937
http://dbpedia.org/resource/Sentimental_Destinies,4741691
http://dbpedia.org/resource/Raid_(film),749292
http://dbpedia.org/resource/Terminal_Velocity_(film),16911987
http://dbpedia.org/resource/When_Ladies_Meet_(1941_film),1797921
