http://dbpedia.org/ontology/Governor,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Millard_F._Caldwell,1960
http://dbpedia.org/resource/Sid_McMath,1880
http://dbpedia.org/resource/William_Moultrie,1524
http://dbpedia.org/resource/John_Selden_Roane,1695
http://dbpedia.org/resource/Francisco_Vázquez_de_Coronado,1600
http://dbpedia.org/resource/Bennet_C._Riley,1689
http://dbpedia.org/resource/Benjamin_G._Humphreys,1774
http://dbpedia.org/resource/George_N._Craig,2050
http://dbpedia.org/resource/Henry_Watkins_Allen,1936
http://dbpedia.org/resource/Ibrahim_Mahmud_Alfa,1783
http://dbpedia.org/resource/Thomas_James_Churchill,2084
http://dbpedia.org/resource/William_P._Cronan,1899
http://dbpedia.org/resource/Henry_Abel_Smith,1717
http://dbpedia.org/resource/Frederick_Haldimand,1849
http://dbpedia.org/resource/William_Henry_Bissell,1885
http://dbpedia.org/resource/Francisco_Pizarro,1379
http://dbpedia.org/resource/Madison_S._Perry,1781
